DegreeofOperationalLeverageFY,0,0,0,0,0,0,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000,3.322700000000000
DegreeofOperationalLeverageTTM,0,0,0,0,0,0,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000,4.769800000000000
FreeCashFlowFQ,0,0,0,0,0,0,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000
FreeCashFlowFY,0,0,0,0,0,0,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000,7064779.000000000000000
FreeCashFlowtoEquityPctFY,0,0,0,0,0,0,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000,-2468831.000000000000000
FreeCashFlowtoEquityPctTTM,0,0,0,0,0,0,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000,-1275806.000000000000000
FreeCashFlowTTM,0,0,0,0,0,0,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000,7073554.000000000000000
LongTermCapitalFQ,0,0,0,0,0,0,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000
LongTermCapitalFY,0,0,0,0,0,0,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000
LongTermDebttoLongTermCapitalFQ,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoLongTermCapitalFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFQ,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetDebtFQ,0,0,0,0,0,0,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000,-52342074.000000000000000
NetDebtFY,0,0,0,0,0,0,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000,-50401069.000000000000000
OperatingCashFlowFQ,0,0,0,0,0,0,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000,1635397.000000000000000
OperatingCashFlowFY,0,0,0,0,0,0,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000,10025178.000000000000000
OperatingCashFlowTTM,0,0,0,0,0,0,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000,8423752.000000000000000
TotalCapitalFQ,0,0,0,0,0,0,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000,88980731.000000000000000
TotalDebt,0,0,0,0,0,0,1680956.000000000000000,2452085.000000000000000,1649478.000000000000000,5502101.000000000000000,9995267.000000000000000,9691807.000000000000000,5383686.000000000000000,15364513.000000000000000,4056957.000000000000000,4387303.000000000000000,8739267.000000000000000,9995267.000000000000000,10558126.000000000000000,10813954.000000000000000,6005542.000000000000000,9691807.000000000000000,11098918.000000000000000,10334367.000000000000000,11882445.000000000000000,5383686.000000000000000,11969873.000000000000000,11924613.000000000000000,10617506.000000000000000,15364513.000000000000000,9128412.000000000000000,5429503.000000000000000,5783349.000000000000000,4056957.000000000000000,4177022.000000000000000
TotalAssetsFQ,0,0,0,0,0,0,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000,89001390.000000000000000
TotalAssetsFY,0,0,0,0,0,0,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000,88176134.000000000000000
CurrentPortionofLongtermDebt,0,0,0,0,0,0,1680956.000000000000000,2452085.000000000000000,1649478.000000000000000,5502101.000000000000000,9995267.000000000000000,9691807.000000000000000,5383686.000000000000000,15364513.000000000000000,4056957.000000000000000,4387303.000000000000000,8739267.000000000000000,9995267.000000000000000,10558126.000000000000000,10813954.000000000000000,6005542.000000000000000,9691807.000000000000000,11098918.000000000000000,10334367.000000000000000,11882445.000000000000000,5383686.000000000000000,11969873.000000000000000,11924613.000000000000000,10617506.000000000000000,15364513.000000000000000,9128412.000000000000000,5429503.000000000000000,5783349.000000000000000,4056957.000000000000000,4177022.000000000000000
DeferredIncomeTaxLiabilitiesShortterm,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredLiabilityCharges,0,0,0,0,0,0,,,,,,0.000000000000000,,,,,,,,,,0.000000000000000,,,340684.000000000000000,,342941.000000000000000,344298.000000000000000,329939.000000000000000,,,,,,
AccountsNotesReceivableNet,0,0,0,0,0,0,,,0.000000000000000,126866.000000000000000,158047.000000000000000,256607.000000000000000,102162.000000000000000,292684.000000000000000,60283.000000000000000,127265.000000000000000,187316.000000000000000,158047.000000000000000,187646.000000000000000,287343.000000000000000,305606.000000000000000,256607.000000000000000,181849.000000000000000,148169.000000000000000,1855118.000000000000000,102162.000000000000000,2761243.000000000000000,1339003.000000000000000,1206227.000000000000000,292684.000000000000000,167275.000000000000000,106650.000000000000000,185945.000000000000000,60283.000000000000000,65243.000000000000000
AccountsReceivableTradeNet,0,0,0,0,0,0,,,0.000000000000000,126866.000000000000000,158047.000000000000000,256607.000000000000000,102162.000000000000000,292684.000000000000000,60283.000000000000000,127265.000000000000000,187316.000000000000000,158047.000000000000000,187646.000000000000000,287343.000000000000000,305606.000000000000000,256607.000000000000000,181849.000000000000000,148169.000000000000000,1107564.000000000000000,102162.000000000000000,2761243.000000000000000,1334076.000000000000000,1201694.000000000000000,292684.000000000000000,167275.000000000000000,106650.000000000000000,185945.000000000000000,60283.000000000000000,65243.000000000000000
AccruedExpenses,0,0,0,0,0,0,20525.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AmountsDuetoRelatedPartiesShortterm,0,0,0,0,0,0,871612.000000000000000,654463.000000000000000,0.000000000000000,156277.000000000000000,125842.000000000000000,139430.000000000000000,48926.000000000000000,,,125725.000000000000000,125574.000000000000000,125842.000000000000000,126363.000000000000000,206063.000000000000000,128380.000000000000000,139430.000000000000000,127978.000000000000000,59715.000000000000000,904651.000000000000000,48926.000000000000000,622124.000000000000000,418744.000000000000000,409672.000000000000000,,,,,,
GoodwillIntangibleAssetsNet,0,0,0,0,0,0,749250.000000000000000,731699.000000000000000,742954.000000000000000,1522709.000000000000000,1485773.000000000000000,1480631.000000000000000,3209013.000000000000000,2802948.000000000000000,2403637.000000000000000,1508825.000000000000000,1493989.000000000000000,1485773.000000000000000,1481424.000000000000000,1481686.000000000000000,1489597.000000000000000,1480631.000000000000000,1455399.000000000000000,3322248.000000000000000,9547843.000000000000000,3209013.000000000000000,5667428.000000000000000,5537600.000000000000000,5207385.000000000000000,2802948.000000000000000,2763106.000000000000000,2640744.000000000000000,2573787.000000000000000,2403637.000000000000000,2367905.000000000000000
IncomeTaxesPayable,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LiabilitiesStockholdersEquity,0,0,0,0,0,0,10890561.000000000000000,16094992.000000000000000,32595555.000000000000000,47067515.000000000000000,52877904.000000000000000,54427051.000000000000000,103553524.000000000000000,110910441.000000000000000,88176134.000000000000000,45989703.000000000000000,50299808.000000000000000,52877904.000000000000000,53517069.000000000000000,53027016.000000000000000,51461717.000000000000000,54427051.000000000000000,60626854.000000000000000,72041690.000000000000000,96888543.000000000000000,103553524.000000000000000,111973165.000000000000000,112390825.000000000000000,107684746.000000000000000,110910441.000000000000000,104633357.000000000000000,98845740.000000000000000,96068732.000000000000000,88176134.000000000000000,89001390.000000000000000
LongtermDebt,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NotesPayable,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingLeases,0,0,0,0,0,0,,,27197.000000000000000,82526.000000000000000,82790.000000000000000,85107.000000000000000,85762.000000000000000,79168.000000000000000,51802.000000000000000,,,82790.000000000000000,,,,85107.000000000000000,,,,85762.000000000000000,,,,79168.000000000000000,,,,51802.000000000000000,
OtherAccountsNotesReceivable,0,0,0,0,0,0,,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,747554.000000000000000,0.000000000000000,0.000000000000000,4927.000000000000000,4533.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherAccountsPayableandAccruedExpenses,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherBorrowings,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherReceivables,0,0,0,0,0,0,11792.000000000000000,175108.000000000000000,1367509.000000000000000,1256357.000000000000000,397419.000000000000000,2793570.000000000000000,845539.000000000000000,8135299.000000000000000,1422854.000000000000000,477830.000000000000000,281085.000000000000000,397419.000000000000000,214425.000000000000000,1032529.000000000000000,1265642.000000000000000,2793570.000000000000000,2411787.000000000000000,1692392.000000000000000,5382793.000000000000000,845539.000000000000000,6411427.000000000000000,5125896.000000000000000,3317377.000000000000000,8135299.000000000000000,6161561.000000000000000,3901008.000000000000000,1900506.000000000000000,1422854.000000000000000,1148071.000000000000000
PropertyandEquipmentGross,0,0,0,0,0,0,6717058.000000000000000,9127245.000000000000000,13627106.000000000000000,20803316.000000000000000,26056474.000000000000000,23236629.000000000000000,29353520.000000000000000,,,22390369.000000000000000,24538100.000000000000000,26056474.000000000000000,26202407.000000000000000,26008872.000000000000000,25869006.000000000000000,23236629.000000000000000,22484754.000000000000000,21941617.000000000000000,28674800.000000000000000,29353520.000000000000000,36626818.000000000000000,33951714.000000000000000,31848132.000000000000000,,,,,,
ShorttermBorrowings,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShorttermInvestments,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalLongtermAssets,0,0,0,0,0,0,8104665.000000000000000,10601004.000000000000000,17810313.000000000000000,28031004.000000000000000,33581581.000000000000000,29600288.000000000000000,36183404.000000000000000,29183742.000000000000000,26616210.000000000000000,30279599.000000000000000,32389527.000000000000000,33581581.000000000000000,33435943.000000000000000,33250889.000000000000000,32703768.000000000000000,29600288.000000000000000,28363127.000000000000000,29428910.000000000000000,43347052.000000000000000,36183404.000000000000000,47737534.000000000000000,44604712.000000000000000,41612206.000000000000000,29183742.000000000000000,30446343.000000000000000,30334159.000000000000000,28275343.000000000000000,26616210.000000000000000,26229651.000000000000000
TotalLongtermLiabilities,0,0,0,0,0,0,,,,0.000000000000000,1058022.000000000000000,437545.000000000000000,1651972.000000000000000,1356359.000000000000000,0.000000000000000,,,1058022.000000000000000,999035.000000000000000,872672.000000000000000,766273.000000000000000,437545.000000000000000,0.000000000000000,0.000000000000000,1586475.000000000000000,1651972.000000000000000,1665852.000000000000000,1664617.000000000000000,1709369.000000000000000,1356359.000000000000000,1183302.000000000000000,1131144.000000000000000,1007763.000000000000000,0.000000000000000,
TotalSharesOutstanding,0,0,0,0,0,0,,,10125000.000000000000000,10135000.000000000000000,11194000.000000000000000,13964000.000000000000000,33183000.000000000000000,33183000.000000000000000,7988245.000000000000000,10135000.000000000000000,11135000.000000000000000,11194000.000000000000000,11194000.000000000000000,11194000.000000000000000,13964000.000000000000000,13964000.000000000000000,19564000.000000000000000,21164000.000000000000000,27763000.000000000000000,33183000.000000000000000,33183000.000000000000000,33183000.000000000000000,33183000.000000000000000,33183000.000000000000000,31952000.000000000000000,31952000.000000000000000,7988245.000000000000000,7988245.000000000000000,
TotalEquityFQ,0,0,0,0,0,0,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000,84803709.000000000000000
TotalEquityFY,0,0,0,0,0,0,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000,84113850.000000000000000
EarningsperShareNormalizedDilutedFQ,0,0,0,0,0,0,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000,0.004100000000000
EarningsperShareNormalizedDilutedFY,0,0,0,0,0,0,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000,0.163600000000000
EarningsperShareNormalizedDilutedTTM,0,0,0,0,0,0,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000,0.005800000000000
AdjustedEPSBasic,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDiluted,0,0,0,0,0,0,,0.557040000000000,0.904150000000000,0.778990000000000,-0.023760000000000,-0.175310000000000,0.120090000000000,0.277800000000000,0.163620000000000,0.026820000000000,-0.102590000000000,-0.010360000000000,-0.009830000000000,-0.089750000000000,0.025890000000000,-0.104570000000000,0.021560000000000,0.028460000000000,0.074350000000000,-0.005110000000000,-0.011620000000000,0.028870000000000,0.040690000000000,0.165580000000000,0.157710000000000,0.040370000000000,-0.207430000000000,0.047160000000000,0.004140000000000
AdjustedEPSDilutedPctGrowth3YearCAGRFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowth5YearCAGRFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthTTM,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicAverageShares,0,0,0,0,0,0,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000
DilutedAverageShares,0,0,0,0,0,0,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000,7987495.000000000000000
DividendsperShareFQ,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DividendsperShareFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DividendsperShareTTM,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EarningsperShareBasicFQ,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
EarningsperShareBasicFY,0,0,0,0,0,0,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000,-0.260000000000000
EarningsperShareBasicTTM,0,0,0,0,0,0,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000,-0.230000000000000
EarningsperShareDilutedFQ,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
