fiscalyear,0,0,0,0,0,0,0,0,2010,2011,2012,2013,2014,2015,2016,2012,2012,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017
fiscalquarter,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
USDConversionRate,0,0,0,0,0,0,0,0,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
Restated,0,0,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
ReceivedDate,0,0,0,0,0,0,0,0,4/5/2013,2/21/2014,2/20/2015,2/19/2016,2/17/2017,2/17/2017,2/17/2017,8/9/2013,11/12/2013,2/20/2015,5/9/2014,8/7/2014,11/7/2014,2/19/2016,5/8/2015,8/7/2015,11/6/2015,2/17/2017,5/6/2016,8/5/2016,11/7/2016,2/17/2017,5/5/2017,5/5/2017,11/7/2016,2/17/2017,5/5/2017
Preliminary,0,0,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
PeriodLengthCode,0,0,0,0,0,0,0,0,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m
PeriodLength,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Original,0,0,0,0,0,0,0,0,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true
FormType,0,0,0,0,0,0,0,0,10-K/A,10-K,10-K,10-K,10-K,10-K,10-K,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q
fiscalYear,0,0,0,0,0,0,0,0,2010,2011,2012,2013,2014,2015,2016,2012,2012,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017
FiscalQuarter,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
FiledDate,0,0,0,0,0,0,0,0,4/5/2013,2/21/2014,2/20/2015,2/19/2016,2/17/2017,2/17/2017,2/17/2017,8/9/2013,11/12/2013,2/20/2015,5/9/2014,8/7/2014,11/7/2014,2/19/2016,5/8/2015,8/7/2015,11/6/2015,2/17/2017,5/6/2016,8/5/2016,11/7/2016,2/17/2017,5/5/2017,5/5/2017,11/7/2016,2/17/2017,5/5/2017
DCN,0,0,0,0,0,0,0,0,0001047469-13-004011,0001047469-14-001154,0001047469-15-000995,0001047469-16-010239,0001551152-17-000004,0001551152-17-000004,0001551152-17-000004,0001104659-13-062262,0001104659-13-083686,0001047469-15-000995,0001104659-14-036968,0001104659-14-058340,0001104659-14-078391,0001047469-16-010239,0001104659-15-036257,0001104659-15-057641,0001104659-15-076607,0001551152-17-000004,0001104659-16-118639,0001104659-16-137453,0001551152-16-000005,0001551152-17-000004,0001551152-17-000016,0001551152-17-000016,0001551152-16-000005,0001551152-17-000004,0001551152-17-000016
CurrencyCode,0,0,0,0,0,0,0,0,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
CrossCalculated,0,0,0,0,0,0,0,0,false,false,false,false,false,false,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false
Audited,0,0,0,0,0,0,0,0,true,true,true,true,true,true,true,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false
Amended,0,0,0,0,0,0,0,0,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
fiscalPeriod,0,0,0,0,0,0,0,0,20104,20114,20124,20134,20144,20154,20164,20122,20123,20124,20131,20132,20133,20134,20141,20142,20143,20144,20151,20152,20153,20154,20161,20162,20163,20164,20171
PeriodEndDate,0,0,0,0,0,0,0,0,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017
AccountsPayableTurnoverDaysFY,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TradeCycleDaysFY,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TradeCycleDaysTTM,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayableTurnoverDaysTTM,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
InventoryTurnoverDaysFY,0,0,0,0,0,0,0,0,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000,98.962400000000000
InventoryTurnoverDaysTTM,0,0,0,0,0,0,0,0,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000,96.532900000000000
NetOperatingProfitafterTaxFQ,0,0,0,0,0,0,0,0,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000,1862813034.000000000000000
NetOperatingProfitafterTaxFY,0,0,0,0,0,0,0,0,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000,7085610350.000000000000000
NetOperatingProfitafterTaxTTM,0,0,0,0,0,0,0,0,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000,7334970710.000000000000000
ReceivablesCollectionPeriodDaysFY,0,0,0,0,0,0,0,0,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000,67.538800000000000
ReceivablesCollectionPeriodDaysTTM,0,0,0,0,0,0,0,0,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000,65.641000000000000
TaxRatePctFQ,0,0,0,0,0,0,0,0,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000
TaxRatePctFY,0,0,0,0,0,0,0,0,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000,0.244900000000000
TaxRatePctTTM,0,0,0,0,0,0,0,0,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000,0.229900000000000
TotalCapitalFY,0,0,0,0,0,0,0,0,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000,41478000000.000000000000000
TotalDebtFQ,0,0,0,0,0,0,0,0,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000,36951000000.000000000000000
TotalDebtFY,0,0,0,0,0,0,0,0,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000,36842000000.000000000000000
AltmanZscoreFY,0,0,0,0,0,0,0,0,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000,1.978100000000000
AltmanZscoreTTM,0,0,0,0,0,0,0,0,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000,2.066700000000000
BookEquity,0,0,0,0,0,0,0,0,,13401000000.000000000000000,319000000.000000000000000,5258000000.000000000000000,2638000000.000000000000000,3945000000.000000000000000,4636000000.000000000000000,,,319000000.000000000000000,4354000000.000000000000000,5000000000.000000000000000,4996000000.000000000000000,5258000000.000000000000000,5772000000.000000000000000,6322000000.000000000000000,5169000000.000000000000000,2638000000.000000000000000,2433000000.000000000000000,6731000000.000000000000000,5963000000.000000000000000,3945000000.000000000000000,4643000000.000000000000000,5640000000.000000000000000,6469000000.000000000000000,4636000000.000000000000000,4998000000.000000000000000
BookEquityFQ,0,0,0,0,0,0,0,0,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000,4998000000.000000000000000
BookEquityFY,0,0,0,0,0,0,0,0,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000,4636000000.000000000000000
DebttoAssets,0,0,0,0,0,0,0,0,,0.002460000000000,0.580270000000000,0.504250000000000,0.544360000000000,0.597000000000000,0.557380000000000,,,0.580270000000000,0.553460000000000,0.528770000000000,0.524180000000000,0.504250000000000,0.502700000000000,0.507520000000000,0.519860000000000,0.544360000000000,0.572040000000000,0.577900000000000,0.585920000000000,0.597000000000000,0.594060000000000,0.563080000000000,0.559990000000000,0.557380000000000,0.562730000000000
DebttoAssetsFQ,0,0,0,0,0,0,0,0,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000,0.562700000000000
DebttoAssetsFY,0,0,0,0,0,0,0,0,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000,0.557400000000000
DegreeofCombinedLeverage,0,0,0,0,0,0,0,0,,,9.999660000000000,-9.747680000000000,-9.158130000000000,13.079420000000000,1.293640000000000,,,9.999660000000000,,,,-9.747680000000000,-8.645490000000000,-6.878470000000000,-4.692380000000000,-9.158130000000000,-7.557790000000000,-5.575000000000000,-2.063840000000000,13.079420000000000,12.332070000000000,9.717280000000000,7.617010000000000,1.293640000000000,1.483510000000000
DegreeofCombinedLeverageFY,0,0,0,0,0,0,0,0,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000,1.293600000000000
DegreeofCombinedLeverageTTM,0,0,0,0,0,0,0,0,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000,1.483500000000000
DegreeofFinancialLeverage,0,0,0,0,0,0,0,0,,,0.884080000000000,8.266980000000000,1.433600000000000,1.570470000000000,0.641770000000000,,,0.884080000000000,,,,8.266980000000000,3.222220000000000,2.942200000000000,1.842360000000000,1.433600000000000,1.632870000000000,1.710530000000000,3.672120000000000,1.570470000000000,1.723760000000000,1.556110000000000,1.404420000000000,0.641770000000000,0.886110000000000
DegreeofFinancialLeverageFY,0,0,0,0,0,0,0,0,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000,0.641800000000000
DegreeofFinancialLeverageTTM,0,0,0,0,0,0,0,0,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000,0.886100000000000
DegreeofOperationalLeverage,0,0,0,0,0,0,0,0,,,11.310760000000000,-1.179110000000000,-6.388210000000000,8.328370000000000,2.015750000000000,,,11.310760000000000,,,,-1.179110000000000,-2.683090000000000,-2.337870000000000,-2.546940000000000,-6.388210000000000,-4.628540000000000,-3.259220000000000,-0.562030000000000,8.328370000000000,7.154190000000000,6.244590000000000,5.423590000000000,2.015750000000000,1.674180000000000
DegreeofOperationalLeverageFY,0,0,0,0,0,0,0,0,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000,2.015800000000000
DegreeofOperationalLeverageTTM,0,0,0,0,0,0,0,0,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000,1.674200000000000
FreeCashFlowFQ,0,0,0,0,0,0,0,0,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000,980000000.000000000000000
FreeCashFlowFY,0,0,0,0,0,0,0,0,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000,2845000000.000000000000000
FreeCashFlowtoEquityPctFY,0,0,0,0,0,0,0,0,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000,9373000000.000000000000000
FreeCashFlowtoEquityPctTTM,0,0,0,0,0,0,0,0,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000,9514000000.000000000000000
FreeCashFlowTTM,0,0,0,0,0,0,0,0,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000,2742000000.000000000000000
LongTermCapitalFQ,0,0,0,0,0,0,0,0,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000,117486000000.000000000000000
LongTermCapitalFY,0,0,0,0,0,0,0,0,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000,117781000000.000000000000000
LongTermDebttoLongTermCapitalFQ,0,0,0,0,0,0,0,0,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000,0.310900000000000
LongTermDebttoLongTermCapitalFY,0,0,0,0,0,0,0,0,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000,0.309400000000000
LongTermDebttoTotalCapitalFQ,0,0,0,0,0,0,0,0,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000,0.870700000000000
LongTermDebttoTotalCapitalFY,0,0,0,0,0,0,0,0,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000,0.878500000000000
