FilingDate,03/15/07,06/30/05,06/30/05,04/14/06,03/15/07,02/28/08,02/26/09,02/25/10,02/14/11,02/15/12,02/13/13,02/13/14,02/12/15,02/18/16,02/23/17,08/02/12,11/01/12,02/13/13,05/02/13,08/01/13,11/07/13,02/13/14,05/01/14,07/31/14,11/06/14,02/12/15,04/30/15,07/30/15,11/05/15,02/18/16,05/05/16,08/03/16,11/03/16,02/23/17,02/23/17
RestatedFilingDate,03/15/07,06/30/05,04/14/06,04/14/06,02/28/08,02/26/09,02/14/11,02/14/11,02/13/13,02/13/14,02/12/15,02/18/16,02/23/17,02/23/17,02/23/17,08/01/13,11/07/13,02/12/15,05/01/14,07/31/14,11/06/14,02/18/16,04/30/15,07/30/15,11/05/15,02/23/17,05/05/16,08/03/16,11/03/16,02/23/17,05/05/16,08/03/16,11/03/16,02/23/17,02/23/17

rownum,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
entityid,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220,84220
conceptgroup,"FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree"
fiscalyear,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2012,2012,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017
fiscalquarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
USDConversionRate,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
Restated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
ReceivedDate,6/30/2005,4/14/2006,3/15/2007,2/28/2008,2/26/2009,2/25/2010,2/14/2011,2/15/2012,2/13/2013,2/13/2014,2/12/2015,2/18/2016,2/23/2017,2/23/2017,2/23/2017,8/1/2013,11/7/2013,2/12/2015,5/1/2014,7/31/2014,11/6/2014,2/18/2016,4/30/2015,7/30/2015,11/5/2015,2/23/2017,5/5/2016,8/3/2016,11/3/2016,2/23/2017,5/3/2017,5/3/2017,11/3/2016,2/23/2017,5/3/2017
Preliminary,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
PeriodLengthCode,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m
PeriodLength,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Original,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true
FormType,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q
fiscalYear,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2012,2012,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017
FiscalQuarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
FiledDate,6/30/2005,4/14/2006,3/15/2007,2/28/2008,2/26/2009,2/25/2010,2/14/2011,2/15/2012,2/13/2013,2/13/2014,2/12/2015,2/18/2016,2/23/2017,2/23/2017,2/23/2017,8/1/2013,11/7/2013,2/12/2015,5/1/2014,7/31/2014,11/6/2014,2/18/2016,4/30/2015,7/30/2015,11/5/2015,2/23/2017,5/5/2016,8/3/2016,11/3/2016,2/23/2017,5/3/2017,5/3/2017,11/3/2016,2/23/2017,5/3/2017
DCN,0000930413-05-004792,0000930413-06-002900,0000950123-07-003924,0000950123-08-002215,0000950123-09-003509,0000950123-10-016484,0000950123-11-013820,0001193125-12-063408,0001193125-13-054466,0001193125-14-048729,0001193125-15-046969,0001193125-16-468116,0001193125-17-053796,0001193125-17-053796,0001193125-17-053796,0001193125-13-314679,0001193125-13-432402,0001193125-15-046969,0001193125-14-175978,0001193125-14-288869,0001193125-14-400412,0001193125-16-468116,0001193125-15-160711,0001193125-15-270157,0001193125-15-367839,0001193125-17-053796,0001193125-16-580182,0001193125-16-670093,0001193125-16-758554,0001193125-17-053796,0001564590-17-008277,0001564590-17-008277,0001193125-16-758554,0001193125-17-053796,0001564590-17-008277
CurrencyCode,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
CrossCalculated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false
Audited,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false
Amended,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
fiscalPeriod,20024,20034,20044,20054,20064,20074,20084,20094,20104,20114,20124,20134,20144,20154,20164,20122,20123,20124,20131,20132,20133,20134,20141,20142,20143,20144,20151,20152,20153,20154,20161,20162,20163,20164,20171
PeriodEndDate,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017
AccountsPayableTurnoverDaysFY,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000,35.062700000000000
TradeCycleDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TradeCycleDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayableTurnoverDaysTTM,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000,24.856100000000000
InventoryTurnoverDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InventoryTurnoverDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetOperatingProfitafterTaxFQ,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000,11345331.000000000000000
NetOperatingProfitafterTaxFY,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000,80359172.000000000000000
NetOperatingProfitafterTaxTTM,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000,81475673.000000000000000
ReceivablesCollectionPeriodDaysFY,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000,32.816400000000000
ReceivablesCollectionPeriodDaysTTM,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000,28.161200000000000
TaxRatePctFQ,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000
TaxRatePctFY,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000,0.522500000000000
TaxRatePctTTM,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000,0.526900000000000
