Restated,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
ReceivedDate,0,0,0,0,0,0,3/10/2011,3/15/2012,3/8/2013,3/8/2013,3/6/2014,3/17/2015,3/3/2016,3/14/2017,3/14/2017,8/8/2013,11/7/2013,3/6/2014,5/8/2014,8/13/2014,11/6/2014,3/17/2015,5/14/2015,8/13/2015,11/12/2015,3/3/2016,5/5/2016,8/11/2016,11/10/2016,3/14/2017,5/4/2017,5/4/2017,11/10/2016,3/14/2017,5/4/2017
Preliminary,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
PeriodLengthCode,0,0,0,0,0,0,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m
PeriodLength,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Original,0,0,0,0,0,0,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true
FormType,0,0,0,0,0,0,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q
fiscalYear,0,0,0,0,0,0,2008,2009,2010,2011,2012,2013,2014,2015,2016,2012,2012,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017
FiscalQuarter,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
FiledDate,0,0,0,0,0,0,3/10/2011,3/15/2012,3/8/2013,3/8/2013,3/6/2014,3/17/2015,3/3/2016,3/14/2017,3/14/2017,8/8/2013,11/7/2013,3/6/2014,5/8/2014,8/13/2014,11/6/2014,3/17/2015,5/14/2015,8/13/2015,11/12/2015,3/3/2016,5/5/2016,8/11/2016,11/10/2016,3/14/2017,5/4/2017,5/4/2017,11/10/2016,3/14/2017,5/4/2017
DCN,0,0,0,0,0,0,0000950123-11-024212,0001193125-12-117294,0001193125-13-098392,0001193125-13-098392,0001564590-14-000629,0001564590-15-001785,0001564590-16-013921,0001466815-17-000007,0001466815-17-000007,0001564590-13-000262,0001564590-13-001083,0001564590-14-000629,0001564590-14-001951,0001564590-14-003624,0001564590-14-005184,0001564590-15-001785,0001564590-15-004302,0001564590-15-007163,0001564590-15-010432,0001564590-16-013921,0001564590-16-017715,0001564590-16-023973,0001466815-16-000010,0001466815-17-000007,0001466815-17-000023,0001466815-17-000023,0001466815-16-000010,0001466815-17-000007,0001466815-17-000023
CurrencyCode,0,0,0,0,0,0,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
CrossCalculated,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false
Audited,0,0,0,0,0,0,true,true,true,true,true,true,true,true,true,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false
Amended,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
fiscalPeriod,0,0,0,0,0,0,20084,20094,20104,20114,20124,20134,20144,20154,20164,20122,20123,20124,20131,20132,20133,20134,20141,20142,20143,20144,20151,20152,20153,20154,20161,20162,20163,20164,20171
PeriodEndDate,0,0,0,0,0,0,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017
AccountsPayableTurnoverDaysFY,0,0,0,0,0,0,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000,15.749100000000000
TradeCycleDaysFY,0,0,0,0,0,0,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000,46.390900000000000
TradeCycleDaysTTM,0,0,0,0,0,0,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000,32.565600000000000
AccountsPayableTurnoverDaysTTM,0,0,0,0,0,0,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000,16.473100000000000
InventoryTurnoverDaysFY,0,0,0,0,0,0,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000,28.579000000000000
InventoryTurnoverDaysTTM,0,0,0,0,0,0,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000,28.338200000000000
NetOperatingProfitafterTaxFQ,0,0,0,0,0,0,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000,3750285.000000000000000
NetOperatingProfitafterTaxFY,0,0,0,0,0,0,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000,18102465.000000000000000
NetOperatingProfitafterTaxTTM,0,0,0,0,0,0,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000,20136248.000000000000000
ReceivablesCollectionPeriodDaysFY,0,0,0,0,0,0,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000,33.561000000000000
ReceivablesCollectionPeriodDaysTTM,0,0,0,0,0,0,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000,20.700500000000000
TaxRatePctFQ,0,0,0,0,0,0,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000
TaxRatePctFY,0,0,0,0,0,0,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000,0.027300000000000
TaxRatePctTTM,0,0,0,0,0,0,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000,0.037600000000000
TotalCapitalFY,0,0,0,0,0,0,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000,13218000.000000000000000
TotalDebtFQ,0,0,0,0,0,0,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000,83891000.000000000000000
TotalDebtFY,0,0,0,0,0,0,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000,74480000.000000000000000
AltmanZscoreFY,0,0,0,0,0,0,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000,-2.064400000000000
AltmanZscoreTTM,0,0,0,0,0,0,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000,-2.065300000000000
BookEquity,0,0,0,0,0,0,,146246000.000000000000000,127715000.000000000000000,90070000.000000000000000,-46045000.000000000000000,-63190000.000000000000000,-75055000.000000000000000,-74169000.000000000000000,-61262000.000000000000000,50237000.000000000000000,47529000.000000000000000,-46045000.000000000000000,-55085000.000000000000000,-54477000.000000000000000,-53596000.000000000000000,-63190000.000000000000000,-69944000.000000000000000,-71031000.000000000000000,-69870000.000000000000000,-75055000.000000000000000,-77343000.000000000000000,-75059000.000000000000000,-72739000.000000000000000,-74169000.000000000000000,-73985000.000000000000000,-69899000.000000000000000,-65492000.000000000000000,-61262000.000000000000000,-58502000.000000000000000
BookEquityFQ,0,0,0,0,0,0,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000,-58502000.000000000000000
BookEquityFY,0,0,0,0,0,0,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000,-61262000.000000000000000
DebttoAssets,0,0,0,0,0,0,,0.431410000000000,0.430280000000000,0.506610000000000,0.775110000000000,0.820980000000000,0.823750000000000,0.719470000000000,0.564500000000000,0.570420000000000,0.560890000000000,0.775110000000000,0.867480000000000,0.874320000000000,0.809530000000000,0.820980000000000,0.952520000000000,0.953940000000000,0.833950000000000,0.823750000000000,0.913320000000000,0.902130000000000,0.759170000000000,0.719470000000000,0.845940000000000,0.827990000000000,0.624150000000000,0.564500000000000,0.674850000000000
DebttoAssetsFQ,0,0,0,0,0,0,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000,0.674800000000000
DebttoAssetsFY,0,0,0,0,0,0,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000,0.564500000000000
DegreeofCombinedLeverage,0,0,0,0,0,0,,,0.697950000000000,42.279550000000000,12.399550000000000,67.685710000000000,-5.173750000000000,38.726950000000000,172.853790000000000,1452.235260000000000,336.708660000000000,12.399550000000000,10.243050000000000,-12.989490000000000,-1.595730000000000,67.685710000000000,-70.100510000000000,-12.299590000000000,-13.629840000000000,-5.173750000000000,-9.370970000000000,-416.578860000000000,169.842820000000000,38.726950000000000,33.718980000000000,55.703500000000000,70.174630000000000,172.853790000000000,218.722690000000000
DegreeofCombinedLeverageFY,0,0,0,0,0,0,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000,172.853800000000000
DegreeofCombinedLeverageTTM,0,0,0,0,0,0,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000,218.722700000000000
DegreeofFinancialLeverage,0,0,0,0,0,0,,,0.552020000000000,0.005590000000000,0.645950000000000,0.863900000000000,0.293270000000000,0.856890000000000,59.215380000000000,57.201220000000000,13.681430000000000,0.645950000000000,0.682240000000000,0.771210000000000,0.848620000000000,0.863900000000000,0.848900000000000,0.814000000000000,0.817070000000000,0.293270000000000,0.843470000000000,0.517570000000000,0.528200000000000,0.856890000000000,2.228830000000000,7.275680000000000,15.678220000000000,59.215380000000000,44.146880000000000
DegreeofFinancialLeverageFY,0,0,0,0,0,0,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000,59.215400000000000
DegreeofFinancialLeverageTTM,0,0,0,0,0,0,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000,44.146900000000000
DegreeofOperationalLeverage,0,0,0,0,0,0,,,1.264360000000000,7564.324690000000000,19.195870000000000,78.348560000000000,-17.641580000000000,45.194770000000000,2.919070000000000,25.388190000000000,24.610630000000000,19.195870000000000,15.013950000000000,-16.842990000000000,-1.880390000000000,78.348560000000000,-82.578440000000000,-15.110050000000000,-16.681270000000000,-17.641580000000000,-11.109970000000000,-804.869440000000000,321.547780000000000,45.194770000000000,15.128570000000000,7.656130000000000,4.475930000000000,2.919070000000000,4.954430000000000
DegreeofOperationalLeverageFY,0,0,0,0,0,0,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000,2.919100000000000
DegreeofOperationalLeverageTTM,0,0,0,0,0,0,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000,4.954400000000000
FreeCashFlowFQ,0,0,0,0,0,0,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000,-9579000.000000000000000
FreeCashFlowFY,0,0,0,0,0,0,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000,24425000.000000000000000
FreeCashFlowtoEquityPctFY,0,0,0,0,0,0,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000,-28693000.000000000000000
FreeCashFlowtoEquityPctTTM,0,0,0,0,0,0,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000,-25437000.000000000000000
FreeCashFlowTTM,0,0,0,0,0,0,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000,28169000.000000000000000
LongTermCapitalFQ,0,0,0,0,0,0,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000,200034000.000000000000000
LongTermCapitalFY,0,0,0,0,0,0,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000,209187000.000000000000000
