CurrencyCode,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,0,0,0,0,0,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
CrossCalculated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,0,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true
Audited,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,0,0,0,0,0,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true
Amended,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
fiscalPeriod,20024,20034,20044,20054,20064,20074,20084,20094,20104,20114,20124,20134,20144,20154,20164,0,0,0,0,0,20132,20133,20134,20141,20142,20143,20144,20151,20152,20153,20154,20161,20162,20163,20164
PeriodEndDate,12/28/2002,1/3/2004,1/1/2005,12/31/2005,12/31/2006,12/29/2007,1/3/2009,1/2/2010,1/1/2011,12/31/2011,12/29/2012,12/28/2013,1/3/2015,1/2/2016,12/31/2016,0,0,0,0,0,7/13/2013,10/5/2013,12/28/2013,4/19/2014,7/12/2014,10/4/2014,1/3/2015,4/25/2015,7/18/2015,10/10/2015,1/2/2016,4/23/2016,7/16/2016,10/8/2016,12/31/2016
AccountsPayableTurnoverDaysFY,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,0,0,0,0,0,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000
TradeCycleDaysFY,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,0,0,0,0,0,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000
TradeCycleDaysTTM,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,0,0,0,0,0,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000,99.583200000000000
AccountsPayableTurnoverDaysTTM,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,0,0,0,0,0,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000,216.113300000000000
InventoryTurnoverDaysFY,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,0,0,0,0,0,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000
InventoryTurnoverDaysTTM,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,0,0,0,0,0,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000,292.062300000000000
NetOperatingProfitafterTaxFQ,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,0,0,0,0,0,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000,66033007.000000000000000
NetOperatingProfitafterTaxFY,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,0,0,0,0,0,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000
NetOperatingProfitafterTaxTTM,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,0,0,0,0,0,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000,489956984.000000000000000
ReceivablesCollectionPeriodDaysFY,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,0,0,0,0,0,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000
ReceivablesCollectionPeriodDaysTTM,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,0,0,0,0,0,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000,23.634200000000000
TaxRatePctFQ,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0,0,0,0,0,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000
TaxRatePctFY,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0,0,0,0,0,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000
TaxRatePctTTM,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0,0,0,0,0,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000,0.377900000000000
TotalCapitalFY,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,0,0,0,0,0,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000,3959447000.000000000000000
TotalDebtFQ,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,0,0,0,0,0,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000
TotalDebtFY,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,0,0,0,0,0,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000,1043255000.000000000000000
AltmanZscoreFY,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,0,0,0,0,0,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000
AltmanZscoreTTM,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,0,0,0,0,0,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000,3.445700000000000
BookEquity,468356000.000000000000000,631181000.000000000000000,722315000.000000000000000,919771000.000000000000000,1030854000.000000000000000,1023795000.000000000000000,1075166000.000000000000000,1282365000.000000000000000,1039374000.000000000000000,847914000.000000000000000,1210694000.000000000000000,1516205000.000000000000000,2002912000.000000000000000,2460648000.000000000000000,2916192000.000000000000000,0,0,0,0,0,1368979000.000000000000000,1467848000.000000000000000,1516205000.000000000000000,1666631000.000000000000000,1814525000.000000000000000,1925499000.000000000000000,2002912000.000000000000000,2146588000.000000000000000,2289129000.000000000000000,2413076000.000000000000000,2460648000.000000000000000,2629139000.000000000000000,2748897000.000000000000000,2855721000.000000000000000,2916192000.000000000000000
BookEquityFQ,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,0,0,0,0,0,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000
BookEquityFY,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,0,0,0,0,0,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000,2916192000.000000000000000
DebttoAssets,0.374710000000000,0.240070000000000,0.222610000000000,0.192350000000000,0.190650000000000,0.190930000000000,0.160840000000000,0.066470000000000,0.089980000000000,0.113790000000000,0.131150000000000,0.189330000000000,0.205580000000000,0.148490000000000,0.125470000000000,0,0,0,0,0,0.124680000000000,0.122360000000000,0.189330000000000,0.261920000000000,0.234450000000000,0.217030000000000,0.205580000000000,0.197660000000000,0.177970000000000,0.158120000000000,0.148490000000000,0.145810000000000,0.138680000000000,0.123950000000000,0.125470000000000
DebttoAssetsFQ,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0,0,0,0,0,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000
DebttoAssetsFY,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0,0,0,0,0,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000,0.125500000000000
DegreeofCombinedLeverage,14.444810000000000,10.197210000000000,6.374600000000000,1.894900000000000,-0.176090000000000,0.612900000000000,-0.019030000000000,2.583590000000000,2.955720000000000,3.394910000000000,-3.173750000000000,0.226560000000000,0.505030000000000,3.811030000000000,1.673250000000000,0,0,0,0,0,-1.294590000000000,1.398520000000000,0.226560000000000,0.586790000000000,0.401500000000000,0.309250000000000,0.505030000000000,0.553600000000000,0.714280000000000,0.942320000000000,3.811030000000000,0.866600000000000,2.446580000000000,2.383390000000000,1.673250000000000
DegreeofCombinedLeverageFY,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,0,0,0,0,0,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000
DegreeofCombinedLeverageTTM,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,0,0,0,0,0,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000,1.673300000000000
DegreeofFinancialLeverage,3.535270000000000,1.969250000000000,3.589670000000000,1.025090000000000,1.153020000000000,0.933110000000000,0.324380000000000,1.428440000000000,0.974250000000000,1.031220000000000,1.611580000000000,2.308150000000000,0.898870000000000,1.358660000000000,0.629360000000000,0,0,0,0,0,0.946270000000000,1.170780000000000,2.308150000000000,0.939780000000000,0.828500000000000,0.752290000000000,0.898870000000000,0.891080000000000,0.949640000000000,1.031080000000000,1.358660000000000,0.726220000000000,0.985650000000000,0.990660000000000,0.629360000000000
DegreeofFinancialLeverageFY,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0,0,0,0,0,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000
DegreeofFinancialLeverageTTM,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0,0,0,0,0,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000,0.629400000000000
DegreeofOperationalLeverage,4.085920000000000,5.178230000000000,1.775820000000000,1.848520000000000,-0.152720000000000,0.656840000000000,-0.058660000000000,1.808680000000000,3.033840000000000,3.292150000000000,-1.969340000000000,0.098150000000000,0.561850000000000,2.804980000000000,2.658660000000000,0,0,0,0,0,-1.368100000000000,1.194510000000000,0.098150000000000,0.624400000000000,0.484610000000000,0.411070000000000,0.561850000000000,0.621270000000000,0.752160000000000,0.913910000000000,2.804980000000000,1.193300000000000,2.482210000000000,2.405860000000000,2.658660000000000
DegreeofOperationalLeverageFY,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,0,0,0,0,0,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000
DegreeofOperationalLeverageTTM,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,0,0,0,0,0,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000,2.658700000000000
FreeCashFlowFQ,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,0,0,0,0,0,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000,36107000.000000000000000
FreeCashFlowFY,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,0,0,0,0,0,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000
FreeCashFlowtoEquityPctFY,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,0,0,0,0,0,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000
FreeCashFlowtoEquityPctTTM,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,0,0,0,0,0,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000,-204841000.000000000000000
FreeCashFlowTTM,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,0,0,0,0,0,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000,223577000.000000000000000
LongTermCapitalFQ,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,0,0,0,0,0,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000
LongTermCapitalFY,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,0,0,0,0,0,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000,10037828000.000000000000000
LongTermDebttoLongTermCapitalFQ,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0,0,0,0,0,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000
LongTermDebttoLongTermCapitalFY,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0,0,0,0,0,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000,0.103900000000000
LongTermDebttoTotalCapitalFQ,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0,0,0,0,0,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000
LongTermDebttoTotalCapitalFY,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0,0,0,0,0,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000,0.263400000000000
