fiscalyear,0,0,0,0,0,0,0,2009,2010,2011,2012,2013,2014,2015,2016,2012,2012,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017
fiscalquarter,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
USDConversionRate,0,0,0,0,0,0,0,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
Restated,0,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
ReceivedDate,0,0,0,0,0,0,0,3/9/2012,2/22/2013,2/21/2014,7/31/2015,2/19/2016,2/17/2017,2/17/2017,2/17/2017,8/2/2013,11/8/2013,7/31/2015,5/2/2014,8/1/2014,11/7/2014,2/19/2016,5/1/2015,7/31/2015,11/6/2015,2/17/2017,4/29/2016,7/29/2016,11/4/2016,2/17/2017,5/5/2017,5/5/2017,11/4/2016,2/17/2017,5/5/2017
Preliminary,0,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
PeriodLengthCode,0,0,0,0,0,0,0,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m
PeriodLength,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Original,0,0,0,0,0,0,0,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true
FormType,0,0,0,0,0,0,0,10-K,10-K,10-K,10-K/A,10-K,10-K,10-K,10-K,10-Q,10-Q,10-K/A,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q
fiscalYear,0,0,0,0,0,0,0,2009,2010,2011,2012,2013,2014,2015,2016,2012,2012,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017
FiscalQuarter,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
FiledDate,0,0,0,0,0,0,0,3/9/2012,2/22/2013,2/21/2014,7/31/2015,2/19/2016,2/17/2017,2/17/2017,2/17/2017,8/2/2013,11/8/2013,7/31/2015,5/2/2014,8/1/2014,11/7/2014,2/19/2016,5/1/2015,7/31/2015,11/6/2015,2/17/2017,4/29/2016,7/29/2016,11/4/2016,2/17/2017,5/5/2017,5/5/2017,11/4/2016,2/17/2017,5/5/2017
DCN,0,0,0,0,0,0,0,0001193125-12-106547,0001193125-13-071652,0001500217-14-000020,0001500217-15-000103,0001500217-16-000148,0001500217-17-000006,0001500217-17-000006,0001500217-17-000006,0001500217-13-000053,0001500217-13-000074,0001500217-15-000103,0001500217-14-000049,0001500217-14-000082,0001500217-14-000102,0001500217-16-000148,0001500217-15-000070,0001500217-15-000105,0001500217-15-000116,0001500217-17-000006,0001500217-16-000170,0001500217-16-000193,0001500217-16-000202,0001500217-17-000006,0001500217-17-000038,0001500217-17-000038,0001500217-16-000202,0001500217-17-000006,0001500217-17-000038
CurrencyCode,0,0,0,0,0,0,0,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
CrossCalculated,0,0,0,0,0,0,0,false,false,false,false,false,false,false,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false
Audited,0,0,0,0,0,0,0,true,true,true,true,true,true,true,true,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false
Amended,0,0,0,0,0,0,0,false,false,false,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
fiscalPeriod,0,0,0,0,0,0,0,20094,20104,20114,20124,20134,20144,20154,20164,20122,20123,20124,20131,20132,20133,20134,20141,20142,20143,20144,20151,20152,20153,20154,20161,20162,20163,20164,20171
PeriodEndDate,0,0,0,0,0,0,0,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017
AccountsPayableTurnoverDaysFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TradeCycleDaysFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TradeCycleDaysTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayableTurnoverDaysTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InventoryTurnoverDaysFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InventoryTurnoverDaysTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetOperatingProfitafterTaxFQ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetOperatingProfitafterTaxFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetOperatingProfitafterTaxTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReceivablesCollectionPeriodDaysFY,0,0,0,0,0,0,0,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000,57.963300000000000
ReceivablesCollectionPeriodDaysTTM,0,0,0,0,0,0,0,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000,56.517300000000000
TaxRatePctFQ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TaxRatePctFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TaxRatePctTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalCapitalFY,0,0,0,0,0,0,0,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000,1900081000.000000000000000
TotalDebtFQ,0,0,0,0,0,0,0,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000,1160495000.000000000000000
TotalDebtFY,0,0,0,0,0,0,0,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000,1061530000.000000000000000
AltmanZscoreFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AltmanZscoreTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BookEquity,0,0,0,0,0,0,0,,0.000000000000000,626031000.000000000000000,638361000.000000000000000,648511000.000000000000000,735303000.000000000000000,799562000.000000000000000,809556000.000000000000000,614781000.000000000000000,610814000.000000000000000,638361000.000000000000000,634078000.000000000000000,655044000.000000000000000,651787000.000000000000000,648511000.000000000000000,686454000.000000000000000,704305000.000000000000000,738223000.000000000000000,735303000.000000000000000,737492000.000000000000000,780725000.000000000000000,801963000.000000000000000,799562000.000000000000000,793625000.000000000000000,783415000.000000000000000,792404000.000000000000000,809556000.000000000000000,834881000.000000000000000
BookEquityFQ,0,0,0,0,0,0,0,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000,834881000.000000000000000
BookEquityFY,0,0,0,0,0,0,0,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000,809556000.000000000000000
DebttoAssets,0,0,0,0,0,0,0,,0.775670000000000,0.533600000000000,0.571620000000000,0.570370000000000,0.547340000000000,0.534680000000000,0.534260000000000,0.562920000000000,0.593820000000000,0.571620000000000,0.572480000000000,0.568560000000000,0.567190000000000,0.570370000000000,0.560150000000000,0.556350000000000,0.543260000000000,0.547340000000000,0.550220000000000,0.536460000000000,0.528260000000000,0.534680000000000,0.536330000000000,0.539230000000000,0.534820000000000,0.534260000000000,0.548610000000000
DebttoAssetsFQ,0,0,0,0,0,0,0,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000,0.548600000000000
DebttoAssetsFY,0,0,0,0,0,0,0,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000,0.534300000000000
DegreeofCombinedLeverage,0,0,0,0,0,0,0,,,,68.114400000000000,-6.783230000000000,22.158640000000000,12.815110000000000,-2.178280000000000,41.446510000000000,7.306070000000000,68.114400000000000,38.634900000000000,29.423420000000000,32.660680000000000,-6.783230000000000,-8.977350000000000,-18.888410000000000,-27.555710000000000,22.158640000000000,25.616070000000000,18.383680000000000,19.197580000000000,12.815110000000000,7.380070000000000,3.228050000000000,-2.003600000000000,-2.178280000000000,-2.396200000000000
DegreeofCombinedLeverageFY,0,0,0,0,0,0,0,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000,-2.178300000000000
DegreeofCombinedLeverageTTM,0,0,0,0,0,0,0,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000,-2.396200000000000
DegreeofFinancialLeverage,0,0,0,0,0,0,0,,,,39.741580000000000,-4.413540000000000,13.562120000000000,6.146580000000000,-3.821540000000000,52.688880000000000,6.773360000000000,39.741580000000000,18.948830000000000,16.058950000000000,18.183930000000000,-4.413540000000000,-6.147700000000000,-18.772860000000000,-67.050730000000000,13.562120000000000,8.580480000000000,4.869000000000000,6.695720000000000,6.146580000000000,5.551040000000000,8.585400000000000,-3.397870000000000,-3.821540000000000,-4.683340000000000
DegreeofFinancialLeverageFY,0,0,0,0,0,0,0,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000,-3.821500000000000
DegreeofFinancialLeverageTTM,0,0,0,0,0,0,0,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000,-4.683300000000000
DegreeofOperationalLeverage,0,0,0,0,0,0,0,,,0.454390000000000,1.713930000000000,1.536940000000000,1.633860000000000,2.084920000000000,0.570000000000000,0.786630000000000,1.078650000000000,1.713930000000000,2.038910000000000,1.832210000000000,1.796130000000000,1.536940000000000,1.460280000000000,1.006160000000000,0.410970000000000,1.633860000000000,2.985390000000000,3.775660000000000,2.867140000000000,2.084920000000000,1.329490000000000,0.375990000000000,0.589660000000000,0.570000000000000,0.511640000000000
DegreeofOperationalLeverageFY,0,0,0,0,0,0,0,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000,0.570000000000000
DegreeofOperationalLeverageTTM,0,0,0,0,0,0,0,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000,0.511600000000000
FreeCashFlowFQ,0,0,0,0,0,0,0,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000,23860000.000000000000000
FreeCashFlowFY,0,0,0,0,0,0,0,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000,-1047000.000000000000000
FreeCashFlowtoEquityPctFY,0,0,0,0,0,0,0,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000,-21565000.000000000000000
FreeCashFlowtoEquityPctTTM,0,0,0,0,0,0,0,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000,82545000.000000000000000
FreeCashFlowTTM,0,0,0,0,0,0,0,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000,21515000.000000000000000
LongTermCapitalFQ,0,0,0,0,0,0,0,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000,2115341000.000000000000000
LongTermCapitalFY,0,0,0,0,0,0,0,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000,1986933000.000000000000000
LongTermDebttoLongTermCapitalFQ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoLongTermCapitalFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFQ,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
LongTermDebttoTotalCapitalFY,0,0,0,0,0,0,0,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000
NetDebtFQ,0,0,0,0,0,0,0,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000,960549000.000000000000000
NetDebtFY,0,0,0,0,0,0,0,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000,1006779000.000000000000000
OperatingCashFlowFQ,0,0,0,0,0,0,0,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000,47836000.000000000000000
OperatingCashFlowFY,0,0,0,0,0,0,0,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000,122663000.000000000000000
OperatingCashFlowTTM,0,0,0,0,0,0,0,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000,136239000.000000000000000
TotalCapitalFQ,0,0,0,0,0,0,0,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000,2022204000.000000000000000
TotalDebt,0,0,0,0,0,0,0,0.000000000000000,866698000.000000000000000,912067000.000000000000000,1044682000.000000000000000,1045174000.000000000000000,1062811000.000000000000000,1055613000.000000000000000,1061530000.000000000000000,964538000.000000000000000,1105068000.000000000000000,1044682000.000000000000000,1044467000.000000000000000,1044299000.000000000000000,1044117000.000000000000000,1045174000.000000000000000,1052498000.000000000000000,1052847000.000000000000000,1053190000.000000000000000,1062811000.000000000000000,1081809000.000000000000000,1059133000.000000000000000,1054449000.000000000000000,1055613000.000000000000000,1060766000.000000000000000,1063306000.000000000000000,1063874000.000000000000000,1061530000.000000000000000,1160495000.000000000000000
