BeneishMScore,0.000,-2.690,-2.760,-2.420,-2.760,-2.300,-2.430,-2.600,-2.660,-2.290,-2.490,-2.790,-2.610,-2.750,-2.680,0,0,0,0,0,0,0,0,0,0,0,-2.430,-2.600,-2.660,-2.290,-2.490,-2.790,-2.610,-2.750,-2.680
ScaledNetOperatingAssets,0.143,0.199,0.140,0.176,0.226,0.243,0.206,0.220,0.260,0.401,0.480,0.423,0.369,0.362,0.365,0,0,0,0,0,0,0,0,0,0,0,0.196,0.211,0.256,0.362,0.406,0.437,0.387,0.389,0.370
SloanRatio,-11.950,-4.280,-6.440,0.010,0.480,9.530,-2.890,3.010,3.060,7.080,9.170,-0.310,-0.290,-2.200,-1.620,0,0,0,0,0,0,0,0,0,0,0,-2.890,3.010,3.060,7.080,9.170,-0.310,-0.290,-2.200,-1.620
CurrentRatio,1.085500000000000,1.219210000000000,1.327840000000000,1.209010000000000,1.406090000000000,1.598520000000000,1.523960000000000,1.730500000000000,1.514400000000000,1.436330000000000,1.475810000000000,1.584710000000000,1.603720000000000,1.436510000000000,1.424030000000000,0,0,0,0,0,0,0,0,0,0,0,1.523960000000000,1.730500000000000,1.514400000000000,1.436330000000000,1.475810000000000,1.584710000000000,1.603720000000000,1.436510000000000,1.424030000000000
QuickRatio,0.965180000000000,1.062280000000000,1.059320000000000,0.952570000000000,1.101160000000000,1.262660000000000,1.190330000000000,1.418410000000000,1.222970000000000,1.089910000000000,1.149990000000000,1.224650000000000,1.258660000000000,1.136270000000000,1.141880000000000,0,0,0,0,0,0,0,0,0,0,0,1.190330000000000,1.418410000000000,1.222970000000000,1.089910000000000,1.149990000000000,1.224650000000000,1.258660000000000,1.136270000000000,1.141880000000000
HighestStockPrice,10.000,6.810,7.130,9.870,17.980,32.240,29.110,20.640,23.820,23.800,21.080,26.620,22.150,20.140,22.060,0,0,0,0,0,0,0,0,0,0,0,20.250,19.960,23.820,18.830,21.080,26.620,22.150,19.260,22.060
LowestStockPrice,1.190,2.070,5.530,4.940,10.490,17.350,11.480,12.630,19.860,15.980,16.440,21.210,19.170,16.510,15.730,0,0,0,0,0,0,0,0,0,0,0,11.480,17.590,20.960,15.980,18.520,23.390,19.170,16.880,19.570
SharesBuybackRatio,-7.810,-72.520,0.000,-0.320,-5.340,-5.860,-0.290,-0.280,1.970,-0.300,-0.240,-0.200,1.810,2.980,2.410,0,0,0,0,0,0,0,0,0,0,0,0.000,-2.030,0.020,0.000,-0.110,-0.170,0.730,1.090,-0.130
YoYRevperShGrowth,0.270,-1.310,-33.690,-10.820,2.770,19.990,20.100,-8.620,-0.780,20.260,3.370,5.920,-4.410,-8.320,-1.290,0,0,0,0,0,0,0,0,0,0,0,5.320,-3.820,4.650,15.150,4.070,2.750,-8.630,-8.070,0.750
YoYEPSGrowth,-30.300,25.580,96.880,"1,900.000",75.000,158.730,-16.560,-6.620,-11.810,23.210,-14.490,2.540,-6.610,-23.010,1.150,0,0,0,0,0,0,0,0,0,0,0,-88.160,166.670,29.170,16.130,-27.780,-15.380,36.360,-66.670,100.000
YoYEBITDAGrowth,31.640,-4.520,23.670,12.510,23.150,43.190,13.320,-11.050,-5.980,24.680,-7.810,8.210,-3.230,-20.710,1.350,0,0,0,0,0,0,0,0,0,0,0,-49.670,44.770,18.060,17.970,-13.780,-2.630,16.800,-51.400,54.760
5YearEBITDAGrowthRate,0.000,0.000,0.000,0.000,13.710,21.620,34.130,17.590,6.450,-1.240,-4.420,-0.440,0.430,-0.500,-4.340,0,0,0,0,0,0,0,0,0,0,0,34.130,17.590,6.450,-1.240,-4.420,-0.440,0.430,-0.500,-4.340
SharesOutstandingBasic,"1,106.757","1,171.000","1,750.000","2,041.667","2,138.462","2,258.000","2,287.000","2,284.000","2,287.000","2,288.000","2,293.000","2,297.000","2,288.000","2,226.000","2,151.000",0,0,0,0,0,0,0,0,0,0,0,"2,287.000","2,284.000","2,287.000","2,288.000","2,293.000","2,297.000","2,288.000","2,226.000","2,151.000"
SharesOutstandingEOP,"1,200.010","2,070.310","2,070.310","2,076.940","2,187.760","2,316.020","2,322.790","2,329.320","2,283.460","2,290.410","2,295.950","2,300.650","2,258.900","2,191.630","2,138.710",0,0,0,0,0,0,0,0,0,0,0,"2,322.790","2,329.320","2,283.460","2,290.410","2,295.950","2,300.650","2,258.900","2,191.630","2,138.710"
Beta,1.950,2.370,2.260,1.270,1.290,1.590,2.010,1.560,1.490,1.390,1.530,1.510,1.170,1.140,1.170,0,0,0,0,0,0,0,0,0,0,0,2.010,1.560,1.490,1.390,1.530,1.510,1.170,1.140,1.170
FilingDate,06/30/03,04/09/04,05/27/05,04/19/06,04/18/07,03/19/08,03/10/09,03/19/10,03/17/11,03/15/12,03/14/13,03/07/14,03/05/15,02/25/16,03/13/17,0,0,0,0,0,0,0,0,0,0,0,03/10/09,03/19/10,03/17/11,03/15/12,03/14/13,03/07/14,03/05/15,02/25/16,03/13/17
RestatedFilingDate,04/09/04,05/27/05,04/19/06,04/18/07,03/19/08,03/10/09,03/19/10,03/17/11,03/14/13,03/07/14,03/05/15,02/25/16,03/13/17,03/13/17,03/13/17,0,0,0,0,0,0,0,0,0,0,0,03/19/10,03/17/11,03/14/13,03/07/14,03/05/15,02/25/16,03/13/17,03/13/17,03/13/17
rownum,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,9,8,7,6,5,4,3,2,1
entityid,85188,85188,85188,85188,85188,85188,85188,85188,85188,85188,85188,85188,85188,85188,85188,0,0,0,0,0,0,0,0,0,0,0,85188,85188,85188,85188,85188,85188,85188,85188,85188
conceptgroup,"FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree",0,0,0,0,0,0,0,0,0,0,0,"FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree"
fiscalyear,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,0,0,0,0,0,0,0,0,0,0,0,2008,2009,2010,2011,2012,2013,2014,2015,2016
fiscalquarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4
USDConversionRate,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0,0,0,0,0,0,0,0,0,0,0,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
Restated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false
ReceivedDate,5/27/2005,4/19/2006,4/18/2007,3/19/2008,3/10/2009,3/19/2010,3/17/2011,3/15/2012,3/14/2013,3/7/2014,3/5/2015,2/25/2016,3/13/2017,3/13/2017,3/13/2017,0,0,0,0,0,0,0,0,0,0,0,3/19/2010,3/17/2011,3/15/2012,3/14/2013,3/7/2014,3/5/2015,2/25/2016,3/13/2017,3/13/2017
Preliminary,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false
PeriodLengthCode,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,0,0,0,0,0,0,0,0,0,0,0,m,m,m,m,m,m,m,m,m
PeriodLength,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Original,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,0,0,0,0,0,0,0,0,0,0,0,false,false,false,false,false,false,false,false,true
FormType,20-F,20-F,20-F,20-F,20-F,20-F,20-F,20-F,20-F,20-F/A,20-F,20-F,20-F,20-F,20-F,0,0,0,0,0,0,0,0,0,0,0,20-F,20-F,20-F,20-F,20-F/A,20-F,20-F,20-F,20-F
fiscalYear,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,0,0,0,0,0,0,0,0,0,0,0,2008,2009,2010,2011,2012,2013,2014,2015,2016
FiscalQuarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4
FiledDate,5/27/2005,4/19/2006,4/18/2007,3/19/2008,3/10/2009,3/19/2010,3/17/2011,3/15/2012,3/14/2013,3/7/2014,3/5/2015,2/25/2016,3/13/2017,3/13/2017,3/13/2017,0,0,0,0,0,0,0,0,0,0,0,3/19/2010,3/17/2011,3/15/2012,3/14/2013,3/7/2014,3/5/2015,2/25/2016,3/13/2017,3/13/2017
DCN,0001047469-05-016038,0001104659-06-025947,0001104659-07-029222,0001047469-08-003093,0001047469-09-002416,0001047469-10-002469,0001047469-11-002277,0001047469-12-002737,0001047469-13-002744,0001047469-14-001980,0001047469-15-001710,0001047469-16-010413,0001104659-17-015892,0001104659-17-015892,0001104659-17-015892,0,0,0,0,0,0,0,0,0,0,0,0001047469-10-002469,0001047469-11-002277,0001047469-12-002737,0001047469-13-002744,0001047469-14-001980,0001047469-15-001710,0001047469-16-010413,0001104659-17-015892,0001104659-17-015892
CurrencyCode,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,0,0,0,0,0,0,0,0,0,0,0,USD,USD,USD,USD,USD,USD,USD,USD,USD
CrossCalculated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false
Audited,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,0,0,0,0,0,0,0,0,0,0,0,true,true,true,true,true,true,true,true,true
Amended,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,false,false,false,false,true,false,false,false,false
fiscalPeriod,20024,20034,20044,20054,20064,20074,20084,20094,20104,20114,20124,20134,20144,20154,20164,0,0,0,0,0,0,0,0,0,0,0,20084,20094,20104,20114,20124,20134,20144,20154,20164
PeriodEndDate,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,0,0,0,0,0,0,0,0,0,0,0,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016
AccountsPayableTurnoverDaysFY,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,0,0,0,0,0,0,0,0,0,0,0,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000
TradeCycleDaysFY,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,0,0,0,0,0,0,0,0,0,0,0,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000
TradeCycleDaysTTM,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,0,0,0,0,0,0,0,0,0,0,0,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000,108.982600000000000
AccountsPayableTurnoverDaysTTM,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,0,0,0,0,0,0,0,0,0,0,0,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000,66.600600000000000
InventoryTurnoverDaysFY,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,0,0,0,0,0,0,0,0,0,0,0,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000
InventoryTurnoverDaysTTM,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,0,0,0,0,0,0,0,0,0,0,0,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000,68.995500000000000
NetOperatingProfitafterTaxFQ,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
NetOperatingProfitafterTaxFY,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,0,0,0,0,0,0,0,0,0,0,0,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000
NetOperatingProfitafterTaxTTM,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,0,0,0,0,0,0,0,0,0,0,0,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000,2153542694.000000000000000
ReceivablesCollectionPeriodDaysFY,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,0,0,0,0,0,0,0,0,0,0,0,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000
ReceivablesCollectionPeriodDaysTTM,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,0,0,0,0,0,0,0,0,0,0,0,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000,106.587800000000000
TaxRatePctFQ,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0,0,0,0,0,0,0,0,0,0,0,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000
TaxRatePctFY,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0,0,0,0,0,0,0,0,0,0,0,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000
TaxRatePctTTM,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0,0,0,0,0,0,0,0,0,0,0,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000,0.279000000000000
TotalCapitalFY,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000,20700000000.000000000000000
TotalDebtFQ,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000,6803000000.000000000000000
