CrossCalculated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false
Audited,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false
Amended,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
fiscalPeriod,20024,20034,20044,20054,20064,20074,20084,20094,20104,20114,20124,20134,20144,20154,20164,20122,20123,20124,20131,20132,20133,20134,20141,20142,20143,20144,20151,20152,20153,20154,20161,20162,20163,20164,20171
PeriodEndDate,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017
AccountsPayableTurnoverDaysFY,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000,58.278100000000000
TradeCycleDaysFY,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000,-8.416600000000000
TradeCycleDaysTTM,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000,-18.125900000000000
AccountsPayableTurnoverDaysTTM,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000,67.026800000000000
InventoryTurnoverDaysFY,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000,36.149000000000000
InventoryTurnoverDaysTTM,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000,36.030200000000000
NetOperatingProfitafterTaxFQ,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000,374460107.000000000000000
NetOperatingProfitafterTaxFY,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000,3289133287.000000000000000
NetOperatingProfitafterTaxTTM,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000,2834930928.000000000000000
ReceivablesCollectionPeriodDaysFY,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000,13.712500000000000
ReceivablesCollectionPeriodDaysTTM,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000,12.870700000000000
TaxRatePctFQ,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000
TaxRatePctFY,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000,0.377500000000000
TaxRatePctTTM,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000,0.376900000000000
TotalCapitalFY,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000,28129000000.000000000000000
TotalDebtFQ,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000,24543000000.000000000000000
TotalDebtFY,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000,24344000000.000000000000000
AltmanZscoreFY,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000,1.340000000000000
AltmanZscoreTTM,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000,1.184200000000000
BookEquity,957000000.000000000000000,46000000.000000000000000,-581000000.000000000000000,-1430000000.000000000000000,-606000000.000000000000000,2657000000.000000000000000,-2935000000.000000000000000,-3489000000.000000000000000,-3945000000.000000000000000,-7111000000.000000000000000,-7987000000.000000000000000,-2731000000.000000000000000,2021000000.000000000000000,5635000000.000000000000000,3785000000.000000000000000,-8968000000.000000000000000,-7375000000.000000000000000,-7987000000.000000000000000,-8376000000.000000000000000,-8216000000.000000000000000,-7922000000.000000000000000,-2731000000.000000000000000,1095000000.000000000000000,4086000000.000000000000000,4971000000.000000000000000,2021000000.000000000000000,2764000000.000000000000000,3636000000.000000000000000,3762000000.000000000000000,5635000000.000000000000000,4710000000.000000000000000,4312000000.000000000000000,4391000000.000000000000000,3785000000.000000000000000,3457000000.000000000000000
BookEquityFQ,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000,3457000000.000000000000000
BookEquityFY,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000,3785000000.000000000000000
DebttoAssets,0.435390000000000,0.474940000000000,0.498040000000000,0.498220000000000,0.459430000000000,0.389980000000000,0.435230000000000,0.459820000000000,0.443880000000000,0.344680000000000,0.363040000000000,0.397350000000000,0.409950000000000,0.424680000000000,0.474780000000000,0.338510000000000,0.335730000000000,0.363040000000000,0.348270000000000,0.369280000000000,0.394590000000000,0.397350000000000,0.381480000000000,0.373300000000000,0.386890000000000,0.409950000000000,0.404710000000000,0.392620000000000,0.422070000000000,0.424680000000000,0.435670000000000,0.447510000000000,0.456740000000000,0.474780000000000,0.466360000000000
DebttoAssetsFQ,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000,0.466400000000000
DebttoAssetsFY,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000,0.474800000000000
DegreeofCombinedLeverage,12.155610000000000,566.360780000000000,5.621850000000000,-1.273170000000000,14.205720000000000,59.077760000000000,-155.790640000000000,-1.894940000000000,6.003870000000000,-39.238060000000000,1.424670000000000,0.294730000000000,4.323110000000000,-42.149680000000000,32.810070000000000,-48.385120000000000,-42.800020000000000,1.424670000000000,46.709950000000000,267.238340000000000,64.340860000000000,0.294730000000000,-3.563590000000000,-6.477600000000000,-0.590830000000000,4.323110000000000,11.103090000000000,68.332600000000000,391.986640000000000,-42.149680000000000,-27.350760000000000,-13.528890000000000,-4.172190000000000,32.810070000000000,124.180240000000000
DegreeofCombinedLeverageFY,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000,32.810100000000000
DegreeofCombinedLeverageTTM,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000,124.180200000000000
DegreeofFinancialLeverage,2.850900000000000,0.871000000000000,0.461750000000000,-0.420300000000000,0.098340000000000,-10.868070000000000,1.908610000000000,0.655050000000000,0.519720000000000,0.733180000000000,0.045550000000000,0.002650000000000,1.262260000000000,3.565520000000000,4.372180000000000,0.476790000000000,1.004860000000000,0.045550000000000,0.614420000000000,0.483400000000000,0.377270000000000,0.002650000000000,-0.144090000000000,-0.827030000000000,-0.207220000000000,1.262260000000000,3.298960000000000,15.685900000000000,22.982800000000000,3.565520000000000,3.616720000000000,3.437770000000000,-2.197500000000000,4.372180000000000,2.498030000000000
DegreeofFinancialLeverageFY,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000,4.372200000000000
DegreeofFinancialLeverageTTM,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000,2.498000000000000
DegreeofOperationalLeverage,4.263780000000000,650.242040000000000,12.175180000000000,3.029210000000000,144.459340000000000,-5.435900000000000,-81.625220000000000,-2.892810000000000,11.552150000000000,-53.517850000000000,31.279990000000000,111.277500000000000,3.424910000000000,-11.821460000000000,7.504280000000000,-101.482030000000000,-42.592840000000000,31.279990000000000,76.022770000000000,552.825780000000000,170.541180000000000,111.277500000000000,24.732390000000000,7.832370000000000,2.851310000000000,3.424910000000000,3.365630000000000,4.356310000000000,17.055660000000000,-11.821460000000000,-7.562310000000000,-3.935360000000000,1.898610000000000,7.504280000000000,49.711250000000000
DegreeofOperationalLeverageFY,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000,7.504300000000000
DegreeofOperationalLeverageTTM,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000,49.711300000000000
FreeCashFlowFQ,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000,485000000.000000000000000
FreeCashFlowFY,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000,569000000.000000000000000
FreeCashFlowtoEquityPctFY,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000,1073000000.000000000000000
FreeCashFlowtoEquityPctTTM,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000,-781000000.000000000000000
FreeCashFlowTTM,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000,52000000.000000000000000
LongTermCapitalFQ,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000,78209000000.000000000000000
