NetOperatingProfitafterTaxTTM,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000,44095431804.000000000000000
ReceivablesCollectionPeriodDaysFY,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000,50.476300000000000
ReceivablesCollectionPeriodDaysTTM,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000,33.474000000000000
TaxRatePctFQ,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000
TaxRatePctFY,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000,0.255600000000000
TaxRatePctTTM,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000,0.256700000000000
TotalCapitalFY,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000,215281000000.000000000000000
TotalDebtFQ,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000,98522000000.000000000000000
TotalDebtFY,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000,87032000000.000000000000000
AltmanZscoreFY,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000,3.729200000000000
AltmanZscoreTTM,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000,4.047200000000000
BookEquity,4261000000.000000000000000,4413000000.000000000000000,5307000000.000000000000000,7759000000.000000000000000,10591000000.000000000000000,15314000000.000000000000000,23341000000.000000000000000,32775000000.000000000000000,49427000000.000000000000000,78629000000.000000000000000,120793000000.000000000000000,127002000000.000000000000000,115865000000.000000000000000,119355000000.000000000000000,128249000000.000000000000000,114055000000.000000000000000,120793000000.000000000000000,130241000000.000000000000000,138732000000.000000000000000,126547000000.000000000000000,127002000000.000000000000000,133426000000.000000000000000,124193000000.000000000000000,124824000000.000000000000000,115865000000.000000000000000,128374000000.000000000000000,134147000000.000000000000000,130687000000.000000000000000,119355000000.000000000000000,128267000000.000000000000000,130457000000.000000000000000,126541000000.000000000000000,128249000000.000000000000000,132390000000.000000000000000,134082000000.000000000000000
BookEquityFQ,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000,134082000000.000000000000000
BookEquityFY,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000,128249000000.000000000000000
DebttoAssets,0.050170000000000,0.044610000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.081930000000000,0.152240000000000,0.221560000000000,0.270550000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.084850000000000,0.081930000000000,0.075320000000000,0.082340000000000,0.139490000000000,0.152240000000000,0.139000000000000,0.167960000000000,0.199220000000000,0.221560000000000,0.214680000000000,0.261640000000000,0.277930000000000,0.270550000000000,0.264390000000000,0.294510000000000
DebttoAssetsFQ,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000,0.294500000000000
DebttoAssetsFY,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000,0.270500000000000
DegreeofCombinedLeverage,50.941420000000000,0.759900000000000,8.552810000000000,5.848150000000000,1.287890000000000,2.778760000000000,1.429010000000000,2.394660000000000,1.348740000000000,1.288390000000000,1.368160000000000,-1.222810000000000,0.960190000000000,1.261490000000000,1.866280000000000,1.448340000000000,1.368160000000000,0.922050000000000,0.145420000000000,-0.429460000000000,-1.222810000000000,-1.999360000000000,-1.208470000000000,0.414360000000000,0.960190000000000,1.352870000000000,1.305220000000000,1.218520000000000,1.261490000000000,1.183710000000000,0.828600000000000,3.210470000000000,1.866280000000000,2.207190000000000,3.138680000000000
DegreeofCombinedLeverageFY,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000,1.866300000000000
DegreeofCombinedLeverageTTM,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000,3.138700000000000
DegreeofFinancialLeverage,3.430470000000000,-0.058120000000000,0.009090000000000,0.939580000000000,1.009610000000000,0.950520000000000,0.844060000000000,0.843700000000000,1.239620000000000,1.014250000000000,0.960800000000000,0.995820000000000,0.933710000000000,0.985200000000000,0.917500000000000,0.950640000000000,0.960800000000000,0.974580000000000,0.943040000000000,1.018110000000000,0.995820000000000,1.062580000000000,1.296160000000000,0.733360000000000,0.933710000000000,0.984990000000000,0.984430000000000,0.989420000000000,0.985200000000000,1.041310000000000,1.327430000000000,0.803730000000000,0.917500000000000,0.944060000000000,0.865600000000000
DegreeofFinancialLeverageFY,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000,0.917500000000000
DegreeofFinancialLeverageTTM,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000,0.865600000000000
DegreeofOperationalLeverage,14.849690000000000,-13.074760000000000,940.636100000000000,6.224190000000000,1.275630000000000,2.923400000000000,1.693020000000000,2.838290000000000,1.088030000000000,1.270290000000000,1.423980000000000,-1.227940000000000,1.028360000000000,1.280440000000000,2.034100000000000,1.523550000000000,1.423980000000000,0.946100000000000,0.154200000000000,-0.421820000000000,-1.227940000000000,-1.881600000000000,-0.932340000000000,0.565020000000000,1.028360000000000,1.373490000000000,1.325870000000000,1.231550000000000,1.280440000000000,1.136740000000000,0.624220000000000,3.994440000000000,2.034100000000000,2.337970000000000,3.626030000000000
DegreeofOperationalLeverageFY,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000,2.034100000000000
DegreeofOperationalLeverageTTM,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000,3.626000000000000
FreeCashFlowFQ,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000,6544000000.000000000000000
FreeCashFlowFY,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000,40940000000.000000000000000
FreeCashFlowtoEquityPctFY,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000,55494000000.000000000000000
FreeCashFlowtoEquityPctTTM,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000,53973000000.000000000000000
FreeCashFlowTTM,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000,40831000000.000000000000000
LongTermCapitalFQ,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000,458533000000.000000000000000
LongTermCapitalFY,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000,433187000000.000000000000000
LongTermDebttoLongTermCapitalFQ,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000,0.184400000000000
LongTermDebttoLongTermCapitalFY,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000,0.174100000000000
LongTermDebttoTotalCapitalFQ,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000,0.363400000000000
LongTermDebttoTotalCapitalFY,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000,0.350400000000000
NetDebtFQ,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000,31421000000.000000000000000
NetDebtFY,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000,19877000000.000000000000000
OperatingCashFlowFQ,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000,12523000000.000000000000000
OperatingCashFlowFY,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000,65824000000.000000000000000
