BookEquityFQ,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000,4647000000.000000000000000
BookEquityFY,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000,4603000000.000000000000000
DebttoAssets,0.140190000000000,0.182630000000000,0.160970000000000,0.000000000000000,0.203560000000000,0.276280000000000,0.303270000000000,0.381630000000000,0.380670000000000,0.241250000000000,0.224180000000000,0.252570000000000,0.153770000000000,0.221380000000000,0.245070000000000,0.231280000000000,0.226910000000000,0.224180000000000,0.221630000000000,0.222540000000000,0.262790000000000,0.252570000000000,0.253340000000000,0.244240000000000,0.213490000000000,0.153770000000000,0.220510000000000,0.223420000000000,0.228240000000000,0.221380000000000,0.237330000000000,0.247250000000000,0.243990000000000,0.245070000000000,0.253050000000000
DebttoAssetsFQ,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000,0.253000000000000
DebttoAssetsFY,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000,0.245100000000000
DegreeofCombinedLeverage,24.389340000000000,3.874880000000000,59.876280000000000,-4.019910000000000,148.246890000000000,-8.978940000000000,1.319880000000000,4.665340000000000,107.323050000000000,2.229350000000000,3.792820000000000,0.840820000000000,-6.373090000000000,109.126390000000000,3.745470000000000,2.345810000000000,0.035760000000000,3.792820000000000,1.977190000000000,-4.864630000000000,-44.141090000000000,0.840820000000000,0.599010000000000,0.446630000000000,0.344010000000000,-6.373090000000000,-1.694990000000000,-0.785030000000000,-0.440980000000000,109.126390000000000,-15.750900000000000,20.129470000000000,22.597310000000000,3.745470000000000,2.189480000000000
DegreeofCombinedLeverageFY,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000,3.745500000000000
DegreeofCombinedLeverageTTM,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000,2.189500000000000
DegreeofFinancialLeverage,6.504640000000000,-1.801190000000000,1.084410000000000,-0.046870000000000,15.499530000000000,-1.148660000000000,0.238600000000000,1.110380000000000,2.088690000000000,0.537460000000000,3.108760000000000,0.554770000000000,-2.948140000000000,-1.096650000000000,0.853830000000000,0.516640000000000,0.009810000000000,3.108760000000000,-0.865800000000000,0.513520000000000,0.426860000000000,0.554770000000000,0.440650000000000,0.348230000000000,0.271440000000000,-2.948140000000000,-1.111900000000000,-0.346010000000000,-0.099900000000000,-1.096650000000000,0.271680000000000,0.710980000000000,1.281630000000000,0.853830000000000,0.588650000000000
DegreeofFinancialLeverageFY,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000,0.853800000000000
DegreeofFinancialLeverageTTM,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000,0.588700000000000
DegreeofOperationalLeverage,3.749530000000000,-2.151280000000000,55.215340000000000,85.771870000000000,9.564610000000000,7.816890000000000,5.531790000000000,4.201580000000000,51.382850000000000,4.147980000000000,1.220040000000000,1.515630000000000,2.161730000000000,-99.509310000000000,4.386670000000000,4.540500000000000,3.646010000000000,1.220040000000000,-2.283670000000000,-9.473180000000000,-103.407710000000000,1.515630000000000,1.359380000000000,1.282560000000000,1.267350000000000,2.161730000000000,1.524410000000000,2.268780000000000,4.414320000000000,-99.509310000000000,-57.976740000000000,28.312190000000000,17.631650000000000,4.386670000000000,3.719480000000000
DegreeofOperationalLeverageFY,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000,4.386700000000000
DegreeofOperationalLeverageTTM,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000,3.719500000000000
FreeCashFlowFQ,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000,42000000.000000000000000
FreeCashFlowFY,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000,504000000.000000000000000
FreeCashFlowtoEquityPctFY,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000,545000000.000000000000000
FreeCashFlowtoEquityPctTTM,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000,564000000.000000000000000
FreeCashFlowTTM,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000,511000000.000000000000000
LongTermCapitalFQ,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000,10005000000.000000000000000
LongTermCapitalFY,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000,10053000000.000000000000000
LongTermDebttoLongTermCapitalFQ,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000,0.180200000000000
LongTermDebttoLongTermCapitalFY,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000,0.190200000000000
LongTermDebttoTotalCapitalFQ,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000,0.286400000000000
LongTermDebttoTotalCapitalFY,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000,0.310500000000000
NetDebtFQ,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000,-249000000.000000000000000
NetDebtFY,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000,-377000000.000000000000000
OperatingCashFlowFQ,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000,116000000.000000000000000
OperatingCashFlowFY,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000,793000000.000000000000000
OperatingCashFlowTTM,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000,798000000.000000000000000
TotalCapitalFQ,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000,6292000000.000000000000000
TotalDebt,1150000000.000000000000000,1150000000.000000000000000,1150000000.000000000000000,0.000000000000000,1500000000.000000000000000,2087000000.000000000000000,2125000000.000000000000000,2905000000.000000000000000,3691000000.000000000000000,2185000000.000000000000000,2362000000.000000000000000,2699000000.000000000000000,1663000000.000000000000000,1655000000.000000000000000,1912000000.000000000000000,2177000000.000000000000000,2214000000.000000000000000,2362000000.000000000000000,2361000000.000000000000000,2356000000.000000000000000,2701000000.000000000000000,2699000000.000000000000000,2695000000.000000000000000,2693000000.000000000000000,2216000000.000000000000000,1663000000.000000000000000,1658000000.000000000000000,1656000000.000000000000000,1655000000.000000000000000,1655000000.000000000000000,1733000000.000000000000000,1889000000.000000000000000,1887000000.000000000000000,1912000000.000000000000000,1992000000.000000000000000
TotalAssetsFQ,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000,7872000000.000000000000000
TotalAssetsFY,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000,7802000000.000000000000000
CurrentPortionofLongtermDebt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxLiabilitiesShortterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredLiabilityCharges,244000000.000000000000000,262000000.000000000000000,227000000.000000000000000,205000000.000000000000000,225000000.000000000000000,249000000.000000000000000,280000000.000000000000000,285000000.000000000000000,358000000.000000000000000,389000000.000000000000000,420000000.000000000000000,439000000.000000000000000,260000000.000000000000000,258000000.000000000000000,269000000.000000000000000,423000000.000000000000000,435000000.000000000000000,420000000.000000000000000,465000000.000000000000000,459000000.000000000000000,463000000.000000000000000,439000000.000000000000000,459000000.000000000000000,470000000.000000000000000,447000000.000000000000000,260000000.000000000000000,278000000.000000000000000,271000000.000000000000000,265000000.000000000000000,258000000.000000000000000,277000000.000000000000000,279000000.000000000000000,279000000.000000000000000,269000000.000000000000000,299000000.000000000000000
AccountsNotesReceivableNet,1118000000.000000000000000,1086000000.000000000000000,788000000.000000000000000,678000000.000000000000000,692000000.000000000000000,735000000.000000000000000,770000000.000000000000000,595000000.000000000000000,869000000.000000000000000,860000000.000000000000000,923000000.000000000000000,899000000.000000000000000,626000000.000000000000000,606000000.000000000000000,631000000.000000000000000,909000000.000000000000000,950000000.000000000000000,923000000.000000000000000,874000000.000000000000000,916000000.000000000000000,875000000.000000000000000,899000000.000000000000000,849000000.000000000000000,903000000.000000000000000,891000000.000000000000000,626000000.000000000000000,615000000.000000000000000,576000000.000000000000000,584000000.000000000000000,606000000.000000000000000,617000000.000000000000000,602000000.000000000000000,590000000.000000000000000,631000000.000000000000000,653000000.000000000000000
AccountsReceivableTradeNet,1118000000.000000000000000,1086000000.000000000000000,788000000.000000000000000,678000000.000000000000000,692000000.000000000000000,735000000.000000000000000,770000000.000000000000000,595000000.000000000000000,869000000.000000000000000,860000000.000000000000000,923000000.000000000000000,899000000.000000000000000,626000000.000000000000000,606000000.000000000000000,631000000.000000000000000,909000000.000000000000000,950000000.000000000000000,923000000.000000000000000,874000000.000000000000000,916000000.000000000000000,875000000.000000000000000,899000000.000000000000000,849000000.000000000000000,903000000.000000000000000,891000000.000000000000000,626000000.000000000000000,615000000.000000000000000,576000000.000000000000000,584000000.000000000000000,606000000.000000000000000,617000000.000000000000000,602000000.000000000000000,590000000.000000000000000,631000000.000000000000000,653000000.000000000000000
AccruedExpenses,961000000.000000000000000,877000000.000000000000000,730000000.000000000000000,680000000.000000000000000,545000000.000000000000000,569000000.000000000000000,614000000.000000000000000,530000000.000000000000000,725000000.000000000000000,723000000.000000000000000,762000000.000000000000000,731000000.000000000000000,507000000.000000000000000,439000000.000000000000000,419000000.000000000000000,704000000.000000000000000,663000000.000000000000000,762000000.000000000000000,677000000.000000000000000,751000000.000000000000000,680000000.000000000000000,731000000.000000000000000,660000000.000000000000000,768000000.000000000000000,695000000.000000000000000,507000000.000000000000000,393000000.000000000000000,398000000.000000000000000,340000000.000000000000000,439000000.000000000000000,340000000.000000000000000,399000000.000000000000000,376000000.000000000000000,419000000.000000000000000,332000000.000000000000000
AmountsDuetoRelatedPartiesShortterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoodwillIntangibleAssetsNet,685000000.000000000000000,402000000.000000000000000,345000000.000000000000000,345000000.000000000000000,468000000.000000000000000,736000000.000000000000000,874000000.000000000000000,822000000.000000000000000,1950000000.000000000000000,1996000000.000000000000000,4111000000.000000000000000,3963000000.000000000000000,3156000000.000000000000000,2811000000.000000000000000,2925000000.000000000000000,1991000000.000000000000000,4035000000.000000000000000,4111000000.000000000000000,4140000000.000000000000000,4001000000.000000000000000,3940000000.000000000000000,3963000000.000000000000000,3876000000.000000000000000,3892000000.000000000000000,3770000000.000000000000000,3156000000.000000000000000,2911000000.000000000000000,2857000000.000000000000000,2850000000.000000000000000,2811000000.000000000000000,2991000000.000000000000000,3046000000.000000000000000,2967000000.000000000000000,2925000000.000000000000000,2974000000.000000000000000
IncomeTaxesPayable,325000000.000000000000000,326000000.000000000000000,338000000.000000000000000,474000000.000000000000000,390000000.000000000000000,522000000.000000000000000,128000000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
