TotalDebtFQ,0,0,0,0,0,0,0,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000
TotalDebtFY,0,0,0,0,0,0,0,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000,128446.000000000000000
AltmanZscoreFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AltmanZscoreTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BookEquity,0,0,0,0,0,0,0,0.000000000000000,28475.000000000000000,1276.000000000000000,2257.000000000000000,-26244.000000000000000,-44493.000000000000000,-60926.000000000000000,-88795.000000000000000,2123.000000000000000,1989.000000000000000,1855.000000000000000,-26244.000000000000000,-28454.000000000000000,-30164.000000000000000,-31874.000000000000000,-44493.000000000000000,-52389.000000000000000,-51606.000000000000000,-59659.000000000000000,-60926.000000000000000,-68132.000000000000000,-73102.000000000000000,-81310.000000000000000,-88795.000000000000000,-90844.000000000000000,-96077.000000000000000,-207680.000000000000000,-444413.000000000000000
BookEquityFQ,0,0,0,0,0,0,0,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000
BookEquityFY,0,0,0,0,0,0,0,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000
DebttoAssets,0,0,0,0,0,0,0,,0.000000000000000,0.000000000000000,0.000000000000000,,0.195900000000000,0.227850000000000,0.227060000000000,0.000000000000000,0.000000000000000,0.000000000000000,,,,,0.195900000000000,0.109850000000000,0.114770000000000,0.238430000000000,0.227850000000000,0.247700000000000,0.237370000000000,0.234090000000000,0.227060000000000,0.240260000000000,0.280120000000000,0.310360000000000,2.765970000000000
DebttoAssetsFQ,0,0,0,0,0,0,0,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000
DebttoAssetsFY,0,0,0,0,0,0,0,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000,2.766000000000000
DegreeofCombinedLeverage,0,0,0,0,0,0,0,,,,,,,0.095840000000000,-2.621200000000000,,,,,,,,,,,,0.095840000000000,,,,-2.621200000000000,,,,-1.219600000000000
DegreeofCombinedLeverageFY,0,0,0,0,0,0,0,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000
DegreeofCombinedLeverageTTM,0,0,0,0,0,0,0,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000,-1.219600000000000
DegreeofFinancialLeverage,0,0,0,0,0,0,0,,,1.000000000000000,1.000000000000000,,,0.604290000000000,1.002190000000000,1.000000000000000,1.000000000000000,1.000000000000000,,1.000000000000000,1.000000000000000,1.000000000000000,,,,,0.604290000000000,,,,1.002190000000000,1.001320000000000,,,12.182590000000000
DegreeofFinancialLeverageFY,0,0,0,0,0,0,0,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000
DegreeofFinancialLeverageTTM,0,0,0,0,0,0,0,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000,12.182600000000000
DegreeofOperationalLeverage,0,0,0,0,0,0,0,,,,,,,0.158610000000000,-2.615480000000000,,,,,,,,,,,,0.158610000000000,,,,-2.615480000000000,,,,-0.100110000000000
DegreeofOperationalLeverageFY,0,0,0,0,0,0,0,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000
DegreeofOperationalLeverageTTM,0,0,0,0,0,0,0,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000,-0.100100000000000
FreeCashFlowFQ,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
FreeCashFlowFY,0,0,0,0,0,0,0,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000
FreeCashFlowtoEquityPctFY,0,0,0,0,0,0,0,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000
FreeCashFlowtoEquityPctTTM,0,0,0,0,0,0,0,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000,-84269.300000000000000
FreeCashFlowTTM,0,0,0,0,0,0,0,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000,-47442.000000000000000
LongTermCapitalFQ,0,0,0,0,0,0,0,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000
LongTermCapitalFY,0,0,0,0,0,0,0,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000
LongTermDebttoLongTermCapitalFQ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoLongTermCapitalFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFQ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetDebtFQ,0,0,0,0,0,0,0,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000
NetDebtFY,0,0,0,0,0,0,0,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000,128049.000000000000000
OperatingCashFlowFQ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingCashFlowFY,0,0,0,0,0,0,0,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000
OperatingCashFlowTTM,0,0,0,0,0,0,0,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000,-12211.000000000000000
TotalCapitalFQ,0,0,0,0,0,0,0,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000,-552416.000000000000000
TotalDebt,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,66203.000000000000000,73555.000000000000000,85677.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,66203.000000000000000,70813.000000000000000,73391.000000000000000,77561.000000000000000,73555.000000000000000,79643.000000000000000,82764.000000000000000,85616.000000000000000,85677.000000000000000,96187.000000000000000,116256.000000000000000,123856.000000000000000,128446.000000000000000
TotalAssetsFQ,0,0,0,0,0,0,0,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000
TotalAssetsFY,0,0,0,0,0,0,0,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000,46438.000000000000000
CurrentPortionofLongtermDebt,0,0,0,0,0,0,0,,,,,,66203.000000000000000,73555.000000000000000,85677.000000000000000,,,,,,,,66203.000000000000000,70813.000000000000000,73391.000000000000000,77561.000000000000000,73555.000000000000000,79643.000000000000000,82764.000000000000000,85616.000000000000000,85677.000000000000000,96187.000000000000000,116256.000000000000000,123856.000000000000000,128446.000000000000000
DeferredIncomeTaxLiabilitiesShortterm,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredLiabilityCharges,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsNotesReceivableNet,0,0,0,0,0,0,0,,,,,,8500.000000000000000,2500.000000000000000,,,,,,,,,8500.000000000000000,7000.000000000000000,5500.000000000000000,4000.000000000000000,2500.000000000000000,1500.000000000000000,1500.000000000000000,1500.000000000000000,,,,,
AccountsReceivableTradeNet,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccruedExpenses,0,0,0,0,0,0,0,,,,,,298.000000000000000,132.000000000000000,1021.000000000000000,,,,,,,,298.000000000000000,,,,132.000000000000000,12.000000000000000,,597.000000000000000,1021.000000000000000,696.000000000000000,696.000000000000000,6999.000000000000000,6417.000000000000000
AmountsDuetoRelatedPartiesShortterm,0,0,0,0,0,0,0,,,,,31874.000000000000000,280689.000000000000000,283302.000000000000000,349759.000000000000000,,,,31874.000000000000000,,,,280689.000000000000000,307399.000000000000000,307399.000000000000000,307399.000000000000000,283302.000000000000000,283302.000000000000000,312302.000000000000000,333302.000000000000000,349759.000000000000000,364759.000000000000000,364759.000000000000000,612959.000000000000000,545489.000000000000000
GoodwillIntangibleAssetsNet,0,0,0,0,0,0,0,,,,,,310268.000000000000000,310268.000000000000000,310268.000000000000000,,,,,,,,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,0.000000000000000
IncomeTaxesPayable,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LiabilitiesStockholdersEquity,0,0,0,0,0,0,0,0.000000000000000,38475.000000000000000,1388.000000000000000,7000.000000000000000,5630.000000000000000,337940.000000000000000,322773.000000000000000,377326.000000000000000,2930.000000000000000,2930.000000000000000,2930.000000000000000,5630.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,337940.000000000000000,334356.000000000000000,329184.000000000000000,325301.000000000000000,322773.000000000000000,321535.000000000000000,348674.000000000000000,365744.000000000000000,377326.000000000000000,400354.000000000000000,415028.000000000000000,399068.000000000000000,46438.000000000000000
LongtermDebt,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NotesPayable,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingLeases,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAccountsNotesReceivable,0,0,0,0,0,0,0,,,,,,8500.000000000000000,2500.000000000000000,,,,,,,,,8500.000000000000000,7000.000000000000000,5500.000000000000000,4000.000000000000000,2500.000000000000000,1500.000000000000000,1500.000000000000000,1500.000000000000000,,,,,
OtherAccountsPayableandAccruedExpenses,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherBorrowings,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherReceivables,0,0,0,0,0,0,0,,,,,,2000.000000000000000,0.000000000000000,,,,,,,,,2000.000000000000000,2000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,,,,
PropertyandEquipmentGross,0,0,0,0,0,0,0,,,,,,31000.000000000000000,31000.000000000000000,31000.000000000000000,,,,,,,,31000.000000000000000,31000.000000000000000,31000.000000000000000,31000.000000000000000,31000.000000000000000,31000.000000000000000,31000.000000000000000,31000.000000000000000,31000.000000000000000,31000.000000000000000,31000.000000000000000,66231.000000000000000,66231.000000000000000
ShorttermBorrowings,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShorttermInvestments,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalLongtermAssets,0,0,0,0,0,0,0,,,,,,326943.000000000000000,318303.000000000000000,376687.000000000000000,,,,,,,,326943.000000000000000,635051.000000000000000,632891.000000000000000,320463.000000000000000,318303.000000000000000,318303.000000000000000,336103.000000000000000,363203.000000000000000,376687.000000000000000,400237.000000000000000,415007.000000000000000,362430.000000000000000,46041.000000000000000
TotalLongtermLiabilities,0,0,0,0,0,0,0,0.000000000000000,,0.000000000000000,0.000000000000000,,,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,,,,,,,,,,0.000000000000000,,,-215357.000000000000000,-236449.000000000000000
TotalSharesOutstanding,0,0,0,0,0,0,0,,,,,,,,,,19500000.000000000000000,20400000.000000000000000,,108000000.000000000000000,108000000.000000000000000,108000000.000000000000000,,,,,,,,,,,,,
TotalEquityFQ,0,0,0,0,0,0,0,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000
TotalEquityFY,0,0,0,0,0,0,0,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000,-444413.000000000000000
EarningsperShareNormalizedDilutedFQ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EarningsperShareNormalizedDilutedFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EarningsperShareNormalizedDilutedTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSBasic,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDiluted,0,0,0,0,0,0,0,,-0.008590000000000,-0.001700000000000,-0.000360000000000,,,,,-0.000010000000000,-0.000010000000000,-0.000030000000000,,-0.016860000000000,-0.000020000000000,-0.000020000000000,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowth3YearCAGRFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowth5YearCAGRFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicAverageShares,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DilutedAverageShares,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DividendsperShareFQ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DividendsperShareFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DividendsperShareTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EarningsperShareBasicFQ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EarningsperShareBasicFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EarningsperShareBasicTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EarningsperShareDilutedFQ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EarningsperShareDilutedFY,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EarningsperShareDilutedTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EnterpriseValueEBITDAFY,0,0,0,0,0,0,0,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000,3.397200000000000
EnterpriseValueEBITDATTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EnterpriseValueEBITFY,0,0,0,0,0,0,0,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000,2.081100000000000
EnterpriseValueEBITTTM,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EnterpriseValueFQ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
