NetIssuanceofDebt,0,0,0,0,0,0,0.000,0.000,0.000,-1.931,92.106,53.925,195.858,-12.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFlowforDividends,0,0,0,0,0,0,-5.610,-4.490,-0.100,-11.660,-29.305,-60.798,-93.265,-150.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherFinancing,0,0,0,0,0,0,66.239,-109.174,0.402,-4.370,0.000,-0.000,-0.000,-6.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFlowfromFinancing,0,0,0,0,0,0,60.628,-113.664,0.301,35.037,74.621,51.351,153.840,-77.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetChangeinCash,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CapitalExpenditure,0,0,0,0,0,0,-40.156,-34.628,-13.051,-6.145,-32.934,-59.205,-236.721,-86.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FreeCashFlow,0,0,0,0,0,0,-40815000.000000000000000,-20659000.000000000000000,-14931000.000000000000000,-19306000.000000000000000,-108257000.000000000000000,23813000.000000000000000,-34076000.000000000000000,-55386000.000000000000000,39986000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PERatio,0,0,0,0,0,0,0.000,0.000,0.000,13.310,30.950,14.700,37.950,17.120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PricetoOwnerEarnings,0,0,0,0,0,0,0.000,0.000,0.000,0.000,68.750,13.340,27.820,13.120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PBRatio,0,0,0,0,0,0,0.000,0.000,0.000,1.500,1.890,2.070,3.120,3.090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PricetoTangibleBook,0,0,0,0,0,0,0.000,0.000,0.000,1.500,1.890,2.260,3.600,3.470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PricetoFreeCashFlow,0,0,0,0,0,0,0.000,0.000,0.000,"1,353.330",236.360,26.230,0.000,15.270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PricetoOperatingCashFlow,0,0,0,0,0,0,0.000,0.000,0.000,20.510,6.830,5.700,7.050,7.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PSRatio,0,0,0,0,0,0,0.000,0.000,0.000,2.890,3.710,3.370,3.650,3.470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEGRatio,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EVtoRevenue,0,0,0,0,0,0,0.000,0.000,0.000,5.800,4.770,4.600,6.360,4.450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EVtoEBITDA,0,0,0,0,0,0,0.000,0.000,0.000,9.850,11.110,8.710,12.220,7.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EVtoEBIT,0,0,0,0,0,0,0.000,0.000,0.000,50.040,516.060,22.740,58.010,18.680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EarningsYieldJoelGreenblatt,0,0,0,0,0,0,0.000,0.000,0.000,2.000,0.190,4.400,1.720,5.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ForwardRateofReturnYacktman,0,0,0,0,0,0,0.000,0.000,0.000,0.000,-1.980,-11.610,-5.750,-0.700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ShillerPERatio,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DividendYield,0,0,0,0,0,0,0.000,0.000,0.000,17.880,13.410,14.240,10.940,12.390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarketCap,0,0,0,0,0,0,0.000,0.000,0.000,127.674,223.575,509.306,911.941,"1,115.348",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EnterpriseValue,0,0,0,0,0,0,0.000,0.000,0.000,142.911,296.832,589.541,"1,275.974","1,442.736",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetCashperShare,0,0,0,0,0,0,-68.510,-5.440,-0.870,-2.570,-5.390,-5.370,-11.190,-8.840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetCurrentAssetValue,0,0,0,0,0,0,-10.400,-1.730,0.270,-2.230,-4.820,-4.660,-10.380,-7.950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetNetWorkingCapital,0,0,0,0,0,0,-36.920,-5.270,-0.230,-2.320,-4.960,-4.830,-10.670,-8.260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IntrinsicValueProjectedFCF,0,0,0,0,0,0,0.000,0.000,0.000,1.700,-2.530,7.620,-6.930,0.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MedianPSValue,0,0,0,0,0,0,890.000,2.220,2.480,5.030,6.280,10.820,13.100,15.140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PeterLynchFairValue,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,-4.350,27.620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrahamNumber,0,0,0,0,0,0,0.000,0.000,0.000,5.530,5.080,11.510,7.390,11.920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EarningsPowerValueEPV,0,0,0,0,0,0,0.000,0.000,0.000,29.330,-2.310,-7.110,-18.240,-12.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AltmanZScore,0,0,0,0,0,0,3.620,-6.630,-3.230,1.470,0.710,1.540,1.050,1.570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PiotroskiFScore,0,0,0,0,0,0,3.000,5.000,5.000,7.000,7.000,6.000,4.000,6.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BeneishMScore,0,0,0,0,0,0,0.000,0.000,0.000,0.000,-2.380,"9,999,999.999",-2.750,-2.610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ScaledNetOperatingAssets,0,0,0,0,0,0,0.425,0.066,0.396,0.839,1.289,1.236,1.480,0.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SloanRatio,0,0,0,0,0,0,0.400,-235.670,-87.340,28.790,30.970,19.150,20.470,-1.470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CurrentRatio,0,0,0,0,0,0,0.534060000000000,0.483440000000000,0.416230000000000,0.341330000000000,1.180800000000000,0.347410000000000,0.334390000000000,2.293500000000000,0.598680000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QuickRatio,0,0,0,0,0,0,0.534060000000000,0.483440000000000,0.416230000000000,0.341330000000000,1.180800000000000,0.347410000000000,0.334390000000000,2.293500000000000,0.598680000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HighestStockPrice,0,0,0,0,0,0,0.000,0.000,0.000,6.660,8.620,13.870,18.720,19.980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LowestStockPrice,0,0,0,0,0,0,0.000,0.000,0.000,0.000,5.080,10.110,13.640,14.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SharesBuybackRatio,0,0,0,0,0,0,-1.460,17.160,0.000,-78.130,-10.160,-35.500,-35.270,-16.470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YoYRevperShGrowth,0,0,0,0,0,0,-7.700,-99.740,6.100,77.900,34.790,70.240,32.010,18.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YoYEPSGrowth,0,0,0,0,0,0,-427.810,-295.120,62.410,105.240,-33.040,265.000,-50.420,138.830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YoYEBITDAGrowth,0,0,0,0,0,0,-173.250,-361.400,100.000,0.000,-1.720,108.870,30.570,36.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5YearEBITDAGrowthRate,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SharesOutstandingBasic,0,0,0,0,0,0,16.511,14.927,13.802,15.495,29.500,34.940,40.742,56.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SharesOutstandingEOP,0,0,0,0,0,0,16.670,13.810,13.810,24.600,27.100,36.720,49.670,57.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FilingDate,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RestatedFilingDate,0,0,0,0,0,0,,,,,,,,12/31/06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Forex Rate (USD/CAD)",0,0,0,0,0,0,1.384,1.384,1.384,1.384,1.384,1.384,1.417,1.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rownum,0,0,0,0,0,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
entityid,0,0,0,0,0,0,808369,808369,808369,808369,808369,808369,808369,808369,808369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
conceptgroup,0,0,0,0,0,0,"FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fiscalyear,0,0,0,0,0,0,2008,2009,2010,2011,2012,2013,2014,2015,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fiscalquarter,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
USDConversionRate,0,0,0,0,0,0,0.810050000000000,0.950480000000000,1.006390000000000,0.982080000000000,1.004320000000000,0.941180000000000,0.863370000000000,0.719890000000000,0.745680000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Restated,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReceivedDate,0,0,0,0,0,0,3/18/2010,3/26/2012,3/26/2012,3/27/2013,3/28/2014,3/26/2015,3/4/2016,3/6/2017,3/6/2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Preliminary,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PeriodLengthCode,0,0,0,0,0,0,m,m,m,m,m,m,m,m,m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PeriodLength,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Original,0,0,0,0,0,0,false,false,false,false,false,false,false,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FormType,0,0,0,0,0,0,40-F,40-F,40-F,40-F,40-F,40-F,40-F,40-F,40-F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fiscalYear,0,0,0,0,0,0,2008,2009,2010,2011,2012,2013,2014,2015,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FiscalQuarter,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FiledDate,0,0,0,0,0,0,3/18/2010,3/26/2012,3/26/2012,3/27/2013,3/28/2014,3/26/2015,3/4/2016,3/6/2017,3/6/2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DCN,0,0,0,0,0,0,0001279569-10-000309,0001279569-12-000389,0001279569-12-000389,0001279569-13-000390,0001279569-14-000509,0001279569-15-000537,0001279569-16-002839,0001279569-17-000393,0001279569-17-000393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CurrencyCode,0,0,0,0,0,0,CAD,CAD,CAD,CAD,CAD,CAD,CAD,CAD,CAD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CrossCalculated,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audited,0,0,0,0,0,0,true,true,true,true,true,true,true,true,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amended,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fiscalPeriod,0,0,0,0,0,0,20084,20094,20104,20114,20124,20134,20144,20154,20164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PeriodEndDate,0,0,0,0,0,0,12/31/2008,1/1/2010,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccountsPayableTurnoverDaysFY,0,0,0,0,0,0,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TradeCycleDaysFY,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TradeCycleDaysTTM,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccountsPayableTurnoverDaysTTM,0,0,0,0,0,0,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,376.512000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoryTurnoverDaysFY,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoryTurnoverDaysTTM,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetOperatingProfitafterTaxFQ,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetOperatingProfitafterTaxFY,0,0,0,0,0,0,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetOperatingProfitafterTaxTTM,0,0,0,0,0,0,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,1563442.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReceivablesCollectionPeriodDaysFY,0,0,0,0,0,0,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReceivablesCollectionPeriodDaysTTM,0,0,0,0,0,0,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,46.153000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaxRatePctFQ,0,0,0,0,0,0,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaxRatePctFY,0,0,0,0,0,0,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaxRatePctTTM,0,0,0,0,0,0,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0.226800000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalCapitalFY,0,0,0,0,0,0,1015156000.000000000000000,1015156000.000000000000000,1015156000.000000000000000,1015156000.000000000000000,1015156000.000000000000000,1015156000.000000000000000,1015156000.000000000000000,1015156000.000000000000000,1015156000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalDebtFQ,0,0,0,0,0,0,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalDebtFY,0,0,0,0,0,0,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,114166000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AltmanZscoreFY,0,0,0,0,0,0,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AltmanZscoreTTM,0,0,0,0,0,0,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,2.047800000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BookEquity,0,0,0,0,0,0,978949000.000000000000000,1096514000.000000000000000,1220060000.000000000000000,1111528000.000000000000000,1075326000.000000000000000,1011420000.000000000000000,944810000.000000000000000,807679000.000000000000000,900990000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BookEquityFQ,0,0,0,0,0,0,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BookEquityFY,0,0,0,0,0,0,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,900990000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DebttoAssets,0,0,0,0,0,0,0.354690000000000,0.234220000000000,0.215890000000000,0.156410000000000,0.183730000000000,0.200420000000000,0.134670000000000,0.188820000000000,0.102310000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DebttoAssetsFQ,0,0,0,0,0,0,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DebttoAssetsFY,0,0,0,0,0,0,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0.102300000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofCombinedLeverage,0,0,0,0,0,0,,,,,8.202180000000000,-1.731840000000000,1.889710000000000,-1.590240000000000,-1.726130000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofCombinedLeverageFY,0,0,0,0,0,0,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofCombinedLeverageTTM,0,0,0,0,0,0,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,-1.726100000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofFinancialLeverage,0,0,0,0,0,0,,,,,0.200070000000000,0.855200000000000,-0.025570000000000,1.055000000000000,0.854560000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofFinancialLeverageFY,0,0,0,0,0,0,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofFinancialLeverageTTM,0,0,0,0,0,0,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0.854600000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofOperationalLeverage,0,0,0,0,0,0,,,,,40.996410000000000,-2.025080000000000,-73.903500000000000,-1.507340000000000,-2.019900000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofOperationalLeverageFY,0,0,0,0,0,0,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofOperationalLeverageTTM,0,0,0,0,0,0,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,-2.019900000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FreeCashFlowFQ,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FreeCashFlowFY,0,0,0,0,0,0,39986000.000000000000000,39986000.000000000000000,39986000.000000000000000,39986000.000000000000000,39986000.000000000000000,39986000.000000000000000,39986000.000000000000000,39986000.000000000000000,39986000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
