DegreeofOperationalLeverageFY,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000
DegreeofOperationalLeverageTTM,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000,-1.059800000000000
FreeCashFlowFQ,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
FreeCashFlowFY,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
FreeCashFlowtoEquityPctFY,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000
FreeCashFlowtoEquityPctTTM,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000,32716000.000000000000000
FreeCashFlowTTM,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
LongTermCapitalFQ,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000
LongTermCapitalFY,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000,310165000.000000000000000
LongTermDebttoLongTermCapitalFQ,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000
LongTermDebttoLongTermCapitalFY,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000,0.000900000000000
LongTermDebttoTotalCapitalFQ,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000
LongTermDebttoTotalCapitalFY,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000
NetDebtFQ,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000
NetDebtFY,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000,-142615000.000000000000000
OperatingCashFlowFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingCashFlowFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingCashFlowTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalCapitalFQ,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000,266502000.000000000000000
TotalDebt,3600000.000000000000000,1029000.000000000000000,38000.000000000000000,16000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,746000.000000000000000,783000.000000000000000,682000.000000000000000,581000.000000000000000,480000.000000000000000,379000.000000000000000,783000.000000000000000,758000.000000000000000,733000.000000000000000,707000.000000000000000,682000.000000000000000,657000.000000000000000,632000.000000000000000,606000.000000000000000,581000.000000000000000,556000.000000000000000,531000.000000000000000,505000.000000000000000,480000.000000000000000,455000.000000000000000,430000.000000000000000,404000.000000000000000,379000.000000000000000,354000.000000000000000,328000.000000000000000,303000.000000000000000
TotalAssetsFQ,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000
TotalAssetsFY,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000,305646000.000000000000000
CurrentPortionofLongtermDebt,564000.000000000000000,525000.000000000000000,22000.000000000000000,16000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxLiabilitiesShortterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredLiabilityCharges,383000.000000000000000,378000.000000000000000,264000.000000000000000,907000.000000000000000,939000.000000000000000,917000.000000000000000,807000.000000000000000,1024000.000000000000000,1157000.000000000000000,953000.000000000000000,1212000.000000000000000,1362000.000000000000000,1208000.000000000000000,1322000.000000000000000,1600000.000000000000000,1212000.000000000000000,1307000.000000000000000,1280000.000000000000000,1388000.000000000000000,1362000.000000000000000,1256000.000000000000000,1235000.000000000000000,1319000.000000000000000,1208000.000000000000000,1188000.000000000000000,1226000.000000000000000,1273000.000000000000000,1322000.000000000000000,1391000.000000000000000,1464000.000000000000000,1537000.000000000000000,1600000.000000000000000,1624000.000000000000000,1634000.000000000000000,1560000.000000000000000
AccountsNotesReceivableNet,6924000.000000000000000,7482000.000000000000000,8202000.000000000000000,10509000.000000000000000,14638000.000000000000000,16929000.000000000000000,20873000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsReceivableTradeNet,6924000.000000000000000,7482000.000000000000000,8202000.000000000000000,10509000.000000000000000,14638000.000000000000000,16929000.000000000000000,20873000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccruedExpenses,2359000.000000000000000,2719000.000000000000000,3381000.000000000000000,2940000.000000000000000,4808000.000000000000000,5314000.000000000000000,6865000.000000000000000,6528000.000000000000000,8054000.000000000000000,8837000.000000000000000,9572000.000000000000000,9099000.000000000000000,7456000.000000000000000,20898000.000000000000000,17742000.000000000000000,9572000.000000000000000,9639000.000000000000000,12217000.000000000000000,11687000.000000000000000,9099000.000000000000000,9747000.000000000000000,7885000.000000000000000,8379000.000000000000000,7456000.000000000000000,10726000.000000000000000,14357000.000000000000000,18260000.000000000000000,20898000.000000000000000,16225000.000000000000000,17696000.000000000000000,16194000.000000000000000,17742000.000000000000000,17223000.000000000000000,18867000.000000000000000,16275000.000000000000000
AmountsDuetoRelatedPartiesShortterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoodwillIntangibleAssetsNet,,0.000000000000000,675000.000000000000000,600000.000000000000000,525000.000000000000000,450000.000000000000000,375000.000000000000000,5175000.000000000000000,4600000.000000000000000,4216000.000000000000000,3990000.000000000000000,3122000.000000000000000,1200000.000000000000000,1491000.000000000000000,1324000.000000000000000,3990000.000000000000000,3832000.000000000000000,3673000.000000000000000,3515000.000000000000000,3122000.000000000000000,2747000.000000000000000,2373000.000000000000000,1998000.000000000000000,1200000.000000000000000,1249000.000000000000000,875000.000000000000000,2031000.000000000000000,1491000.000000000000000,1439000.000000000000000,1401000.000000000000000,1363000.000000000000000,1324000.000000000000000,1286000.000000000000000,1248000.000000000000000,1209000.000000000000000
IncomeTaxesPayable,,,,,,,,34000.000000000000000,400000.000000000000000,559000.000000000000000,266000.000000000000000,440000.000000000000000,1144000.000000000000000,4829000.000000000000000,1145000.000000000000000,266000.000000000000000,144000.000000000000000,3531000.000000000000000,229000.000000000000000,440000.000000000000000,338000.000000000000000,433000.000000000000000,535000.000000000000000,1144000.000000000000000,3525000.000000000000000,764000.000000000000000,996000.000000000000000,4829000.000000000000000,3388000.000000000000000,355000.000000000000000,269000.000000000000000,1145000.000000000000000,1958000.000000000000000,31000.000000000000000,477000.000000000000000
LiabilitiesStockholdersEquity,29680000.000000000000000,32368000.000000000000000,61898000.000000000000000,71009000.000000000000000,83078000.000000000000000,102715000.000000000000000,120903000.000000000000000,140711000.000000000000000,167816000.000000000000000,188260000.000000000000000,181836000.000000000000000,201763000.000000000000000,217380000.000000000000000,269064000.000000000000000,271380000.000000000000000,181836000.000000000000000,187917000.000000000000000,209130000.000000000000000,196106000.000000000000000,201763000.000000000000000,202542000.000000000000000,208665000.000000000000000,210881000.000000000000000,217380000.000000000000000,226611000.000000000000000,235630000.000000000000000,246499000.000000000000000,269064000.000000000000000,260720000.000000000000000,268141000.000000000000000,273314000.000000000000000,271380000.000000000000000,278645000.000000000000000,288439000.000000000000000,293991000.000000000000000
LongtermDebt,933000.000000000000000,466000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NotesPayable,,,,,,,,,0.000000000000000,746000.000000000000000,783000.000000000000000,682000.000000000000000,581000.000000000000000,480000.000000000000000,379000.000000000000000,783000.000000000000000,758000.000000000000000,733000.000000000000000,707000.000000000000000,682000.000000000000000,657000.000000000000000,632000.000000000000000,606000.000000000000000,581000.000000000000000,556000.000000000000000,531000.000000000000000,505000.000000000000000,480000.000000000000000,455000.000000000000000,430000.000000000000000,404000.000000000000000,379000.000000000000000,354000.000000000000000,328000.000000000000000,303000.000000000000000
OperatingLeases,,,,,,,,1363000.000000000000000,,,1860000.000000000000000,1951000.000000000000000,2049000.000000000000000,1984000.000000000000000,2386000.000000000000000,1860000.000000000000000,,,,1951000.000000000000000,,,,2049000.000000000000000,,,,1984000.000000000000000,,,,2386000.000000000000000,,,
OtherAccountsNotesReceivable,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAccountsPayableandAccruedExpenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherBorrowings,103000.000000000000000,38000.000000000000000,16000.000000000000000,,,,,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherReceivables,3446000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,21983000.000000000000000,23714000.000000000000000,27880000.000000000000000,30694000.000000000000000,40005000.000000000000000,27253000.000000000000000,29015000.000000000000000,35148000.000000000000000,30694000.000000000000000,29038000.000000000000000,48395000.000000000000000,36094000.000000000000000,40005000.000000000000000,32265000.000000000000000,35127000.000000000000000,28450000.000000000000000,27253000.000000000000000,33252000.000000000000000,36351000.000000000000000,31361000.000000000000000,29015000.000000000000000,29245000.000000000000000,30398000.000000000000000,33450000.000000000000000,35148000.000000000000000,36908000.000000000000000,35269000.000000000000000,35245000.000000000000000
PropertyandEquipmentGross,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShorttermBorrowings,2000000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShorttermInvestments,,0.000000000000000,7998000.000000000000000,16858000.000000000000000,20372000.000000000000000,35028000.000000000000000,6991000.000000000000000,20776000.000000000000000,32343000.000000000000000,25981000.000000000000000,21689000.000000000000000,23354000.000000000000000,29102000.000000000000000,26109000.000000000000000,41474000.000000000000000,21689000.000000000000000,21912000.000000000000000,24764000.000000000000000,22644000.000000000000000,23354000.000000000000000,17755000.000000000000000,14447000.000000000000000,17561000.000000000000000,29102000.000000000000000,20139000.000000000000000,20844000.000000000000000,19508000.000000000000000,26109000.000000000000000,51366000.000000000000000,49508000.000000000000000,50808000.000000000000000,41474000.000000000000000,48657000.000000000000000,55120000.000000000000000,52291000.000000000000000
TotalLongtermAssets,9178000.000000000000000,8807000.000000000000000,29645000.000000000000000,24552000.000000000000000,22768000.000000000000000,15462000.000000000000000,54310000.000000000000000,27347000.000000000000000,59474000.000000000000000,64196000.000000000000000,54439000.000000000000000,48800000.000000000000000,51568000.000000000000000,59203000.000000000000000,59182000.000000000000000,54439000.000000000000000,51878000.000000000000000,53375000.000000000000000,53449000.000000000000000,48800000.000000000000000,50028000.000000000000000,49560000.000000000000000,41873000.000000000000000,51568000.000000000000000,51655000.000000000000000,54910000.000000000000000,59728000.000000000000000,59203000.000000000000000,58510000.000000000000000,57806000.000000000000000,57547000.000000000000000,59182000.000000000000000,61003000.000000000000000,61770000.000000000000000,70438000.000000000000000
TotalLongtermLiabilities,1747000.000000000000000,1218000.000000000000000,938000.000000000000000,1629000.000000000000000,1679000.000000000000000,2167000.000000000000000,2161000.000000000000000,2270000.000000000000000,1682000.000000000000000,3090000.000000000000000,4620000.000000000000000,5550000.000000000000000,6205000.000000000000000,7585000.000000000000000,5896000.000000000000000,4620000.000000000000000,4814000.000000000000000,4863000.000000000000000,5568000.000000000000000,5550000.000000000000000,5624000.000000000000000,6536000.000000000000000,6322000.000000000000000,6205000.000000000000000,6069000.000000000000000,5867000.000000000000000,7647000.000000000000000,7585000.000000000000000,7200000.000000000000000,6928000.000000000000000,5821000.000000000000000,5896000.000000000000000,5887000.000000000000000,5895000.000000000000000,5932000.000000000000000
TotalSharesOutstanding,,,,,20343187.000000000000000,21415000.000000000000000,21768000.000000000000000,21985000.000000000000000,22287000.000000000000000,22746000.000000000000000,21889000.000000000000000,22283000.000000000000000,22458000.000000000000000,22672000.000000000000000,22500000.000000000000000,21889000.000000000000000,21926000.000000000000000,21950000.000000000000000,22102000.000000000000000,22283000.000000000000000,22319000.000000000000000,22271000.000000000000000,22246000.000000000000000,22458000.000000000000000,22523000.000000000000000,22536000.000000000000000,22539000.000000000000000,22672000.000000000000000,22717000.000000000000000,22717000.000000000000000,22642000.000000000000000,22500000.000000000000000,22533000.000000000000000,22535000.000000000000000,22540000.000000000000000
TotalEquityFQ,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000
TotalEquityFY,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000,266224000.000000000000000
EarningsperShareNormalizedDilutedFQ,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000,0.329800000000000
EarningsperShareNormalizedDilutedFY,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000,1.437900000000000
EarningsperShareNormalizedDilutedTTM,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000,1.433300000000000
AdjustedEPSBasic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDiluted,0.077570000000000,0.096150000000000,1.178840000000000,0.223940000000000,0.347800000000000,0.461090000000000,0.561650000000000,0.538120000000000,0.576090000000000,0.635970000000000,0.582810000000000,2.161520000000000,0.718890000000000,0.912930000000000,1.357950000000000,0.209510000000000,0.128910000000000,1.352060000000000,0.223270000000000,0.463160000000000,0.143060000000000,0.177020000000000,0.143200000000000,0.256120000000000,0.224150000000000,0.251740000000000,0.273110000000000,0.166850000000000,0.305740000000000,0.342170000000000,0.347500000000000,0.362800000000000,0.303720000000000,0.505030000000000,0.300980000000000
AdjustedEPSDilutedPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicAverageShares,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000,22539000.000000000000000
