fiscalyear,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2012,2012,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017
fiscalquarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
USDConversionRate,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
Restated,false,true,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
ReceivedDate,3/30/2004,6/16/2006,6/16/2006,4/14/2008,4/15/2008,3/31/2009,12/23/2010,3/24/2011,3/23/2012,4/1/2013,3/31/2014,3/30/2015,3/30/2016,4/17/2017,4/17/2017,8/12/2013,11/12/2013,3/31/2014,5/14/2014,8/6/2014,11/5/2014,3/30/2015,5/14/2015,8/14/2015,11/16/2015,3/30/2016,5/16/2016,8/22/2016,11/14/2016,4/17/2017,5/15/2017,5/15/2017,11/14/2016,4/17/2017,5/15/2017
Preliminary,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
PeriodLengthCode,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m
PeriodLength,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Original,false,false,true,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true
FormType,10KSB,10KSB/A,10KSB/A,10KSB/A,10KSB,10-K,10-K/A,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q
fiscalYear,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2012,2012,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017
FiscalQuarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
FiledDate,3/30/2004,6/16/2006,6/16/2006,4/14/2008,4/15/2008,3/31/2009,12/23/2010,3/24/2011,3/23/2012,4/1/2013,3/31/2014,3/30/2015,3/30/2016,4/17/2017,4/17/2017,8/12/2013,11/12/2013,3/31/2014,5/14/2014,8/6/2014,11/5/2014,3/30/2015,5/14/2015,8/14/2015,11/16/2015,3/30/2016,5/16/2016,8/22/2016,11/14/2016,4/17/2017,5/15/2017,5/15/2017,11/14/2016,4/17/2017,5/15/2017
DCN,0001263279-04-000088,0001269678-06-000117,0001269678-06-000117,0001263279-08-000087,0001263279-08-000097,0001263279-09-000037,0001263279-10-000157,0001263279-11-000039,0001263279-12-000006,0001263279-13-000011,0001263279-14-000003,0001263279-15-000008,0001263279-16-000019,0001263279-17-000012,0001263279-17-000012,0001263279-13-000023,0001263279-13-000029,0001263279-14-000003,0001263279-14-000006,0001263279-14-000009,0001263279-14-000011,0001263279-15-000008,0001263279-15-000011,0001263279-15-000013,0001263279-15-000016,0001263279-16-000019,0001263279-16-000026,0001263279-16-000041,0001263279-16-000062,0001263279-17-000012,0001263279-17-000015,0001263279-17-000015,0001263279-16-000062,0001263279-17-000012,0001263279-17-000015
CurrencyCode,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
CrossCalculated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false
Audited,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false
Amended,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
fiscalPeriod,20024,20034,20044,20054,20064,20074,20084,20094,20104,20114,20124,20134,20144,20154,20164,20122,20123,20124,20131,20132,20133,20134,20141,20142,20143,20144,20151,20152,20153,20154,20161,20162,20163,20164,20171
PeriodEndDate,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017
AccountsPayableTurnoverDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TradeCycleDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TradeCycleDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayableTurnoverDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InventoryTurnoverDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InventoryTurnoverDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetOperatingProfitafterTaxFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetOperatingProfitafterTaxFY,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000
NetOperatingProfitafterTaxTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReceivablesCollectionPeriodDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReceivablesCollectionPeriodDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TaxRatePctFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TaxRatePctFY,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
TaxRatePctTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalCapitalFY,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000
TotalDebtFQ,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
TotalDebtFY,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
AltmanZscoreFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AltmanZscoreTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BookEquity,-6784136.000000000000000,-6446712.000000000000000,-6369341.000000000000000,-7881626.000000000000000,-8868780.000000000000000,-9344421.000000000000000,-9236367.000000000000000,-9120291.000000000000000,-9890123.000000000000000,-10583986.000000000000000,-11485370.000000000000000,-12342379.000000000000000,-13042038.000000000000000,-13757746.000000000000000,-106609.000000000000000,-10929188.000000000000000,-11178619.000000000000000,-11485370.000000000000000,-11671737.000000000000000,-11824019.000000000000000,-12036071.000000000000000,-12342379.000000000000000,-12482972.000000000000000,-12641583.000000000000000,-12869767.000000000000000,-13042038.000000000000000,-13177677.000000000000000,-13349896.000000000000000,-13558127.000000000000000,-13757746.000000000000000,-13884640.000000000000000,-14067372.000000000000000,-14249245.000000000000000,-106609.000000000000000,-124121.000000000000000
BookEquityFQ,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000
BookEquityFY,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000,-106609.000000000000000
DebttoAssets,0.439940000000000,0.435150000000000,0.296130000000000,0.209950000000000,2.142280000000000,5.421250000000000,0.031480000000000,1.100450000000000,0.106340000000000,0.126450000000000,0.068810000000000,0.228440000000000,0.190070000000000,0.000000000000000,0.000000000000000,0.073260000000000,0.080240000000000,0.068810000000000,0.040400000000000,0.037270000000000,0.029790000000000,0.228440000000000,0.136240000000000,0.176670000000000,0.215380000000000,0.190070000000000,0.143310000000000,0.136020000000000,0.157810000000000,0.000000000000000,0.104330000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
DebttoAssetsFQ,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
DebttoAssetsFY,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
DegreeofCombinedLeverage,-18.102350000000000,-24.160380000000000,1448.255080000000000,262.105060000000000,15.458200000000000,15.258010000000000,24.467720000000000,48.646150000000000,20.205060000000000,2.602310000000000,-115.659950000000000,-2.277130000000000,9.469940000000000,,,0.905300000000000,-0.902050000000000,-115.659950000000000,6.964630000000000,3.791540000000000,3.246870000000000,-2.277130000000000,2.322460000000000,4.003890000000000,12.491260000000000,9.469940000000000,-3.195850000000000,,,,,,,,
DegreeofCombinedLeverageFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofCombinedLeverageTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofFinancialLeverage,1.407050000000000,-0.157320000000000,50.422190000000000,0.693980000000000,0.622450000000000,-2.085230000000000,5.652240000000000,-4.675910000000000,0.222270000000000,0.309080000000000,0.256500000000000,-13.847700000000000,0.284390000000000,0.005860000000000,-48.739790000000000,0.107410000000000,-0.085650000000000,0.256500000000000,0.134220000000000,0.086750000000000,0.111480000000000,-13.847700000000000,0.325490000000000,0.224870000000000,0.184910000000000,0.284390000000000,0.297180000000000,-0.209860000000000,-0.487170000000000,0.005860000000000,0.002410000000000,0.147100000000000,-0.084670000000000,-48.739790000000000,0.718640000000000
DegreeofFinancialLeverageFY,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000,-48.739800000000000
DegreeofFinancialLeverageTTM,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000,0.718600000000000
DegreeofOperationalLeverage,-12.865420000000000,153.572470000000000,28.722580000000000,377.682320000000000,24.834420000000000,-7.317190000000000,4.328860000000000,-10.403570000000000,90.901300000000000,8.419480000000000,-450.908530000000000,0.164440000000000,33.298790000000000,,,8.428760000000000,10.531600000000000,-450.908530000000000,51.889500000000000,43.706970000000000,29.125460000000000,0.164440000000000,7.135340000000000,17.805390000000000,67.553610000000000,33.298790000000000,-10.753740000000000,,,,,,,,
DegreeofOperationalLeverageFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofOperationalLeverageTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowFQ,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000
FreeCashFlowFY,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000
FreeCashFlowtoEquityPctFY,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000,-173476.000000000000000
FreeCashFlowtoEquityPctTTM,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000,-222327.000000000000000
FreeCashFlowTTM,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000
LongTermCapitalFQ,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000
LongTermCapitalFY,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000,344.000000000000000
LongTermDebttoLongTermCapitalFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoLongTermCapitalFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetDebtFQ,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
NetDebtFY,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OperatingCashFlowFQ,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000,-28990.000000000000000
OperatingCashFlowFY,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000,-319492.000000000000000
OperatingCashFlowTTM,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000,-261961.000000000000000
TotalCapitalFQ,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000,-124121.000000000000000
TotalDebt,485269.000000000000000,378351.000000000000000,312141.000000000000000,239381.000000000000000,2125580.000000000000000,5330535.000000000000000,28413.000000000000000,1089040.000000000000000,80764.000000000000000,101861.000000000000000,47243.000000000000000,152647.000000000000000,116344.000000000000000,0.000000000000000,0.000000000000000,57643.000000000000000,56396.000000000000000,47243.000000000000000,37688.000000000000000,26495.000000000000000,18915.000000000000000,152647.000000000000000,119565.000000000000000,124522.000000000000000,139371.000000000000000,116344.000000000000000,93011.000000000000000,83482.000000000000000,88101.000000000000000,0.000000000000000,59517.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
TotalAssetsFQ,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000,599.000000000000000
