DegreeofFinancialLeverage,1.009340000000000,1.195840000000000,3.678180000000000,1.484430000000000,8.737270000000000,0.022450000000000,-9.393500000000000,14.947580000000000,1.124550000000000,1.227810000000000,0.182390000000000,1.276470000000000,2.840270000000000,3.268200000000000,4.336760000000000,0.199670000000000,0.182390000000000,0.228060000000000,-2.967070000000000,2.413400000000000,1.276470000000000,1.355640000000000,0.468290000000000,1.386780000000000,2.840270000000000,3.016290000000000,2.108070000000000,3.074960000000000,3.268200000000000,-28.871420000000000,0.242390000000000,0.248000000000000,4.336760000000000,0.457510000000000,-2.952940000000000
DegreeofFinancialLeverageFY,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000,4.336800000000000
DegreeofFinancialLeverageTTM,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000,-2.952900000000000
DegreeofOperationalLeverage,0.986660000000000,2.427790000000000,0.234630000000000,-10.687240000000000,0.768730000000000,1.731140000000000,0.721070000000000,3.017620000000000,2.809610000000000,7.562470000000000,-12.276490000000000,-2.456950000000000,-0.360240000000000,-3.356280000000000,32.638350000000000,-0.897810000000000,-12.276490000000000,-29.092760000000000,4.460570000000000,-1.546300000000000,-2.456950000000000,-1.947210000000000,-1.501090000000000,-1.044440000000000,-0.360240000000000,-1.018900000000000,-5.095900000000000,-4.973280000000000,-3.356280000000000,-3.099090000000000,124.776260000000000,201.381580000000000,32.638350000000000,80.303400000000000,1.479910000000000
DegreeofOperationalLeverageFY,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000,32.638400000000000
DegreeofOperationalLeverageTTM,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000,1.479900000000000
FreeCashFlowFQ,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000,593397000.000000000000000
FreeCashFlowFY,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000,2425404000.000000000000000
FreeCashFlowtoEquityPctFY,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000,2704732000.000000000000000
FreeCashFlowtoEquityPctTTM,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000,63062000.000000000000000
FreeCashFlowTTM,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000,1060816000.000000000000000
LongTermCapitalFQ,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000,40733308000.000000000000000
LongTermCapitalFY,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000,39901688000.000000000000000
LongTermDebttoLongTermCapitalFQ,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000,0.094300000000000
LongTermDebttoLongTermCapitalFY,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000,0.097000000000000
LongTermDebttoTotalCapitalFQ,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000,0.549700000000000
LongTermDebttoTotalCapitalFY,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000,0.585400000000000
NetDebtFQ,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000,2051012000.000000000000000
NetDebtFY,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000,1739561000.000000000000000
OperatingCashFlowFQ,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000,798739000.000000000000000
OperatingCashFlowFY,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000,3178497000.000000000000000
OperatingCashFlowTTM,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000,1914861000.000000000000000
TotalCapitalFQ,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000,6984737000.000000000000000
TotalDebt,1817313000.000000000000000,1784154000.000000000000000,1438471000.000000000000000,952711000.000000000000000,1095491000.000000000000000,1227553000.000000000000000,1189131000.000000000000000,1178001000.000000000000000,1343580000.000000000000000,1364952000.000000000000000,1395931000.000000000000000,1396606000.000000000000000,1995632000.000000000000000,3739225000.000000000000000,4481393000.000000000000000,1875972000.000000000000000,1395931000.000000000000000,1396107000.000000000000000,1396272000.000000000000000,1396439000.000000000000000,1396606000.000000000000000,1396606000.000000000000000,1396948000.000000000000000,1995482000.000000000000000,1995632000.000000000000000,1995885000.000000000000000,4006722000.000000000000000,3750151000.000000000000000,3739225000.000000000000000,4501729000.000000000000000,4488139000.000000000000000,4407216000.000000000000000,4481393000.000000000000000,4479564000.000000000000000,4455445000.000000000000000
TotalAssetsFQ,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000,34397013000.000000000000000
TotalAssetsFY,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000,33656200000.000000000000000
CurrentPortionofLongtermDebt,60819000.000000000000000,61430000.000000000000000,281360000.000000000000000,1232000.000000000000000,1560000.000000000000000,476000.000000000000000,1719000.000000000000000,1068000.000000000000000,422000.000000000000000,392089000.000000000000000,,,,,,392246000.000000000000000,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxLiabilitiesShortterm,205071000.000000000000000,317018000.000000000000000,361781000.000000000000000,370868000.000000000000000,479846000.000000000000000,506414000.000000000000000,550708000.000000000000000,645723000.000000000000000,703621000.000000000000000,838718000.000000000000000,963081000.000000000000000,1002279000.000000000000000,1095463000.000000000000000,,,906014000.000000000000000,963081000.000000000000000,981464000.000000000000000,1005103000.000000000000000,991407000.000000000000000,1002279000.000000000000000,1002279000.000000000000000,1003120000.000000000000000,1058496000.000000000000000,1095463000.000000000000000,1099865000.000000000000000,1116910000.000000000000000,1127877000.000000000000000,,787053000.000000000000000,,,,,
DeferredLiabilityCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsNotesReceivableNet,2222156000.000000000000000,2295437000.000000000000000,2260973000.000000000000000,2640646000.000000000000000,3427139000.000000000000000,3415772000.000000000000000,3480267000.000000000000000,3916509000.000000000000000,3827484000.000000000000000,3793850000.000000000000000,3784619000.000000000000000,6051920000.000000000000000,6312883000.000000000000000,8222951000.000000000000000,9175876000.000000000000000,3943347000.000000000000000,3784619000.000000000000000,4361266000.000000000000000,4180449000.000000000000000,4585488000.000000000000000,6051920000.000000000000000,6051920000.000000000000000,6506412000.000000000000000,6133228000.000000000000000,6312883000.000000000000000,7144031000.000000000000000,7560122000.000000000000000,7596558000.000000000000000,8222951000.000000000000000,8380652000.000000000000000,8766994000.000000000000000,8984533000.000000000000000,9175876000.000000000000000,9696200000.000000000000000,9583520000.000000000000000
AccountsReceivableTradeNet,2222156000.000000000000000,2295437000.000000000000000,2260973000.000000000000000,2640646000.000000000000000,3427139000.000000000000000,3415772000.000000000000000,3480267000.000000000000000,3916509000.000000000000000,3827484000.000000000000000,3793850000.000000000000000,3784619000.000000000000000,6051920000.000000000000000,6312883000.000000000000000,8222951000.000000000000000,9175876000.000000000000000,3943347000.000000000000000,3784619000.000000000000000,4361266000.000000000000000,4180449000.000000000000000,4585488000.000000000000000,6051920000.000000000000000,6051920000.000000000000000,6506412000.000000000000000,6133228000.000000000000000,6312883000.000000000000000,7144031000.000000000000000,7560122000.000000000000000,7596558000.000000000000000,8222951000.000000000000000,8380652000.000000000000000,8766994000.000000000000000,8984533000.000000000000000,9175876000.000000000000000,9696200000.000000000000000,9583520000.000000000000000
AccruedExpenses,433835000.000000000000000,436089000.000000000000000,419381000.000000000000000,335650000.000000000000000,403911000.000000000000000,334190000.000000000000000,270823000.000000000000000,315657000.000000000000000,369016000.000000000000000,410491000.000000000000000,570210000.000000000000000,532564000.000000000000000,561863000.000000000000000,691788000.000000000000000,743839000.000000000000000,482240000.000000000000000,570210000.000000000000000,522968000.000000000000000,463083000.000000000000000,441017000.000000000000000,532564000.000000000000000,532564000.000000000000000,587185000.000000000000000,471074000.000000000000000,561863000.000000000000000,673510000.000000000000000,649637000.000000000000000,633050000.000000000000000,691788000.000000000000000,592553000.000000000000000,665185000.000000000000000,692011000.000000000000000,743839000.000000000000000,762437000.000000000000000,639560000.000000000000000
AmountsDuetoRelatedPartiesShortterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoodwillIntangibleAssetsNet,2568397000.000000000000000,2828437000.000000000000000,2893350000.000000000000000,2878724000.000000000000000,3063767000.000000000000000,2743285000.000000000000000,2875366000.000000000000000,2859064000.000000000000000,2845343000.000000000000000,2805720000.000000000000000,3523432000.000000000000000,3499713000.000000000000000,3481744000.000000000000000,6137510000.000000000000000,8959346000.000000000000000,3586651000.000000000000000,3523432000.000000000000000,3548935000.000000000000000,3512000000.000000000000000,3504803000.000000000000000,3499713000.000000000000000,3499713000.000000000000000,3495145000.000000000000000,3489315000.000000000000000,3481744000.000000000000000,3501051000.000000000000000,6122137000.000000000000000,6115499000.000000000000000,6137510000.000000000000000,9052837000.000000000000000,9028488000.000000000000000,8986106000.000000000000000,8959346000.000000000000000,8914299000.000000000000000,8876649000.000000000000000
IncomeTaxesPayable,31955000.000000000000000,47796000.000000000000000,94349000.000000000000000,52093000.000000000000000,74607000.000000000000000,32099000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LiabilitiesStockholdersEquity,11213012000.000000000000000,12040125000.000000000000000,11654003000.000000000000000,11381174000.000000000000000,12783920000.000000000000000,12310064000.000000000000000,12217786000.000000000000000,13572740000.000000000000000,14434843000.000000000000000,14982671000.000000000000000,15442256000.000000000000000,18918638000.000000000000000,21532183000.000000000000000,27962982000.000000000000000,33656200000.000000000000000,15747592000.000000000000000,15442256000.000000000000000,15495532000.000000000000000,16111431000.000000000000000,16579332000.000000000000000,18918638000.000000000000000,18918638000.000000000000000,20361247000.000000000000000,20630606000.000000000000000,21532183000.000000000000000,24904916000.000000000000000,27005530000.000000000000000,27333504000.000000000000000,27962982000.000000000000000,30755802000.000000000000000,32495355000.000000000000000,31914243000.000000000000000,33656200000.000000000000000,33919272000.000000000000000,34397013000.000000000000000
LongtermDebt,1756494000.000000000000000,1722724000.000000000000000,1157111000.000000000000000,951479000.000000000000000,1093931000.000000000000000,1227077000.000000000000000,1187412000.000000000000000,1176933000.000000000000000,1343158000.000000000000000,972863000.000000000000000,1395931000.000000000000000,1396606000.000000000000000,1995632000.000000000000000,3739225000.000000000000000,3870244000.000000000000000,1483726000.000000000000000,1395931000.000000000000000,1396107000.000000000000000,1396272000.000000000000000,1396439000.000000000000000,1396606000.000000000000000,1396606000.000000000000000,1396948000.000000000000000,1995482000.000000000000000,1995632000.000000000000000,1995885000.000000000000000,3942517000.000000000000000,3742781000.000000000000000,3739225000.000000000000000,4393317000.000000000000000,4368586000.000000000000000,3794036000.000000000000000,3870244000.000000000000000,3871584000.000000000000000,3839598000.000000000000000
NotesPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingLeases,,,,,,56600000.000000000000000,64100000.000000000000000,,50300000.000000000000000,43800000.000000000000000,56700000.000000000000000,54500000.000000000000000,58200000.000000000000000,74200000.000000000000000,63072000.000000000000000,,56700000.000000000000000,,,,54500000.000000000000000,,,,58200000.000000000000000,,,,74200000.000000000000000,,,,63072000.000000000000000,,
OtherAccountsNotesReceivable,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherAccountsPayableandAccruedExpenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherBorrowings,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherReceivables,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
PropertyandEquipmentGross,422500000.000000000000000,538657000.000000000000000,709911000.000000000000000,796194000.000000000000000,823935000.000000000000000,829510000.000000000000000,933201000.000000000000000,1023123000.000000000000000,1185441000.000000000000000,1158118000.000000000000000,1299877000.000000000000000,1471419000.000000000000000,1692429000.000000000000000,2142586000.000000000000000,2616736000.000000000000000,1486574000.000000000000000,1299877000.000000000000000,1405562000.000000000000000,1383860000.000000000000000,1416651000.000000000000000,1471419000.000000000000000,1471419000.000000000000000,1589359000.000000000000000,1660584000.000000000000000,1692429000.000000000000000,1741654000.000000000000000,1811925000.000000000000000,1854398000.000000000000000,2142586000.000000000000000,2043340000.000000000000000,2112837000.000000000000000,2219783000.000000000000000,2616736000.000000000000000,2768208000.000000000000000,2895732000.000000000000000
ShorttermBorrowings,,,,,,,,,,,,,,0.000000000000000,611149000.000000000000000,,,,,,,,,,,,64205000.000000000000000,7370000.000000000000000,0.000000000000000,108412000.000000000000000,119553000.000000000000000,613180000.000000000000000,611149000.000000000000000,607980000.000000000000000,615847000.000000000000000
