CashFlowfromInvesting,0,0,0,0,0,-3.111,-1.446,-0.883,-6.938,1.371,-3.267,-7.707,-5.735,-3.182,-4.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IssuanceofStock,0,0,0,0,0,1.096,0.661,2.562,11.386,7.095,1.273,5.015,5.100,6.147,3.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RepurchaseofStock,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIssuanceofPreferredStock,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIssuanceofDebt,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFlowforDividends,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherFinancing,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.188,5.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFlowfromFinancing,0,0,0,0,0,1.096,0.661,2.562,11.386,7.095,1.273,5.015,5.100,3.959,8.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetChangeinCash,0,0,0,0,0,-4304368.000000000000000,-1806245.000000000000000,785731.000000000000000,2963982.000000000000000,5004986.000000000000000,-4717034.000000000000000,-4228362.000000000000000,-3299957.000000000000000,-1403657.000000000000000,2645112.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CapitalExpenditure,0,0,0,0,0,-4.511,-2.668,-1.092,-5.933,-6.718,-7.883,-7.848,-5.889,-2.677,-3.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FreeCashFlow,0,0,0,0,0,-6243783.000000000000000,-3688467.000000000000000,-2000435.000000000000000,-7568416.000000000000000,-10257389.000000000000000,-10571608.000000000000000,-9390978.000000000000000,-2686501.000000000000000,-2172977.000000000000000,-1747641.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PERatio,0,0,0,0,0,0.000,0.000,0.000,0.000,21.420,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PricetoOwnerEarnings,0,0,0,0,0,0.000,0.000,0.000,0.000,63.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PBRatio,0,0,0,0,0,4.100,1.520,2.150,7.410,2.860,3.900,1.680,1.880,2.020,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PricetoTangibleBook,0,0,0,0,0,4.100,1.520,2.150,7.410,2.860,3.900,1.680,1.880,2.020,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PricetoFreeCashFlow,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PricetoOperatingCashFlow,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PSRatio,0,0,0,0,0,138.330,35.000,22.200,"1,182.500",514.000,636.000,310.000,228.000,237.500,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEGRatio,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EVtoRevenue,0,0,0,0,0,124.550,24.620,16.570,"1,041.090",493.080,574.570,304.210,272.940,224.200,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EVtoEBITDA,0,0,0,0,0,-28.530,-8.300,-26.560,-95.390,16.790,-30.500,-17.580,-12.240,-17.470,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EVtoEBIT,0,0,0,0,0,-26.740,-7.810,-23.910,-88.760,17.430,-28.830,-16.280,-11.730,-16.900,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EarningsYieldJoelGreenblatt,0,0,0,0,0,-3.740,-12.800,-4.180,-1.130,5.740,-3.470,-6.140,-8.530,-5.920,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ForwardRateofReturnYacktman,0,0,0,0,0,-2.000,-12.360,-23.360,-12.510,-4.750,-4.030,-11.610,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ShillerPERatio,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DividendYield,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarketCap,0,0,0,0,0,111.620,29.595,51.419,262.515,148.982,189.312,75.465,64.606,53.081,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EnterpriseValue,0,0,0,0,0,94.460,19.333,38.221,242.735,120.008,170.431,63.196,56.779,48.543,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetCashperShare,0,0,0,0,0,0.370,0.220,0.260,0.340,0.480,0.300,0.170,0.080,0.040,0.060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetCurrentAssetValue,0,0,0,0,0,0.390,0.230,0.280,0.520,0.500,0.330,0.180,0.090,0.040,0.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetNetWorkingCapital,0,0,0,0,0,0.380,0.230,0.270,0.350,0.490,0.310,0.180,0.090,0.040,0.060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IntrinsicValueProjectedFCF,0,0,0,0,0,-0.280,-0.330,-0.370,-0.320,-0.230,-0.460,-0.500,-0.590,-0.570,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MedianPSValue,0,0,0,0,0,4.560,10.550,12.260,1.140,1.430,1.430,1.140,1.140,0.860,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PeterLynchFairValue,0,0,0,0,0,-0.180,-0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrahamNumber,0,0,0,0,0,0.000,0.000,0.000,0.000,1.530,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EarningsPowerValueEPV,0,0,0,0,0,-1.130,-0.730,-1.180,-1.970,-0.120,-0.820,-1.200,-1.060,-0.860,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AltmanZScore,0,0,0,0,0,93.320,66.990,65.480,242.010,161.780,106.130,42.390,17.020,17.800,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PiotroskiFScore,0,0,0,0,0,4.000,5.000,4.000,4.000,4.000,3.000,4.000,5.000,3.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BeneishMScore,0,0,0,0,0,8.230,-2.500,-0.030,-2.600,-0.710,-2.290,-3.450,-4.300,-3.160,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ScaledNetOperatingAssets,0,0,0,0,0,0.403,0.331,0.540,0.642,0.642,0.564,0.660,0.576,0.596,0.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SloanRatio,0,0,0,0,0,15.370,-3.760,-1.600,13.940,17.550,-8.710,7.080,-12.570,16.310,8.040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CurrentRatio,0,0,0,0,0,,64.987020000000000,42.094700000000000,45.938980000000000,54.996730000000000,19.358080000000000,12.553640000000000,4.078140000000000,2.958920000000000,4.427480000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QuickRatio,0,0,0,0,0,,63.652790000000000,41.317560000000000,45.515920000000000,54.510500000000000,19.099070000000000,12.303200000000000,3.962790000000000,2.958920000000000,4.427480000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HighestStockPrice,0,0,0,0,0,3.120,1.750,1.140,5.150,3.850,3.190,2.020,1.450,0.750,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LowestStockPrice,0,0,0,0,0,2.190,0.340,0.610,0.880,2.070,1.790,1.020,0.840,0.470,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SharesBuybackRatio,0,0,0,0,0,-1.950,-2.380,-7.560,-13.330,-6.520,-1.010,-8.000,-6.560,-13.570,-15.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YoYRevperShGrowth,0,0,0,0,0,-5.560,105.880,45.710,-90.200,-20.000,25.000,-40.000,0.000,0.000,-100.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YoYEPSGrowth,0,0,0,0,0,76.980,-265.520,34.950,-46.330,268.850,-246.490,45.270,-112.190,92.690,-157.010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YoYEBITDAGrowth,0,0,0,0,0,28.850,18.920,50.000,-63.330,353.060,-177.420,39.580,24.140,6.820,2.440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5YearEBITDAGrowthRate,0,0,0,0,0,2.660,1.210,-14.170,-10.310,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SharesOutstandingBasic,0,0,0,0,0,44.215,44.215,45.847,51.188,57.269,59.350,62.055,66.331,73.249,82.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SharesOutstandingEOP,0,0,0,0,0,44.470,45.530,48.970,55.500,59.120,59.720,64.500,68.730,78.060,89.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta,0,0,0,0,0,1.610,1.790,1.210,0.830,0.250,0.570,1.590,1.200,-0.280,-0.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FilingDate,0,0,0,0,0,03/31/08,04/01/09,03/31/10,03/31/11,04/02/12,03/29/13,04/01/14,03/31/15,03/31/16,03/30/17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RestatedFilingDate,0,0,0,0,0,04/01/09,03/31/10,10/31/11,04/02/12,04/01/14,03/31/15,03/31/16,03/30/17,03/30/17,03/30/17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Forex Rate (USD/CAD)",0,0,0,0,0,1.559,1.313,1.219,1.162,1.153,1.002,1.234,1.054,1.008,1.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rownum,0,0,0,0,0,10,9,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
entityid,0,0,0,0,0,97611,97611,97611,97611,97611,97611,97611,97611,97611,97611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
conceptgroup,0,0,0,0,0,"FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree","FinancialHeaderData PrimaryFinancials ActivityRatios LeverageRatios BalanceSheetFull ValuationRatios DailyRatios IncomeStatementFull ProfitabilityRatios GrowthRatios LiquidityRatios LiquidityRatiosMini LeverageRatiosMini IncomeStatementConsolidated FinancialRatioData ProfitabilityRatiosMini ValuationRatiosMini CashFlowStatementConsolidated CashFlowStatementFull BalanceSheetConsolidated Metadata MetadataFree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fiscalyear,0,0,0,0,0,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fiscalquarter,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
USDConversionRate,0,0,0,0,0,1.013220000000000,0.821420000000000,0.953880000000000,1.006390000000000,0.982080000000000,1.004320000000000,0.941180000000000,0.863370000000000,0.719890000000000,0.745680000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Restated,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReceivedDate,0,0,0,0,0,3/31/2010,10/31/2011,10/31/2011,3/29/2013,4/1/2014,3/31/2015,3/31/2016,3/30/2017,3/30/2017,3/30/2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Preliminary,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PeriodLengthCode,0,0,0,0,0,m,m,m,m,m,m,m,m,m,m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PeriodLength,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Original,0,0,0,0,0,false,false,false,false,false,false,false,false,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FormType,0,0,0,0,0,20-F,20-F/A,20-F/A,20-F,20-F,20-F,20-F,20-F,20-F,20-F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fiscalYear,0,0,0,0,0,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FiscalQuarter,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FiledDate,0,0,0,0,0,3/31/2010,10/31/2011,10/31/2011,3/29/2013,4/1/2014,3/31/2015,3/31/2016,3/30/2017,3/30/2017,3/30/2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DCN,0,0,0,0,0,0001137171-10-000188,0001137171-11-000557,0001137171-11-000557,0001102624-13-000390,0001102624-14-000500,0001102624-15-000507,0001102624-16-002439,0001102624-17-000162,0001102624-17-000162,0001102624-17-000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CurrencyCode,0,0,0,0,0,CAD,CAD,CAD,CAD,CAD,CAD,CAD,CAD,CAD,CAD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CrossCalculated,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audited,0,0,0,0,0,true,true,true,true,true,true,true,true,true,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amended,0,0,0,0,0,false,true,true,false,false,false,false,false,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fiscalPeriod,0,0,0,0,0,20074,20084,20094,20104,20114,20124,20134,20144,20154,20164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PeriodEndDate,0,0,0,0,0,12/31/2007,1/1/2009,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccountsPayableTurnoverDaysFY,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TradeCycleDaysFY,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TradeCycleDaysTTM,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccountsPayableTurnoverDaysTTM,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoryTurnoverDaysFY,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoryTurnoverDaysTTM,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetOperatingProfitafterTaxFQ,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetOperatingProfitafterTaxFY,0,0,0,0,0,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetOperatingProfitafterTaxTTM,0,0,0,0,0,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,-3331020.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReceivablesCollectionPeriodDaysFY,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReceivablesCollectionPeriodDaysTTM,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaxRatePctFQ,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaxRatePctFY,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaxRatePctTTM,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalCapitalFY,0,0,0,0,0,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalDebtFQ,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalDebtFY,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AltmanZscoreFY,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AltmanZscoreTTM,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BookEquity,0,0,0,0,0,,19769024.000000000000000,24009962.000000000000000,35921979.000000000000000,52384161.000000000000000,48279087.000000000000000,45073671.000000000000000,34221097.000000000000000,25903604.000000000000000,33720734.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BookEquityFQ,0,0,0,0,0,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BookEquityFY,0,0,0,0,0,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,33720734.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DebttoAssets,0,0,0,0,0,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DebttoAssetsFQ,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DebttoAssetsFY,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofCombinedLeverage,0,0,0,0,0,,,,,,2.456680000000000,1.786340000000000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofCombinedLeverageFY,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofCombinedLeverageTTM,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofFinancialLeverage,0,0,0,0,0,,,,,,1.901970000000000,1.278320000000000,21.036030000000000,0.765950000000000,1.548490000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofFinancialLeverageFY,0,0,0,0,0,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofFinancialLeverageTTM,0,0,0,0,0,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,1.548500000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofOperationalLeverage,0,0,0,0,0,,,,,,1.291650000000000,1.397410000000000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofOperationalLeverageFY,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DegreeofOperationalLeverageTTM,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
