TotalDebt,159994000.000000000000000,141323000.000000000000000,153463000.000000000000000,157051000.000000000000000,133702000.000000000000000,147474000.000000000000000,141685000.000000000000000,99523000.000000000000000,153948000.000000000000000,99934000.000000000000000,92389000.000000000000000,333554000.000000000000000,217516000.000000000000000,172459000.000000000000000,630054000.000000000000000,65879000.000000000000000,59673000.000000000000000,92389000.000000000000000,65188000.000000000000000,61411000.000000000000000,67524000.000000000000000,333554000.000000000000000,165279000.000000000000000,216244000.000000000000000,244844000.000000000000000,217516000.000000000000000,164938000.000000000000000,183391000.000000000000000,160106000.000000000000000,172459000.000000000000000,237509000.000000000000000,380900000.000000000000000,500006000.000000000000000,630054000.000000000000000,650643000.000000000000000
TotalAssetsFQ,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000,7094856000.000000000000000
TotalAssetsFY,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000,6892031000.000000000000000
CurrentPortionofLongtermDebt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxLiabilitiesShortterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredLiabilityCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsNotesReceivableNet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsReceivableTradeNet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccruedExpenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccumulatedDepreciation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AmountsDuetoRelatedPartiesShortterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoodwillIntangibleAssetsNet,23549000.000000000000000,22517000.000000000000000,28031000.000000000000000,49716000.000000000000000,60464000.000000000000000,59615000.000000000000000,58444000.000000000000000,3586000.000000000000000,5217000.000000000000000,4206000.000000000000000,3996000.000000000000000,41058000.000000000000000,71768000.000000000000000,107140000.000000000000000,142960000.000000000000000,4723000.000000000000000,4360000.000000000000000,3996000.000000000000000,3632000.000000000000000,3274000.000000000000000,2928000.000000000000000,41058000.000000000000000,40526000.000000000000000,68715000.000000000000000,67993000.000000000000000,71768000.000000000000000,71138000.000000000000000,106556000.000000000000000,105919000.000000000000000,107140000.000000000000000,143404000.000000000000000,141996000.000000000000000,141017000.000000000000000,142960000.000000000000000,141923000.000000000000000
IncomeTaxesPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LiabilitiesStockholdersEquity,1192339000.000000000000000,1169111000.000000000000000,1267993000.000000000000000,1697209000.000000000000000,2047542000.000000000000000,2112063000.000000000000000,2407090000.000000000000000,2423970000.000000000000000,2972168000.000000000000000,2994307000.000000000000000,3019052000.000000000000000,3667649000.000000000000000,4037077000.000000000000000,5588940000.000000000000000,6892031000.000000000000000,2920311000.000000000000000,2949383000.000000000000000,3019052000.000000000000000,2861651000.000000000000000,2808675000.000000000000000,2818502000.000000000000000,3667649000.000000000000000,3487984000.000000000000000,3973135000.000000000000000,3999408000.000000000000000,4037077000.000000000000000,4152904000.000000000000000,5205734000.000000000000000,5216300000.000000000000000,5588940000.000000000000000,6097771000.000000000000000,6221294000.000000000000000,6493495000.000000000000000,6892031000.000000000000000,7094856000.000000000000000
LongtermDebt,34500000.000000000000000,35567000.000000000000000,35567000.000000000000000,40722000.000000000000000,42269000.000000000000000,42269000.000000000000000,42269000.000000000000000,42269000.000000000000000,42269000.000000000000000,42269000.000000000000000,42269000.000000000000000,55466000.000000000000000,65325000.000000000000000,69874000.000000000000000,84228000.000000000000000,42269000.000000000000000,42269000.000000000000000,42269000.000000000000000,42269000.000000000000000,42269000.000000000000000,42269000.000000000000000,55466000.000000000000000,55628000.000000000000000,64842000.000000000000000,65084000.000000000000000,65325000.000000000000000,65567000.000000000000000,69325000.000000000000000,69600000.000000000000000,69874000.000000000000000,83237000.000000000000000,83570000.000000000000000,83898000.000000000000000,84228000.000000000000000,84559000.000000000000000
NotesPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingLeases,,,,,195110000.000000000000000,330465000.000000000000000,534785000.000000000000000,446932.000000000000000,,1100974.000000000000000,1102835.000000000000000,1677778000.000000000000000,1629855000.000000000000000,2999694000.000000000000000,4638000.000000000000000,,,1102835.000000000000000,,,,1677778000.000000000000000,,,,1629855000.000000000000000,,,,2999694000.000000000000000,,,,4638000.000000000000000,
OtherAccountsNotesReceivable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAccountsPayableandAccruedExpenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherBorrowings,117290000.000000000000000,97545000.000000000000000,110366000.000000000000000,106022000.000000000000000,75500000.000000000000000,90500000.000000000000000,72000000.000000000000000,2000000.000000000000000,43495000.000000000000000,20000000.000000000000000,0.000000000000000,194572000.000000000000000,78881000.000000000000000,39000000.000000000000000,492321000.000000000000000,3810000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,5000000.000000000000000,194572000.000000000000000,59677000.000000000000000,100293000.000000000000000,147409000.000000000000000,78881000.000000000000000,43851000.000000000000000,39000000.000000000000000,39000000.000000000000000,39000000.000000000000000,110531000.000000000000000,260191000.000000000000000,373461000.000000000000000,492321000.000000000000000,525669000.000000000000000
OtherReceivables,818579000.000000000000000,825576000.000000000000000,861581000.000000000000000,1164307000.000000000000000,1418088000.000000000000000,1586408000.000000000000000,1656125000.000000000000000,101486000.000000000000000,520415000.000000000000000,1879982000.000000000000000,1983540000.000000000000000,2502345000.000000000000000,2909001000.000000000000000,3999043000.000000000000000,5346330000.000000000000000,1960687000.000000000000000,1989216000.000000000000000,1983540000.000000000000000,1972427000.000000000000000,2037707000.000000000000000,2052696000.000000000000000,2502345000.000000000000000,2534294000.000000000000000,2862677000.000000000000000,2923919000.000000000000000,2909001000.000000000000000,2940201000.000000000000000,3545666000.000000000000000,3748572000.000000000000000,3999043000.000000000000000,4520896000.000000000000000,4704154000.000000000000000,4948606000.000000000000000,5346330000.000000000000000,5401901000.000000000000000
PropertyandEquipmentGross,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShorttermBorrowings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShorttermInvestments,,0.000000000000000,12285000.000000000000000,28927000.000000000000000,9439000.000000000000000,0.000000000000000,45000000.000000000000000,25325000.000000000000000,28545000.000000000000000,28515000.000000000000000,0.000000000000000,14920000.000000000000000,5500000.000000000000000,5500000.000000000000000,0.000000000000000,111251000.000000000000000,66872000.000000000000000,0.000000000000000,81205000.000000000000000,43904000.000000000000000,73899000.000000000000000,14920000.000000000000000,48677000.000000000000000,44800000.000000000000000,40165000.000000000000000,5500000.000000000000000,126157000.000000000000000,239804000.000000000000000,120925000.000000000000000,5500000.000000000000000,107373000.000000000000000,68273000.000000000000000,90801000.000000000000000,0.000000000000000,232045000.000000000000000
TotalLongtermAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalLongtermLiabilities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalSharesOutstanding,,,,,13527449.000000000000000,13556770.000000000000000,13573440.000000000000000,13820817.000000000000000,23766044.000000000000000,23751294.000000000000000,23881785.000000000000000,25167502.000000000000000,32205776.000000000000000,32211385.000000000000000,35118792.000000000000000,23819144.000000000000000,23819144.000000000000000,23881785.000000000000000,23876680.000000000000000,23898392.000000000000000,23905509.000000000000000,25167502.000000000000000,25158183.000000000000000,26738438.000000000000000,28160598.000000000000000,32205776.000000000000000,32184976.000000000000000,32195089.000000000000000,32196117.000000000000000,32211385.000000000000000,34831329.000000000000000,34873100.000000000000000,34919974.000000000000000,35118792.000000000000000,37144266.000000000000000
TotalEquityFQ,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000,758216000.000000000000000
TotalEquityFY,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000,646437000.000000000000000
EarningsperShareNormalizedDilutedFQ,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000,0.598100000000000
EarningsperShareNormalizedDilutedFY,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000,2.546300000000000
EarningsperShareNormalizedDilutedTTM,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000,2.257400000000000
AdjustedEPSBasic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDiluted,0.379300000000000,0.535710000000000,1.141320000000000,1.338420000000000,1.804640000000000,1.149890000000000,-0.297580000000000,0.971740000000000,-0.149880000000000,0.369730000000000,0.694540000000000,1.000820000000000,1.742450000000000,1.627140000000000,2.546280000000000,0.104080000000000,0.079380000000000,0.195950000000000,0.217970000000000,0.274950000000000,0.295650000000000,0.214230000000000,0.344110000000000,0.430240000000000,0.449690000000000,0.405460000000000,0.317540000000000,0.215870000000000,0.493700000000000,0.496620000000000,0.565010000000000,0.570340000000000,0.612500000000000,0.524290000000000,0.598090000000000
AdjustedEPSDilutedPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicAverageShares,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000,35664000.000000000000000
DilutedAverageShares,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000,36040000.000000000000000
DividendsperShareFQ,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000
DividendsperShareFY,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.300000000000000
DividendsperShareTTM,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000,0.350000000000000
EarningsperShareBasicFQ,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000
EarningsperShareBasicFY,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000,2.100000000000000
EarningsperShareBasicTTM,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000,2.310000000000000
EarningsperShareDilutedFQ,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000,0.590000000000000
EarningsperShareDilutedFY,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000,2.080000000000000
EarningsperShareDilutedTTM,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000,2.300000000000000
EnterpriseValueEBITDAFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EnterpriseValueEBITDATTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EnterpriseValueEBITFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EnterpriseValueEBITTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EnterpriseValueFQ,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000,1875392000.000000000000000
EnterpriseValueFY,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000,1944676200.000000000000000
ExpectedAnnualDividends,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000
PriceBookExclIntangiblesFQ,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000,2.667700000000000
PriceBookExclIntangiblesFY,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000,2.974400000000000
PriceEarningsNormalizedFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PriceEarningsNormalizedTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PriceFreeCashFlowFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PriceFreeCashFlowTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PriceRevenueFY,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000,4.712200000000000
PriceRevenueTTM,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000,5.011900000000000
Volume,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000,303326.000000000000000
AverageVolume,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000,244599.000000000000000
Beta1Year,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000,1.389800000000000
