FreeCashFlowFY,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000
FreeCashFlowtoEquityPctFY,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000
FreeCashFlowtoEquityPctTTM,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000
FreeCashFlowTTM,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000
LongTermCapitalFQ,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000
LongTermCapitalFY,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000
LongTermDebttoLongTermCapitalFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoLongTermCapitalFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetDebtFQ,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000
NetDebtFY,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000
OperatingCashFlowFQ,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000
OperatingCashFlowFY,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000
OperatingCashFlowTTM,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000
TotalCapitalFQ,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000
TotalDebt,73265000.000000000000000,79570000.000000000000000,116655000.000000000000000,211873000.000000000000000,129974000.000000000000000,185832000.000000000000000,114817000.000000000000000,55044000.000000000000000,41790000.000000000000000,153789000.000000000000000,141528000.000000000000000,142704000.000000000000000,606082000.000000000000000,606746000.000000000000000,497829000.000000000000000,153705000.000000000000000,141614000.000000000000000,141528000.000000000000000,141507000.000000000000000,141348000.000000000000000,141101000.000000000000000,142704000.000000000000000,142053000.000000000000000,612663000.000000000000000,557237000.000000000000000,606082000.000000000000000,520668000.000000000000000,494858000.000000000000000,494161000.000000000000000,606746000.000000000000000,518041000.000000000000000,493507000.000000000000000,496170000.000000000000000,497829000.000000000000000,484716000.000000000000000
TotalAssetsFQ,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000
TotalAssetsFY,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000
CurrentPortionofLongtermDebt,,,,,,,,,,,,142704000.000000000000000,606082000.000000000000000,606746000.000000000000000,497829000.000000000000000,,,,141507000.000000000000000,141348000.000000000000000,141101000.000000000000000,142704000.000000000000000,142053000.000000000000000,612663000.000000000000000,557237000.000000000000000,606082000.000000000000000,520668000.000000000000000,494858000.000000000000000,494161000.000000000000000,606746000.000000000000000,518041000.000000000000000,493507000.000000000000000,496170000.000000000000000,497829000.000000000000000,484716000.000000000000000
DeferredIncomeTaxLiabilitiesShortterm,50517000.000000000000000,55290000.000000000000000,95173000.000000000000000,75197000.000000000000000,93687000.000000000000000,82293000.000000000000000,148638000.000000000000000,163670000.000000000000000,227513000.000000000000000,286962000.000000000000000,263721000.000000000000000,226958000.000000000000000,268551000.000000000000000,307481000.000000000000000,276116000.000000000000000,268733000.000000000000000,245026000.000000000000000,263721000.000000000000000,261334000.000000000000000,254510000.000000000000000,244037000.000000000000000,226958000.000000000000000,199821000.000000000000000,211820000.000000000000000,183880000.000000000000000,268551000.000000000000000,237177000.000000000000000,198138000.000000000000000,162764000.000000000000000,307481000.000000000000000,306671000.000000000000000,295844000.000000000000000,271566000.000000000000000,276116000.000000000000000,268074000.000000000000000
DeferredLiabilityCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsNotesReceivableNet,26973000.000000000000000,30878000.000000000000000,32736000.000000000000000,42812000.000000000000000,43495000.000000000000000,46294000.000000000000000,59513000.000000000000000,66095000.000000000000000,69662000.000000000000000,87471000.000000000000000,74157000.000000000000000,68684000.000000000000000,107383000.000000000000000,113439000.000000000000000,95777000.000000000000000,69522000.000000000000000,67573000.000000000000000,74157000.000000000000000,67184000.000000000000000,58473000.000000000000000,59698000.000000000000000,68684000.000000000000000,60863000.000000000000000,79480000.000000000000000,89821000.000000000000000,107383000.000000000000000,105602000.000000000000000,94081000.000000000000000,85224000.000000000000000,113439000.000000000000000,85203000.000000000000000,84091000.000000000000000,86784000.000000000000000,95777000.000000000000000,93709000.000000000000000
AccountsReceivableTradeNet,26973000.000000000000000,30878000.000000000000000,32736000.000000000000000,42812000.000000000000000,43495000.000000000000000,46294000.000000000000000,59513000.000000000000000,66095000.000000000000000,69662000.000000000000000,87471000.000000000000000,74157000.000000000000000,68684000.000000000000000,107383000.000000000000000,113439000.000000000000000,95777000.000000000000000,69522000.000000000000000,67573000.000000000000000,74157000.000000000000000,67184000.000000000000000,58473000.000000000000000,59698000.000000000000000,68684000.000000000000000,60863000.000000000000000,79480000.000000000000000,89821000.000000000000000,107383000.000000000000000,105602000.000000000000000,94081000.000000000000000,85224000.000000000000000,113439000.000000000000000,85203000.000000000000000,84091000.000000000000000,86784000.000000000000000,95777000.000000000000000,93709000.000000000000000
AccruedExpenses,434000.000000000000000,655000.000000000000000,647000.000000000000000,699000.000000000000000,811000.000000000000000,869000.000000000000000,910000.000000000000000,,,,0.000000000000000,28400000.000000000000000,27200000.000000000000000,4737000.000000000000000,0.000000000000000,,,0.000000000000000,,,28400000.000000000000000,28400000.000000000000000,28400000.000000000000000,28400000.000000000000000,27200000.000000000000000,27200000.000000000000000,23780000.000000000000000,17500000.000000000000000,11280000.000000000000000,4737000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,
AmountsDuetoRelatedPartiesShortterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoodwillIntangibleAssetsNet,25985000.000000000000000,55485000.000000000000000,74874000.000000000000000,101085000.000000000000000,115436000.000000000000000,146708000.000000000000000,193461000.000000000000000,199576000.000000000000000,206211000.000000000000000,225408000.000000000000000,240221000.000000000000000,242716000.000000000000000,828141000.000000000000000,815387000.000000000000000,774395000.000000000000000,237540000.000000000000000,239347000.000000000000000,240221000.000000000000000,239934000.000000000000000,239376000.000000000000000,243301000.000000000000000,242716000.000000000000000,241242000.000000000000000,842262000.000000000000000,829558000.000000000000000,828141000.000000000000000,820315000.000000000000000,818140000.000000000000000,815308000.000000000000000,815387000.000000000000000,792922000.000000000000000,785943000.000000000000000,783829000.000000000000000,774395000.000000000000000,767321000.000000000000000
IncomeTaxesPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LiabilitiesStockholdersEquity,483648000.000000000000000,559884000.000000000000000,700288000.000000000000000,858515000.000000000000000,979606000.000000000000000,1113176000.000000000000000,1233270000.000000000000000,1321456000.000000000000000,1502072000.000000000000000,1731899000.000000000000000,1812929000.000000000000000,1827176000.000000000000000,2456844000.000000000000000,2698488000.000000000000000,2615736000.000000000000000,1771067000.000000000000000,1769476000.000000000000000,1812929000.000000000000000,1861826000.000000000000000,1875212000.000000000000000,1917481000.000000000000000,1827176000.000000000000000,1861230000.000000000000000,2369487000.000000000000000,2287928000.000000000000000,2456844000.000000000000000,2404660000.000000000000000,2354707000.000000000000000,2335674000.000000000000000,2698488000.000000000000000,2548767000.000000000000000,2541447000.000000000000000,2551390000.000000000000000,2615736000.000000000000000,2624484000.000000000000000
LongtermDebt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NotesPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingLeases,,,,,74000000.000000000000000,83800000.000000000000000,86832000.000000000000000,89962000.000000000000000,,100906000.000000000000000,110244000.000000000000000,113067000.000000000000000,116564000.000000000000000,112134000.000000000000000,107985000.000000000000000,,,110244000.000000000000000,,,,113067000.000000000000000,,,,116564000.000000000000000,,,,112134000.000000000000000,,,,107985000.000000000000000,
OtherAccountsNotesReceivable,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherAccountsPayableandAccruedExpenses,64131000.000000000000000,88446000.000000000000000,93565000.000000000000000,112817000.000000000000000,121018000.000000000000000,136088000.000000000000000,173926000.000000000000000,,,,225532000.000000000000000,243910000.000000000000000,270421000.000000000000000,343673000.000000000000000,297766000.000000000000000,,,225532000.000000000000000,,,224018000.000000000000000,243910000.000000000000000,270220000.000000000000000,276657000.000000000000000,266904000.000000000000000,270421000.000000000000000,288456000.000000000000000,271260000.000000000000000,268521000.000000000000000,343673000.000000000000000,244491000.000000000000000,234803000.000000000000000,263657000.000000000000000,297766000.000000000000000,
OtherBorrowings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherReceivables,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,6201000.000000000000000,124095000.000000000000000,179174000.000000000000000,11884000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,6201000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,124095000.000000000000000,6797000.000000000000000,11690000.000000000000000,12997000.000000000000000,179174000.000000000000000,30034000.000000000000000,14384000.000000000000000,13605000.000000000000000,11884000.000000000000000,0.000000000000000
PropertyandEquipmentGross,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShorttermBorrowings,73265000.000000000000000,79570000.000000000000000,116655000.000000000000000,211873000.000000000000000,129974000.000000000000000,185832000.000000000000000,114817000.000000000000000,55044000.000000000000000,41790000.000000000000000,153789000.000000000000000,141528000.000000000000000,,,,,153705000.000000000000000,141614000.000000000000000,141528000.000000000000000,,,,,,,,,,,,,,,,,
ShorttermInvestments,,,,,,,,,0.000000000000000,98132000.000000000000000,85861000.000000000000000,112391000.000000000000000,21311000.000000000000000,22226000.000000000000000,20519000.000000000000000,156758000.000000000000000,99859000.000000000000000,85861000.000000000000000,91910000.000000000000000,93409000.000000000000000,106677000.000000000000000,112391000.000000000000000,106441000.000000000000000,92926000.000000000000000,21704000.000000000000000,21311000.000000000000000,20724000.000000000000000,22758000.000000000000000,22334000.000000000000000,22226000.000000000000000,22108000.000000000000000,20863000.000000000000000,20948000.000000000000000,20519000.000000000000000,21439000.000000000000000
TotalLongtermAssets,113079000.000000000000000,155069000.000000000000000,185992000.000000000000000,234844000.000000000000000,285730000.000000000000000,390155000.000000000000000,485295000.000000000000000,463274000.000000000000000,545904000.000000000000000,507763000.000000000000000,559310000.000000000000000,539084000.000000000000000,1113474000.000000000000000,1229769000.000000000000000,1179614000.000000000000000,530551000.000000000000000,537793000.000000000000000,559310000.000000000000000,531085000.000000000000000,546756000.000000000000000,543449000.000000000000000,539084000.000000000000000,531385000.000000000000000,1141362000.000000000000000,1129595000.000000000000000,1113474000.000000000000000,1093421000.000000000000000,1096901000.000000000000000,1095592000.000000000000000,1229769000.000000000000000,1190284000.000000000000000,1152235000.000000000000000,1152586000.000000000000000,1179614000.000000000000000,1176291000.000000000000000
TotalLongtermLiabilities,,,,,,,,,,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,,0.000000000000000,,,,0.000000000000000,,,,0.000000000000000,,,,0.000000000000000,,,,0.000000000000000,
TotalSharesOutstanding,,,,,45767886.000000000000000,53611259.000000000000000,45342589.000000000000000,46484580.000000000000000,80132070.000000000000000,76031340.000000000000000,75767000.000000000000000,71977000.000000000000000,72530152.000000000000000,72607843.000000000000000,71509646.000000000000000,75803424.000000000000000,75603547.000000000000000,75767000.000000000000000,75806427.000000000000000,75985522.000000000000000,76270648.000000000000000,71977000.000000000000000,72231527.000000000000000,72311450.000000000000000,72474186.000000000000000,72530152.000000000000000,72574200.000000000000000,72578301.000000000000000,72592731.000000000000000,72607843.000000000000000,72750329.000000000000000,72772614.000000000000000,71417558.000000000000000,71509646.000000000000000,70660116.000000000000000
TotalEquityFQ,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000
TotalEquityFY,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000
EarningsperShareNormalizedDilutedFQ,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000,0.740800000000000
EarningsperShareNormalizedDilutedFY,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000,2.187300000000000
EarningsperShareNormalizedDilutedTTM,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000,2.257900000000000
AdjustedEPSBasic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDiluted,0.135470000000000,0.709640000000000,1.031910000000000,1.151280000000000,1.266060000000000,1.327070000000000,0.691720000000000,1.351080000000000,1.422650000000000,1.919310000000000,1.802270000000000,1.972290000000000,1.400770000000000,1.873920000000000,2.212120000000000,0.470830000000000,0.376260000000000,0.480000000000000,0.666020000000000,0.337570000000000,0.275680000000000,0.675760000000000,0.537990000000000,0.319200000000000,0.227860000000000,0.293160000000000,0.675900000000000,0.555690000000000,0.331080000000000,0.300000000000000,0.678630000000000,0.525400000000000,0.466150000000000,0.515800000000000,0.740850000000000
AdjustedEPSDilutedPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicAverageShares,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000,71318000.000000000000000
