fiscalyear,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2012,2012,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017
fiscalquarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
USDConversionRate,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
Restated,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
ReceivedDate,3/16/2005,3/15/2006,3/14/2007,3/12/2008,3/11/2009,3/15/2010,3/10/2011,3/14/2012,3/14/2013,3/13/2014,2/27/2015,2/25/2016,2/23/2017,2/23/2017,2/23/2017,8/8/2013,11/7/2013,2/27/2015,5/5/2014,8/7/2014,11/6/2014,2/25/2016,5/7/2015,8/6/2015,11/2/2015,2/23/2017,5/5/2016,8/4/2016,11/3/2016,2/23/2017,5/4/2017,5/4/2017,11/3/2016,2/23/2017,5/4/2017
Preliminary,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
PeriodLengthCode,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m
PeriodLength,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Original,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true
FormType,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q
fiscalYear,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2012,2012,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017
FiscalQuarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
FiledDate,3/16/2005,3/15/2006,3/14/2007,3/12/2008,3/11/2009,3/15/2010,3/10/2011,3/14/2012,3/14/2013,3/13/2014,2/27/2015,2/25/2016,2/23/2017,2/23/2017,2/23/2017,8/8/2013,11/7/2013,2/27/2015,5/5/2014,8/7/2014,11/6/2014,2/25/2016,5/7/2015,8/6/2015,11/2/2015,2/23/2017,5/5/2016,8/4/2016,11/3/2016,2/23/2017,5/4/2017,5/4/2017,11/3/2016,2/23/2017,5/4/2017
DCN,0001026608-05-000013,0001026608-06-000041,0001026608-07-000038,0001026608-08-000053,0001026608-09-000028,0001026608-10-000026,0001026608-11-000023,0001026608-12-000022,0001026608-13-000024,0000824142-14-000015,0000824142-15-000014,0000824142-16-000118,0000824142-17-000034,0000824142-17-000034,0000824142-17-000034,0001445305-13-002029,0000824142-13-000008,0000824142-15-000014,0000824142-14-000045,0000824142-14-000092,0000824142-14-000108,0000824142-16-000118,0000824142-15-000035,0000824142-15-000079,0000824142-15-000096,0000824142-17-000034,0000824142-16-000146,0000824142-16-000197,0000824142-16-000225,0000824142-17-000034,0000824142-17-000083,0000824142-17-000083,0000824142-16-000225,0000824142-17-000034,0000824142-17-000083
CurrencyCode,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
CrossCalculated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false
Audited,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false
Amended,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
fiscalPeriod,20024,20034,20044,20054,20064,20074,20084,20094,20104,20114,20124,20134,20144,20154,20164,20122,20123,20124,20131,20132,20133,20134,20141,20142,20143,20144,20151,20152,20153,20154,20161,20162,20163,20164,20171
PeriodEndDate,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017
AccountsPayableTurnoverDaysFY,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000,9.114800000000000
TradeCycleDaysFY,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000,99.246200000000000
TradeCycleDaysTTM,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000,100.420500000000000
AccountsPayableTurnoverDaysTTM,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000,9.244600000000000
InventoryTurnoverDaysFY,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000,58.924300000000000
InventoryTurnoverDaysTTM,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000,67.229200000000000
NetOperatingProfitafterTaxFQ,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000,9707093.000000000000000
NetOperatingProfitafterTaxFY,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000,53097746.000000000000000
NetOperatingProfitafterTaxTTM,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000,51847267.000000000000000
ReceivablesCollectionPeriodDaysFY,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000,49.436700000000000
ReceivablesCollectionPeriodDaysTTM,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000,42.435900000000000
TaxRatePctFQ,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000
TaxRatePctFY,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000,0.332700000000000
TaxRatePctTTM,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000,0.328500000000000
TotalCapitalFY,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000,206459000.000000000000000
TotalDebtFQ,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000,569000.000000000000000
TotalDebtFY,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000,561000.000000000000000
AltmanZscoreFY,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000,24.838000000000000
AltmanZscoreTTM,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000,24.858300000000000
BookEquity,66478000.000000000000000,70960000.000000000000000,74708000.000000000000000,83372000.000000000000000,95546000.000000000000000,99732000.000000000000000,100757000.000000000000000,121622000.000000000000000,120886000.000000000000000,127027000.000000000000000,142629000.000000000000000,168885000.000000000000000,174059000.000000000000000,178918000.000000000000000,205898000.000000000000000,136319000.000000000000000,141054000.000000000000000,142629000.000000000000000,149811000.000000000000000,158125000.000000000000000,167226000.000000000000000,168885000.000000000000000,177543000.000000000000000,183587000.000000000000000,186136000.000000000000000,174059000.000000000000000,188393000.000000000000000,193266000.000000000000000,204526000.000000000000000,178918000.000000000000000,188670000.000000000000000,194984000.000000000000000,204776000.000000000000000,205898000.000000000000000,211795000.000000000000000
BookEquityFQ,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000,211795000.000000000000000
BookEquityFY,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000,205898000.000000000000000
DebttoAssets,0.038880000000000,0.052470000000000,0.002610000000000,0.001470000000000,0.000450000000000,0.000660000000000,0.022120000000000,0.000490000000000,0.000000000000000,0.025560000000000,0.000000000000000,0.000000000000000,0.007320000000000,0.004810000000000,0.002190000000000,0.035660000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.006650000000000,0.007320000000000,0.007080000000000,0.006770000000000,0.004340000000000,0.004810000000000,0.004770000000000,0.004430000000000,0.002150000000000,0.002190000000000,0.002140000000000
DebttoAssetsFQ,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000,0.002100000000000
DebttoAssetsFY,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000,0.002200000000000
DegreeofCombinedLeverage,-2.321650000000000,0.567230000000000,-2.905150000000000,6.766910000000000,1.980500000000000,2.619960000000000,3.579340000000000,0.246570000000000,70.628110000000000,-4.076550000000000,6.945970000000000,6.186070000000000,1.607180000000000,5.484270000000000,2.366580000000000,1.045400000000000,1.320420000000000,6.945970000000000,8.159740000000000,6.393980000000000,6.202550000000000,6.186070000000000,4.037210000000000,3.351170000000000,1.831390000000000,1.607180000000000,0.790770000000000,1.109450000000000,13.797310000000000,5.484270000000000,4.856030000000000,2.995090000000000,2.133940000000000,2.366580000000000,1.369650000000000
DegreeofCombinedLeverageFY,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000,2.366600000000000
DegreeofCombinedLeverageTTM,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000,1.369700000000000
DegreeofFinancialLeverage,-23.682730000000000,0.326700000000000,1.060170000000000,0.990360000000000,1.099380000000000,0.923310000000000,1.083680000000000,-4.290890000000000,0.830970000000000,1.359720000000000,1.138530000000000,1.407210000000000,0.825800000000000,0.679570000000000,1.430240000000000,0.488710000000000,0.474140000000000,1.138530000000000,1.312450000000000,1.299570000000000,1.356450000000000,1.407210000000000,0.920980000000000,0.911000000000000,0.860880000000000,0.825800000000000,0.726260000000000,0.642620000000000,0.559950000000000,0.679570000000000,1.264490000000000,1.249170000000000,1.379900000000000,1.430240000000000,1.833020000000000
DegreeofFinancialLeverageFY,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000,1.430200000000000
DegreeofFinancialLeverageTTM,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000,1.833000000000000
DegreeofOperationalLeverage,0.098030000000000,1.736230000000000,-2.740250000000000,6.832770000000000,1.801470000000000,2.837590000000000,3.302950000000000,-0.057460000000000,84.994580000000000,-2.998090000000000,6.100820000000000,4.395990000000000,1.946210000000000,8.070200000000000,1.654670000000000,2.139100000000000,2.784850000000000,6.100820000000000,6.217180000000000,4.920070000000000,4.572650000000000,4.395990000000000,4.383620000000000,3.678570000000000,2.127350000000000,1.946210000000000,1.088820000000000,1.726460000000000,24.640270000000000,8.070200000000000,3.840310000000000,2.397660000000000,1.546450000000000,1.654670000000000,0.747210000000000
DegreeofOperationalLeverageFY,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000,1.654700000000000
DegreeofOperationalLeverageTTM,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000,0.747200000000000
FreeCashFlowFQ,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000,4095000.000000000000000
