DebttoAssetsFQ,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000,0.005900000000000
DebttoAssetsFY,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000,0.006200000000000
DegreeofCombinedLeverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofCombinedLeverageFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofCombinedLeverageTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofFinancialLeverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofFinancialLeverageFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofFinancialLeverageTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofOperationalLeverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofOperationalLeverageFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofOperationalLeverageTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowtoEquityPctFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowtoEquityPctTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermCapitalFQ,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000
LongTermCapitalFY,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000
LongTermDebttoLongTermCapitalFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoLongTermCapitalFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetDebtFQ,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000,-69530612.000000000000000
NetDebtFY,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000,-78569975.000000000000000
OperatingCashFlowFQ,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000,1610568.000000000000000
OperatingCashFlowFY,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000,5459740.000000000000000
OperatingCashFlowTTM,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000,5114828.000000000000000
TotalCapitalFQ,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000,83685650.000000000000000
TotalDebt,4228012.000000000000000,4294241.000000000000000,6095627.000000000000000,6291332.000000000000000,5744785.000000000000000,3524263.000000000000000,5816811.000000000000000,7096695.000000000000000,4490512.000000000000000,3998168.000000000000000,5230572.000000000000000,5407921.000000000000000,5702986.000000000000000,4875379.000000000000000,3053061.000000000000000,5867107.000000000000000,3998168.000000000000000,5212976.000000000000000,5232830.000000000000000,7066648.000000000000000,5230572.000000000000000,4692271.000000000000000,5590828.000000000000000,7057017.000000000000000,5407921.000000000000000,5702986.000000000000000,0.000000000000000,0.000000000000000,7676642.000000000000000,4875379.000000000000000,5844755.000000000000000,6693213.000000000000000,6227222.000000000000000,3053061.000000000000000,2860014.000000000000000
TotalAssetsFQ,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000,487132091.000000000000000
TotalAssetsFY,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000,489337793.000000000000000
CurrentPortionofLongtermDebt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxLiabilitiesShortterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredLiabilityCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsNotesReceivableNet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsReceivableTradeNet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccruedExpenses,243468.000000000000000,145044.000000000000000,116502.000000000000000,4639935.000000000000000,340155.000000000000000,501909.000000000000000,359673.000000000000000,192621.000000000000000,150299.000000000000000,90079.000000000000000,46789.000000000000000,27024.000000000000000,22624.000000000000000,20937.000000000000000,19345.000000000000000,97223.000000000000000,90079.000000000000000,84067.000000000000000,72772.000000000000000,60007.000000000000000,46789.000000000000000,39228.000000000000000,33879.000000000000000,28631.000000000000000,27024.000000000000000,22624.000000000000000,,,21973.000000000000000,20937.000000000000000,21203.000000000000000,20978.000000000000000,19191.000000000000000,19345.000000000000000,19472.000000000000000
AccumulatedDepreciation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AmountsDuetoRelatedPartiesShortterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoodwillIntangibleAssetsNet,283303.000000000000000,265961.000000000000000,322209.000000000000000,228014.000000000000000,175383.000000000000000,156629.000000000000000,156372.000000000000000,135831.000000000000000,89521.000000000000000,143383.000000000000000,126820.000000000000000,167161.000000000000000,146198.000000000000000,196833.000000000000000,207688.000000000000000,132316.000000000000000,143383.000000000000000,142002.000000000000000,145130.000000000000000,137782.000000000000000,126820.000000000000000,135782.000000000000000,162678.000000000000000,165271.000000000000000,167161.000000000000000,146198.000000000000000,,,191503.000000000000000,196833.000000000000000,237777.000000000000000,239965.000000000000000,221476.000000000000000,207688.000000000000000,191583.000000000000000
IncomeTaxesPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LiabilitiesStockholdersEquity,369242946.000000000000000,386486401.000000000000000,393332982.000000000000000,391053959.000000000000000,365814535.000000000000000,369145673.000000000000000,372602511.000000000000000,393528296.000000000000000,406147804.000000000000000,416228164.000000000000000,442893074.000000000000000,447347060.000000000000000,451042947.000000000000000,467009029.000000000000000,489337793.000000000000000,428490993.000000000000000,416228164.000000000000000,418897200.000000000000000,437414401.000000000000000,456492795.000000000000000,442893074.000000000000000,432686769.000000000000000,445713881.000000000000000,466291920.000000000000000,447347060.000000000000000,451042947.000000000000000,,,486531243.000000000000000,467009029.000000000000000,469448838.000000000000000,495974197.000000000000000,512859873.000000000000000,489337793.000000000000000,487132091.000000000000000
LongtermDebt,198912.000000000000000,181087.000000000000000,162161.000000000000000,142069.000000000000000,120737.000000000000000,98090.000000000000000,74046.000000000000000,48519.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,
NotesPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingLeases,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAccountsNotesReceivable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAccountsPayableandAccruedExpenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherBorrowings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherReceivables,161824677.000000000000000,162243008.000000000000000,161510157.000000000000000,206421292.000000000000000,233231118.000000000000000,238076278.000000000000000,241430914.000000000000000,240061869.000000000000000,237001219.000000000000000,227534139.000000000000000,227346558.000000000000000,222098060.000000000000000,225483766.000000000000000,243241704.000000000000000,265644320.000000000000000,228092988.000000000000000,227534139.000000000000000,233769686.000000000000000,236057048.000000000000000,222965394.000000000000000,227346558.000000000000000,235653646.000000000000000,237385520.000000000000000,222889379.000000000000000,222098060.000000000000000,225483766.000000000000000,,,234770469.000000000000000,243241704.000000000000000,254308841.000000000000000,264498995.000000000000000,257398448.000000000000000,265644320.000000000000000,280123594.000000000000000
PropertyandEquipmentGross,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShorttermBorrowings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShorttermInvestments,54821617.000000000000000,29525781.000000000000000,32692233.000000000000000,26296780.000000000000000,24616735.000000000000000,23121256.000000000000000,26460842.000000000000000,28222472.000000000000000,36081862.000000000000000,30541229.000000000000000,20842304.000000000000000,24700637.000000000000000,41472618.000000000000000,45901399.000000000000000,42264968.000000000000000,43992678.000000000000000,30541229.000000000000000,32750638.000000000000000,35580082.000000000000000,39533733.000000000000000,20842304.000000000000000,20685564.000000000000000,19045560.000000000000000,41890839.000000000000000,24700637.000000000000000,41472618.000000000000000,,,12856982.000000000000000,45901399.000000000000000,13757766.000000000000000,15321989.000000000000000,14380402.000000000000000,42264968.000000000000000,31637248.000000000000000
TotalLongtermAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalLongtermLiabilities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalSharesOutstanding,,,,,3145489.000000000000000,3096072.000000000000000,3036754.000000000000000,3000508.000000000000000,3000508.000000000000000,2995723.000000000000000,2969776.000000000000000,,,,,2998778.000000000000000,2995723.000000000000000,2994823.000000000000000,2986043.000000000000000,2981404.000000000000000,2969776.000000000000000,2967446.000000000000000,2955828.000000000000000,2955828.000000000000000,,,,,,,,,,,
TotalEquityFQ,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000,80825636.000000000000000
TotalEquityFY,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000,81417290.000000000000000
EarningsperShareNormalizedDilutedFQ,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000
EarningsperShareNormalizedDilutedFY,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000
EarningsperShareNormalizedDilutedTTM,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000,1.791600000000000
AdjustedEPSBasic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDiluted,1.795820000000000,1.693550000000000,1.740410000000000,2.154250000000000,2.343860000000000,2.341740000000000,2.005000000000000,1.706130000000000,1.734690000000000,1.552030000000000,1.480810000000000,1.391650000000000,1.514550000000000,1.592320000000000,1.678570000000000,0.440000000000000,0.380000000000000,0.350000000000000,0.420000000000000,0.380000000000000,0.310000000000000,0.340000000000000,0.400000000000000,0.390000000000000,0.260000000000000,0.370000000000000,0.380000000000000,0.390000000000000,0.410000000000000,0.410000000000000,0.350000000000000,0.450000000000000,0.480000000000000,0.420000000000000,0.440000000000000
AdjustedEPSDilutedPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicAverageShares,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000
DilutedAverageShares,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000,2894823.000000000000000
DividendsperShareFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DividendsperShareFY,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000,0.952700000000000
DividendsperShareTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EarningsperShareBasicFQ,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000
EarningsperShareBasicFY,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000
EarningsperShareBasicTTM,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000
EarningsperShareDilutedFQ,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000,0.440000000000000
EarningsperShareDilutedFY,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000,1.700000000000000
EarningsperShareDilutedTTM,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000,1.790000000000000
EnterpriseValueEBITDAFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EnterpriseValueEBITDATTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EnterpriseValueEBITFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EnterpriseValueEBITTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EnterpriseValueFQ,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000,11669166.000000000000000
