TotalDebtFQ,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000,484716000.000000000000000
TotalDebtFY,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000,497829000.000000000000000
AltmanZscoreFY,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000,3.671100000000000
AltmanZscoreTTM,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000,3.610800000000000
BookEquity,280545000.000000000000000,320186000.000000000000000,375178000.000000000000000,434471000.000000000000000,607015000.000000000000000,673380000.000000000000000,761544000.000000000000000,887260000.000000000000000,979417000.000000000000000,976554000.000000000000000,1136126000.000000000000000,1139963000.000000000000000,1223521000.000000000000000,1366618000.000000000000000,1481598000.000000000000000,1079856000.000000000000000,1092433000.000000000000000,1136126000.000000000000000,1188880000.000000000000000,1215528000.000000000000000,1240406000.000000000000000,1139963000.000000000000000,1179015000.000000000000000,1188788000.000000000000000,1201246000.000000000000000,1223521000.000000000000000,1274797000.000000000000000,1317089000.000000000000000,1343362000.000000000000000,1366618000.000000000000000,1417922000.000000000000000,1459648000.000000000000000,1457096000.000000000000000,1481598000.000000000000000,1500193000.000000000000000
BookEquityFQ,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000,1500193000.000000000000000
BookEquityFY,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000,1481598000.000000000000000
DebttoAssets,0.151480000000000,0.142120000000000,0.166580000000000,0.246790000000000,0.132680000000000,0.166940000000000,0.093100000000000,0.041650000000000,0.027820000000000,0.088800000000000,0.078070000000000,0.078100000000000,0.246690000000000,0.224850000000000,0.190320000000000,0.086790000000000,0.080030000000000,0.078070000000000,0.076000000000000,0.075380000000000,0.073590000000000,0.078100000000000,0.076320000000000,0.258560000000000,0.243560000000000,0.246690000000000,0.216520000000000,0.210160000000000,0.211570000000000,0.224850000000000,0.203250000000000,0.194180000000000,0.194470000000000,0.190320000000000,0.184690000000000
DebttoAssetsFQ,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000,0.184700000000000
DebttoAssetsFY,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000,0.190300000000000
DegreeofCombinedLeverage,7.120180000000000,1.663730000000000,1.896740000000000,0.540280000000000,3.891620000000000,0.153880000000000,0.871530000000000,2.470760000000000,0.727600000000000,-0.536220000000000,5.236540000000000,-30.718250000000000,-1.706820000000000,4.084760000000000,2.994950000000000,5.503460000000000,5.016630000000000,5.236540000000000,1.165740000000000,-2.745610000000000,-5.794580000000000,-30.718250000000000,-90.371230000000000,-7.565870000000000,-3.561230000000000,-1.706820000000000,-0.552330000000000,1.126600000000000,2.992350000000000,4.084760000000000,5.503570000000000,1.665000000000000,0.594910000000000,2.994950000000000,-10.952260000000000
DegreeofCombinedLeverageFY,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000,2.995000000000000
DegreeofCombinedLeverageTTM,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000,-10.952300000000000
DegreeofFinancialLeverage,1.433350000000000,1.042760000000000,1.075490000000000,0.840180000000000,1.797720000000000,0.558220000000000,0.701730000000000,1.098630000000000,0.733640000000000,1.210060000000000,1.084930000000000,0.931980000000000,1.393200000000000,1.069110000000000,0.922570000000000,1.005910000000000,1.012930000000000,1.084930000000000,1.416880000000000,0.865780000000000,0.824780000000000,0.931980000000000,0.909420000000000,0.958150000000000,1.144820000000000,1.393200000000000,9.975980000000000,0.651930000000000,0.935000000000000,1.069110000000000,1.154700000000000,0.940100000000000,0.613950000000000,0.922570000000000,1.932660000000000
DegreeofFinancialLeverageFY,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000,0.922600000000000
DegreeofFinancialLeverageTTM,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000,1.932700000000000
DegreeofOperationalLeverage,4.967510000000000,1.595510000000000,1.763610000000000,0.643050000000000,2.164760000000000,0.275660000000000,1.241980000000000,2.248940000000000,0.991760000000000,-0.443140000000000,4.826630000000000,-32.960110000000000,-1.225100000000000,3.820710000000000,3.246320000000000,5.471120000000000,4.952600000000000,4.826630000000000,0.822750000000000,-3.171260000000000,-7.025610000000000,-32.960110000000000,-99.372260000000000,-7.896360000000000,-3.110740000000000,-1.225100000000000,-0.055370000000000,1.728110000000000,3.200370000000000,3.820710000000000,4.766240000000000,1.771090000000000,0.968980000000000,3.246320000000000,-5.666950000000000
DegreeofOperationalLeverageFY,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000,3.246300000000000
DegreeofOperationalLeverageTTM,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000,-5.666900000000000
FreeCashFlowFQ,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000,89710000.000000000000000
FreeCashFlowFY,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000,400571000.000000000000000
FreeCashFlowtoEquityPctFY,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000,-1251757000.000000000000000
FreeCashFlowtoEquityPctTTM,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000,-1278467000.000000000000000
FreeCashFlowTTM,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000,310534000.000000000000000
LongTermCapitalFQ,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000
LongTermCapitalFY,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000
LongTermDebttoLongTermCapitalFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoLongTermCapitalFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetDebtFQ,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000,114787000.000000000000000
NetDebtFY,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000,168749000.000000000000000
OperatingCashFlowFQ,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000,104179000.000000000000000
OperatingCashFlowFY,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000,465444000.000000000000000
OperatingCashFlowTTM,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000,373972000.000000000000000
TotalCapitalFQ,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000,1984909000.000000000000000
TotalDebt,73265000.000000000000000,79570000.000000000000000,116655000.000000000000000,211873000.000000000000000,129974000.000000000000000,185832000.000000000000000,114817000.000000000000000,55044000.000000000000000,41790000.000000000000000,153789000.000000000000000,141528000.000000000000000,142704000.000000000000000,606082000.000000000000000,606746000.000000000000000,497829000.000000000000000,153705000.000000000000000,141614000.000000000000000,141528000.000000000000000,141507000.000000000000000,141348000.000000000000000,141101000.000000000000000,142704000.000000000000000,142053000.000000000000000,612663000.000000000000000,557237000.000000000000000,606082000.000000000000000,520668000.000000000000000,494858000.000000000000000,494161000.000000000000000,606746000.000000000000000,518041000.000000000000000,493507000.000000000000000,496170000.000000000000000,497829000.000000000000000,484716000.000000000000000
TotalAssetsFQ,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000,2624484000.000000000000000
TotalAssetsFY,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000,2615736000.000000000000000
CurrentPortionofLongtermDebt,,,,,,,,,,,,142704000.000000000000000,606082000.000000000000000,606746000.000000000000000,497829000.000000000000000,,,,141507000.000000000000000,141348000.000000000000000,141101000.000000000000000,142704000.000000000000000,142053000.000000000000000,612663000.000000000000000,557237000.000000000000000,606082000.000000000000000,520668000.000000000000000,494858000.000000000000000,494161000.000000000000000,606746000.000000000000000,518041000.000000000000000,493507000.000000000000000,496170000.000000000000000,497829000.000000000000000,484716000.000000000000000
DeferredIncomeTaxLiabilitiesShortterm,50517000.000000000000000,55290000.000000000000000,95173000.000000000000000,75197000.000000000000000,93687000.000000000000000,82293000.000000000000000,148638000.000000000000000,163670000.000000000000000,227513000.000000000000000,286962000.000000000000000,263721000.000000000000000,226958000.000000000000000,268551000.000000000000000,307481000.000000000000000,276116000.000000000000000,268733000.000000000000000,245026000.000000000000000,263721000.000000000000000,261334000.000000000000000,254510000.000000000000000,244037000.000000000000000,226958000.000000000000000,199821000.000000000000000,211820000.000000000000000,183880000.000000000000000,268551000.000000000000000,237177000.000000000000000,198138000.000000000000000,162764000.000000000000000,307481000.000000000000000,306671000.000000000000000,295844000.000000000000000,271566000.000000000000000,276116000.000000000000000,268074000.000000000000000
DeferredLiabilityCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsNotesReceivableNet,26973000.000000000000000,30878000.000000000000000,32736000.000000000000000,42812000.000000000000000,43495000.000000000000000,46294000.000000000000000,59513000.000000000000000,66095000.000000000000000,69662000.000000000000000,87471000.000000000000000,74157000.000000000000000,68684000.000000000000000,107383000.000000000000000,113439000.000000000000000,95777000.000000000000000,69522000.000000000000000,67573000.000000000000000,74157000.000000000000000,67184000.000000000000000,58473000.000000000000000,59698000.000000000000000,68684000.000000000000000,60863000.000000000000000,79480000.000000000000000,89821000.000000000000000,107383000.000000000000000,105602000.000000000000000,94081000.000000000000000,85224000.000000000000000,113439000.000000000000000,85203000.000000000000000,84091000.000000000000000,86784000.000000000000000,95777000.000000000000000,93709000.000000000000000
AccountsReceivableTradeNet,26973000.000000000000000,30878000.000000000000000,32736000.000000000000000,42812000.000000000000000,43495000.000000000000000,46294000.000000000000000,59513000.000000000000000,66095000.000000000000000,69662000.000000000000000,87471000.000000000000000,74157000.000000000000000,68684000.000000000000000,107383000.000000000000000,113439000.000000000000000,95777000.000000000000000,69522000.000000000000000,67573000.000000000000000,74157000.000000000000000,67184000.000000000000000,58473000.000000000000000,59698000.000000000000000,68684000.000000000000000,60863000.000000000000000,79480000.000000000000000,89821000.000000000000000,107383000.000000000000000,105602000.000000000000000,94081000.000000000000000,85224000.000000000000000,113439000.000000000000000,85203000.000000000000000,84091000.000000000000000,86784000.000000000000000,95777000.000000000000000,93709000.000000000000000
