CurrencyCode,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
CrossCalculated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false
Audited,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false
Amended,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
fiscalPeriod,20024,20034,20044,20054,20064,20074,20084,20094,20104,20114,20124,20134,20144,20154,20164,20122,20123,20124,20131,20132,20133,20134,20141,20142,20143,20144,20151,20152,20153,20154,20161,20162,20163,20164,20171
PeriodEndDate,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017
AccountsPayableTurnoverDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TradeCycleDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TradeCycleDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayableTurnoverDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InventoryTurnoverDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InventoryTurnoverDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetOperatingProfitafterTaxFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetOperatingProfitafterTaxFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetOperatingProfitafterTaxTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReceivablesCollectionPeriodDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReceivablesCollectionPeriodDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TaxRatePctFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TaxRatePctFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TaxRatePctTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalCapitalFY,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
TotalDebtFQ,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
TotalDebtFY,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
AltmanZscoreFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AltmanZscoreTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BookEquity,,,,,,,,,,,,,,,,,-12317000.000000000000000,,,,,,,,,,,,,,,,,,
BookEquityFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BookEquityFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DebttoAssets,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.033490000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
DebttoAssetsFQ,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
DebttoAssetsFY,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
DegreeofCombinedLeverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofCombinedLeverageFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofCombinedLeverageTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofFinancialLeverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofFinancialLeverageFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofFinancialLeverageTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofOperationalLeverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofOperationalLeverageFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DegreeofOperationalLeverageTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowtoEquityPctFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowtoEquityPctTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermCapitalFQ,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000
LongTermCapitalFY,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000
LongTermDebttoLongTermCapitalFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoLongTermCapitalFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebttoTotalCapitalFQ,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
LongTermDebttoTotalCapitalFY,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
NetDebtFQ,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
NetDebtFY,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OperatingCashFlowFQ,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000,64319000.000000000000000
OperatingCashFlowFY,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000,169531000.000000000000000
OperatingCashFlowTTM,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000,177890000.000000000000000
TotalCapitalFQ,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
TotalDebt,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,284779000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
TotalAssetsFQ,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000,1512171000.000000000000000
TotalAssetsFY,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000,1540508000.000000000000000
CurrentPortionofLongtermDebt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxLiabilitiesShortterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredLiabilityCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsNotesReceivableNet,,,,,,,650623000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayable,,,,,,,2865759000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsReceivableTradeNet,,,,,,,650623000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccruedExpenses,,,,,,,360086000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccumulatedDepreciation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AmountsDuetoRelatedPartiesShortterm,6723000.000000000000000,6705000.000000000000000,7664000.000000000000000,7197000.000000000000000,7149000.000000000000000,7460000.000000000000000,,1484000.000000000000000,0.000000000000000,2453000.000000000000000,6053000.000000000000000,,,,,3343000.000000000000000,4307000.000000000000000,6053000.000000000000000,8158000.000000000000000,0.000000000000000,0.000000000000000,,,,,,,,,,,,,,
GoodwillIntangibleAssetsNet,,,,,,,3136522000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncomeTaxesPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LiabilitiesStockholdersEquity,1237546000.000000000000000,1166097000.000000000000000,1303446000.000000000000000,1377054000.000000000000000,1568034000.000000000000000,1575234000.000000000000000,8503459000.000000000000000,1800075000.000000000000000,1787568000.000000000000000,1628984000.000000000000000,1566493000.000000000000000,1533654000.000000000000000,1627892000.000000000000000,1576120000.000000000000000,1540508000.000000000000000,1657890000.000000000000000,1605472000.000000000000000,1566493000.000000000000000,1616876000.000000000000000,1617314000.000000000000000,1425344000.000000000000000,1533654000.000000000000000,1522631000.000000000000000,1535142000.000000000000000,1536424000.000000000000000,1627892000.000000000000000,1605293000.000000000000000,1612739000.000000000000000,1525846000.000000000000000,1576120000.000000000000000,1566847000.000000000000000,1518906000.000000000000000,1475139000.000000000000000,1540508000.000000000000000,1512171000.000000000000000
LongtermDebt,,,,,,,284779000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NotesPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingLeases,,,,,,,,120000000.000000000000000,,135200000.000000000000000,117100000.000000000000000,,,,,,,117100000.000000000000000,,,,,,,,,,,,,,,,,
OtherAccountsNotesReceivable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAccountsPayableandAccruedExpenses,,,,,,,310392000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherBorrowings,,,,,,,0.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherReceivables,1064000.000000000000000,,,,,,377167000.000000000000000,0.000000000000000,1277000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,
PropertyandEquipmentGross,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShorttermBorrowings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShorttermInvestments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalLongtermAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalLongtermLiabilities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalSharesOutstanding,,,,,85919404.000000000000000,87251925.000000000000000,91910013.000000000000000,101351749.000000000000000,105086799.000000000000000,,105173342.000000000000000,96028494.000000000000000,100756999.000000000000000,100044485.000000000000000,96652190.000000000000000,105173342.000000000000000,105173342.000000000000000,105173342.000000000000000,105565870.000000000000000,105952081.000000000000000,92066984.000000000000000,96028494.000000000000000,96237982.000000000000000,96811627.000000000000000,97160178.000000000000000,100756999.000000000000000,100324540.000000000000000,100712572.000000000000000,97772578.000000000000000,100044485.000000000000000,98381192.000000000000000,96534649.000000000000000,94816915.000000000000000,96652190.000000000000000,96473204.000000000000000
TotalEquityFQ,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000,-12317000.000000000000000
TotalEquityFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EarningsperShareNormalizedDilutedFQ,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000,0.460000000000000
EarningsperShareNormalizedDilutedFY,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000,2.230000000000000
EarningsperShareNormalizedDilutedTTM,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000,2.157000000000000
AdjustedEPSBasic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDiluted,2.110300000000000,1.012350000000000,2.414200000000000,2.993110000000000,3.801500000000000,1.876260000000000,2.751100000000000,1.765160000000000,1.312670000000000,-0.897780000000000,0.507160000000000,1.756620000000000,1.838850000000000,1.890840000000000,2.265290000000000,0.210000000000000,-0.230000000000000,0.260000000000000,0.380000000000000,0.400000000000000,0.320000000000000,0.610000000000000,0.380000000000000,0.440000000000000,0.450000000000000,0.570000000000000,0.450000000000000,0.480000000000000,0.420000000000000,0.520000000000000,0.550000000000000,0.410000000000000,0.520000000000000,0.760000000000000,0.460000000000000
AdjustedEPSDilutedPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEPSDilutedPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicAverageShares,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000
DilutedAverageShares,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000,95456522.000000000000000
DividendsperShareFQ,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000,1.935200000000000
DividendsperShareFY,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000,1.775200000000000
