CashFlowfromOthers,515.000,"-6,443.000","-2,563.000",893.000,131.000,900.000,928.000,742.000,"1,288.000","11,155.000","10,297.000","-7,630.000","9,172.000",318.000,-671.000,-70.000,-216.000,"10,825.000",-20.000,-257.000,-282.000,"-7,071.000",-317.000,"-1,439.000","-1,142.000","12,070.000",-761.000,-423.000,"1,151.000",351.000,"-1,178.000","-1,474.000",459.000,"1,522.000",-1.000
CashFlowfromOperations,"15,213.000","13,513.000","12,096.000","12,664.000","15,615.000","34,242.000","33,656.000","34,405.000","34,993.000","34,743.000","39,176.000","34,796.000","31,338.000","35,880.000","39,344.000","9,480.000","11,331.000","10,520.000","8,199.000","9,512.000","9,168.000","7,917.000","8,799.000","8,070.000","8,724.000","5,745.000","6,738.000","9,160.000","10,797.000","9,185.000","7,900.000","10,307.000","10,995.000","10,142.000","9,218.000"
PurchaseOfPropertyPlantEquipment,"-6,808.000","-5,219.000","-5,099.000","-5,576.000","-8,320.000","-17,717.000","-20,335.000","-17,294.000","-19,530.000","-20,110.000","-19,728.000","-21,228.000","-21,433.000","-20,015.000","-22,408.000","-4,481.000","-4,877.000","-6,109.000","-4,252.000","-5,413.000","-5,900.000","-5,663.000","-5,716.000","-5,933.000","-5,358.000","-4,426.000","-3,971.000","-4,696.000","-5,255.000","-6,093.000","-4,669.000","-5,470.000","-5,813.000","-6,456.000","-6,015.000"
SaleOfPropertyPlantEquipment,"4,349.000","3,020.000","6,622.000","2,030.000",0.000,0.000,0.000,287.000,"1,830.000",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PurchaseOfBusiness,0.000,0.000,0.000,0.000,0.000,"-2,873.000","-10,972.000",-983.000,"-2,906.000","-2,368.000",-828.000,"-4,113.000","-3,141.000","-30,759.000","-2,959.000",-44.000,-74.000,-277.000,"-1,045.000",-137.000,"-2,843.000",-88.000,-662.000,-195.000,"-1,196.000","-1,088.000","-19,514.000","-1,440.000","-9,740.000",-65.000,-165.000,-320.000,"-2,437.000",-37.000,-162.000
SaleOfBusiness,0.000,0.000,0.000,0.000,0.000,"1,594.000","1,615.000",287.000,0.000,0.000,812.000,"1,923.000","8,123.000",83.000,0.000,784.000,7.000,5.000,5.000,820.000,21.000,"1,077.000",351.000,"4,570.000","1,153.000","2,049.000",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PurchaseOfInvestment,0.000,-710.000,-135.000,0.000,"-1,104.000",-579.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SaleOfInvestment,0.000,248.000,549.000,99.000,3.000,455.000,504.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIntangiblesPurchaseAndSale,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFromDiscontinuedInvestingActivities,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFromOtherInvestingActivities,-869.000,-444.000,"-22,684.000","2,473.000","1,128.000",444.000,45.000,-180.000,-843.000,"1,228.000",64.000,294.000,"-1,886.000","1,547.000","1,152.000",53.000,118.000,-48.000,-65.000,222.000,-73.000,210.000,-55.000,-61.000,"-1,878.000",108.000,"1,898.000",63.000,-392.000,61.000,526.000,81.000,78.000,467.000,6.000
CashFlowfromInvesting,"-3,328.000","-3,105.000","-20,747.000",-974.000,"-8,293.000","-18,676.000","-29,143.000","-17,883.000","-21,449.000","-21,250.000","-19,680.000","-23,124.000","-18,337.000","-49,144.000","-24,215.000","-3,688.000","-4,826.000","-6,429.000","-5,357.000","-4,508.000","-8,795.000","-4,464.000","-6,082.000","-1,619.000","-7,279.000","-3,357.000","-21,587.000","-6,073.000","-15,387.000","-6,097.000","-4,308.000","-5,709.000","-8,172.000","-6,026.000","-6,171.000"
IssuanceofStock,190.000,102.000,216.000,432.000,589.000,"1,986.000",319.000,28.000,50.000,237.000,477.000,114.000,39.000,143.000,146.000,158.000,84.000,17.000,56.000,48.000,4.000,6.000,13.000,14.000,7.000,5.000,8.000,12.000,113.000,10.000,89.000,30.000,18.000,9.000,21.000
RepurchaseofStock,"-1,456.000",-490.000,-448.000,"-2,571.000","-2,678.000","-10,390.000","-6,077.000",0.000,0.000,0.000,"-12,752.000","-13,028.000","-1,617.000",-269.000,-512.000,"-2,557.000","-3,751.000","-4,378.000","-5,911.000","-3,306.000","-1,917.000","-1,894.000","-1,237.000",-159.000,-221.000,0.000,0.000,0.000,0.000,0.000,0.000,-197.000,-247.000,-68.000,-177.000
NetIssuanceofPreferredStock,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIssuanceofDebt,"-4,139.000","-4,246.000","8,978.000","-4,828.000",896.000,"1,184.000","10,423.000","-4,401.000","-5,467.000","-1,291.000","4,754.000","9,158.000","5,617.000","23,926.000",-683.000,-882.000,"-1,007.000","5,861.000","4,832.000","1,004.000",300.000,"3,022.000","1,103.000","4,087.000","-7,018.000","7,445.000","15,976.000","15,063.000","-7,035.000",-78.000,"3,682.000","-2,671.000","-1,559.000",-135.000,"9,386.000"
CashFlowforDividends,"-3,557.000","-4,539.000","-4,141.000","-4,256.000","-5,153.000","-8,743.000","-9,507.000","-9,670.000","-9,916.000","-10,172.000","-10,241.000","-9,696.000","-9,552.000","-10,200.000","-11,797.000","-2,581.000","-2,551.000","-2,503.000","-2,502.000","-2,428.000","-2,395.000","-2,371.000","-2,398.000","-2,386.000","-2,386.000","-2,382.000","-2,434.000","-2,439.000","-2,438.000","-2,889.000","-2,947.000","-2,952.000","-2,951.000","-2,947.000","-3,009.000"
OtherFinancing,-56.000,0.000,0.000,-3.000,218.000,-51.000,151.000,-465.000,-515.000,-423.000,89.000,251.000,"-2,224.000","-3,818.000","-1,616.000",-404.000,632.000,-9.000,-310.000,351.000,458.000,-248.000,74.000,-313.000,-674.000,"-1,311.000","-2,860.000",789.000,-804.000,-943.000,471.000,"-1,608.000",603.000,"-1,082.000",-172.000
CashFlowfromFinancing,"-9,018.000","-9,173.000","4,605.000","-11,226.000","-6,128.000","-16,014.000","-4,691.000","-14,508.000","-15,848.000","-11,649.000","-17,673.000","-13,201.000","-7,737.000","9,782.000","-14,462.000","-6,266.000","-6,593.000","-1,012.000","-3,835.000","-4,331.000","-3,550.000","-1,485.000","-2,445.000","1,243.000","-10,292.000","3,757.000","10,690.000","13,425.000","-10,164.000","-4,169.000","1,295.000","-7,398.000","-4,136.000","-4,223.000","6,049.000"
NetChangeinCash,2867000000.000000000000000,1235000000.000000000000000,-4046000000.000000000000000,464000000.000000000000000,1194000000.000000000000000,-448000000.000000000000000,-178000000.000000000000000,2014000000.000000000000000,-2076000000.000000000000000,1844000000.000000000000000,1823000000.000000000000000,-1529000000.000000000000000,5264000000.000000000000000,-3482000000.000000000000000,667000000.000000000000000,-474000000.000000000000000,-88000000.000000000000000,3079000000.000000000000000,-993000000.000000000000000,673000000.000000000000000,-3177000000.000000000000000,1968000000.000000000000000,272000000.000000000000000,7694000000.000000000000000,-8847000000.000000000000000,6145000000.000000000000000,-4159000000.000000000000000,16512000000.000000000000000,-14754000000.000000000000000,-1081000000.000000000000000,4887000000.000000000000000,-2800000000.000000000000000,-1313000000.000000000000000,-107000000.000000000000000,9096000000.000000000000000
CapitalExpenditure,"-6,808.000","-5,219.000","-5,099.000","-5,576.000","-8,320.000","-17,888.000","-20,335.000","-17,294.000","-19,530.000","-20,110.000","-19,728.000","-21,228.000","-21,433.000","-20,015.000","-22,408.000","-4,481.000","-4,877.000","-6,109.000","-4,252.000","-5,413.000","-5,900.000","-5,663.000","-5,716.000","-5,933.000","-5,358.000","-4,426.000","-3,971.000","-4,696.000","-5,255.000","-6,093.000","-4,669.000","-5,470.000","-5,813.000","-6,456.000","-6,015.000"
FreeCashFlow,4771000000.000000000000000,3648000000.000000000000000,1710000000.000000000000000,3142000000.000000000000000,2215000000.000000000000000,7782000000.000000000000000,4472000000.000000000000000,8181000000.000000000000000,5776000000.000000000000000,4461000000.000000000000000,9470000000.000000000000000,4156000000.000000000000000,587000000.000000000000000,6462000000.000000000000000,6031000000.000000000000000,2418000000.000000000000000,3903000000.000000000000000,2171000000.000000000000000,1445000000.000000000000000,1671000000.000000000000000,873000000.000000000000000,167000000.000000000000000,685000000.000000000000000,-249000000.000000000000000,1158000000.000000000000000,-1007000000.000000000000000,456000000.000000000000000,2241000000.000000000000000,3331000000.000000000000000,434000000.000000000000000,502000000.000000000000000,2104000000.000000000000000,2463000000.000000000000000,962000000.000000000000000,425000000.000000000000000
PERatio,15.950,10.180,14.640,17.250,19.020,21.420,13.190,13.670,8.820,46.520,27.190,10.280,27.530,14.460,20.250,48.190,49.610,27.190,28.010,26.030,23.320,10.280,10.170,10.340,10.680,27.530,28.390,33.510,33.940,14.460,16.600,18.630,17.210,20.250,20.270
PricetoOwnerEarnings,19.300,7.660,12.450,16.340,14.570,9.930,7.770,8.300,9.600,34.960,19.200,7.920,67.720,13.030,12.930,43.330,36.350,19.200,20.230,18.470,22.440,7.920,7.690,7.940,7.890,67.720,210.650,208.940,304.490,13.030,13.600,13.420,12.090,12.930,12.790
PBRatio,2.710,2.250,2.100,1.740,1.930,2.180,1.740,1.630,1.560,1.700,2.040,2.020,1.940,1.720,2.120,2.000,2.130,2.040,2.260,2.200,2.080,2.020,2.000,1.990,1.970,1.940,1.960,2.120,1.650,1.720,1.950,2.150,2.020,2.120,2.060
PricetoTangibleBook,2.850,2.350,2.210,2.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PricetoFreeCashFlow,10.770,10.440,12.250,11.800,19.160,15.550,12.680,9.690,11.280,12.300,10.080,13.990,17.710,12.220,15.540,13.260,12.810,10.080,10.620,10.520,11.810,13.990,14.690,17.350,17.020,17.710,17.760,15.550,12.670,12.220,13.940,15.800,15.390,15.540,15.210
PricetoOperatingCashFlow,5.950,6.400,7.090,6.590,8.940,7.440,5.030,4.820,4.990,5.180,5.000,5.440,5.600,5.420,6.690,5.990,6.110,5.000,5.310,5.020,4.960,5.440,5.260,5.490,5.510,5.600,5.820,6.100,5.460,5.420,6.190,6.920,6.550,6.690,6.320
PSRatio,2.120,2.120,2.110,1.900,2.210,2.150,1.370,1.350,1.400,1.420,1.540,1.470,1.320,1.330,1.610,1.660,1.740,1.540,1.650,1.550,1.450,1.470,1.430,1.430,1.410,1.320,1.280,1.390,1.270,1.330,1.490,1.630,1.530,1.610,1.580
PEGRatio,0.000,0.000,0.000,0.000,0.000,11.100,1.180,1.000,1.080,0.000,0.000,0.000,8.660,2.920,1.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.360,3.300,8.660,9.460,12.140,11.870,2.920,2.430,2.150,1.670,1.760,1.960
EVtoRevenue,2.530,2.430,2.730,2.840,4.450,2.660,1.980,1.940,1.920,1.900,1.990,1.990,1.870,2.270,2.320,2.120,2.170,1.990,2.120,2.040,1.980,1.990,1.990,1.970,1.950,1.870,1.980,2.090,2.320,2.270,2.340,2.380,2.250,2.320,2.310
EVtoEBITDA,5.440,5.520,7.060,8.390,12.390,7.320,5.630,5.750,5.880,8.420,7.910,5.070,7.740,7.120,7.510,9.190,9.550,7.910,8.480,8.250,8.020,5.070,5.090,5.020,5.090,7.740,8.420,9.210,10.030,7.120,7.190,7.280,6.850,7.510,7.560
EVtoEBIT,9.560,9.840,13.590,17.330,22.040,14.600,10.360,10.890,11.240,23.530,18.260,7.990,17.990,13.440,15.360,24.330,25.470,18.260,19.730,19.520,18.980,7.990,8.000,7.850,8.000,17.990,20.320,23.600,26.830,13.440,13.720,14.190,13.320,15.360,15.510
EarningsYieldJoelGreenblatt,10.460,10.160,7.360,5.770,4.540,6.850,9.650,9.180,8.900,4.250,5.480,12.520,5.560,7.440,6.510,4.110,3.930,5.480,5.070,5.120,5.270,12.520,12.500,12.740,12.500,5.560,4.920,4.240,3.730,7.440,7.290,7.050,7.510,6.510,6.450
ForwardRateofReturnYacktman,-9.020,-9.220,-1.420,-2.010,0.260,7.440,18.840,21.880,16.970,7.840,0.390,3.100,10.710,12.470,17.610,2.260,0.340,0.390,-0.620,-0.060,0.730,3.100,5.740,8.280,10.830,10.710,10.790,10.010,10.930,12.470,13.420,14.720,16.830,17.610,16.660
ShillerPERatio,21.580,15.160,14.520,11.200,16.250,17.800,12.620,12.640,12.730,13.900,15.880,16.270,16.130,15.870,19.160,15.630,16.550,15.880,18.160,17.370,16.240,16.270,15.940,15.750,15.990,16.130,15.310,16.330,15.090,15.870,17.920,19.380,18.320,19.160,18.700
DividendYield,4.980,4.460,4.900,5.320,3.790,3.530,5.650,5.890,5.750,5.720,5.250,5.150,5.510,5.490,4.540,4.910,4.670,5.250,4.850,5.060,5.320,5.150,5.190,5.180,5.220,5.510,5.700,5.260,5.770,5.490,4.850,4.420,4.730,4.540,4.670
MarketCap,"89,941.220","86,167.607","85,064.451","94,944.791","223,035.313","251,169.938","167,950.500","165,431.098","173,667.824","179,217.662","188,148.657","183,757.411","174,228.307","211,447.385","261,091.245","206,997.028","215,156.162","188,148.657","198,962.899","188,867.142","178,577.717","183,757.411","182,174.271","183,547.395","182,719.400","174,228.307","169,553.083","184,466.371","200,439.979","211,447.385","240,836.745","265,820.574","249,376.264","261,091.245","255,428.210"
EnterpriseValue,"108,415.220","98,959.607","111,269.451","124,290.791","280,413.313","316,885.938","245,401.500","238,366.098","238,700.824","241,188.662","253,457.657","255,700.411","248,013.307","333,446.385","379,791.245","269,679.028","277,003.162","253,457.657","269,559.899","259,827.142","253,844.717","255,700.411","258,902.271","256,787.395","256,392.400","248,013.307","262,167.083","277,822.371","322,132.979","333,446.385","362,304.745","386,417.574","369,694.264","379,791.245","374,933.210"
NetCashperShare,-17.570,-17.190,-20.900,-23.140,-24.470,-26.190,-28.360,-27.620,-26.440,-27.310,-31.370,-35.100,-38.270,-44.730,-44.780,-27.710,-28.680,-31.370,-33.030,-34.030,-35.510,-35.100,-36.730,-36.610,-37.200,-38.270,-41.800,-42.110,-44.210,-44.730,-43.950,-44.080,-44.530,-44.780,-44.440
NetCurrentAssetValue,-14.400,-14.510,-18.120,-19.680,-20.760,-22.440,-24.830,-23.990,-23.160,-23.950,-28.170,-31.300,-33.450,-39.710,-39.470,-24.780,-25.750,-28.170,-29.990,-30.870,-32.280,-31.300,-32.790,-32.410,-32.690,-33.450,-37.380,-37.830,-39.530,-39.710,-39.390,-39.400,-39.410,-39.470,-39.420
NetNetWorkingCapital,-15.640,-15.790,-19.340,-21.330,-22.530,-24.190,-26.310,-25.730,-24.720,-25.640,-29.670,-33.250,-36.170,-42.710,-42.730,-26.110,-27.050,-29.670,-31.360,-32.270,-33.740,-33.250,-34.840,-34.730,-35.250,-36.170,-39.840,-40.110,-42.210,-42.710,-41.990,-42.150,-42.470,-42.730,-42.600
IntrinsicValueProjectedFCF,17.840,22.850,25.990,27.610,40.510,32.160,37.170,42.180,42.330,36.640,39.940,41.870,41.210,38.610,39.120,38.270,39.910,39.940,41.140,41.210,41.300,41.870,42.940,42.950,42.880,41.210,40.120,40.360,40.030,38.610,38.520,38.730,39.040,39.120,39.100
MedianPSValue,18.560,17.800,17.740,18.740,23.450,28.030,30.170,30.050,30.350,30.880,31.760,34.690,36.790,37.620,38.370,31.150,31.360,31.760,32.210,33.040,33.910,34.690,35.460,35.890,36.310,36.790,36.850,36.970,37.340,37.620,38.060,38.380,38.420,38.370,38.100
PeterLynchFairValue,25.200,0.000,0.000,0.000,0.000,14.140,24.240,27.900,27.230,0.000,0.000,0.000,0.000,12.000,24.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.000,16.120,20.110,24.280,24.110,21.160
GrahamNumber,21.700,20.990,19.830,16.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EarningsPowerValueEPV,-10.240,-5.280,-7.070,-3.120,-6.930,-4.950,-6.200,-3.990,-0.550,-2.050,-5.110,-4.700,-8.490,-15.400,-11.820,-1.960,-1.940,-5.110,-6.230,-6.360,-7.360,-4.700,-6.450,-6.690,-7.300,-8.490,-12.140,-12.360,-18.140,-15.400,-15.160,-14.960,-14.880,-11.820,-12.310
AltmanZScore,2.060,1.950,1.610,1.280,1.340,1.740,1.460,1.380,1.480,1.340,1.340,1.540,1.240,1.100,1.250,1.480,1.490,1.340,1.370,1.330,1.250,1.540,1.480,1.480,1.490,1.240,1.120,1.120,0.950,1.100,1.220,1.290,1.260,1.250,1.230
PiotroskiFScore,6.000,7.000,3.000,4.000,7.000,6.000,6.000,5.000,6.000,5.000,6.000,7.000,6.000,5.000,6.000,4.000,5.000,6.000,6.000,7.000,6.000,7.000,8.000,9.000,8.000,6.000,5.000,5.000,5.000,5.000,7.000,7.000,7.000,6.000,6.000
BeneishMScore,0.000,-3.060,-2.640,-2.370,-1.990,-2.630,-2.900,-2.940,-2.810,-3.080,-3.100,-2.750,-2.810,-2.540,-2.770,-3.150,-3.130,-3.100,-3.150,-3.080,-3.020,-2.750,-2.690,-2.730,-2.690,-2.810,-2.820,-2.800,-2.550,-2.540,-2.520,-2.510,-2.700,-2.770,-2.860
ScaledNetOperatingAssets,0.536,0.537,0.666,0.762,1.187,0.669,0.631,0.658,0.658,0.622,0.583,0.598,0.589,0.824,0.601,0.616,0.611,0.591,0.582,0.579,0.592,0.593,0.603,0.580,0.567,0.568,0.603,0.585,0.746,0.612,0.608,0.604,0.607,0.600,0.603
SloanRatio,-6.560,-1.900,13.180,-4.740,0.010,-1.310,3.150,-1.630,2.350,-3.530,-4.490,2.430,-2.210,6.610,-0.530,-4.000,-4.620,-4.490,-4.370,-4.090,-1.760,2.430,2.390,1.740,1.160,-2.250,3.410,4.110,4.830,6.610,2.160,1.870,0.110,-0.530,-0.470
CurrentRatio,0.959550000000000,0.980630000000000,0.489410000000000,0.576520000000000,0.631220000000000,0.628560000000000,0.533360000000000,0.681630000000000,0.598320000000000,0.744040000000000,0.714320000000000,0.662840000000000,0.901400000000000,0.752720000000000,0.758640000000000,0.644940000000000,0.615560000000000,0.714320000000000,0.683950000000000,0.687040000000000,0.509490000000000,0.662840000000000,0.604800000000000,0.756190000000000,0.646210000000000,0.901400000000000,0.728000000000000,1.065040000000000,0.729090000000000,0.752720000000000,0.853420000000000,0.774880000000000,0.793470000000000,0.758640000000000,0.902090000000000
QuickRatio,0.959550000000000,0.980630000000000,0.489410000000000,0.576520000000000,0.631220000000000,0.628560000000000,0.533360000000000,0.681630000000000,0.598320000000000,0.744040000000000,0.714320000000000,0.662840000000000,0.901400000000000,0.752720000000000,0.758640000000000,0.644940000000000,0.615560000000000,0.714320000000000,0.683950000000000,0.687040000000000,0.509490000000000,0.662840000000000,0.604800000000000,0.756190000000000,0.646210000000000,0.901400000000000,0.728000000000000,1.065040000000000,0.729090000000000,0.752720000000000,0.853420000000000,0.774880000000000,0.793470000000000,0.758640000000000,0.902090000000000
HighestStockPrice,31.700,26.600,27.200,25.300,35.750,42.830,33.300,28.340,29.440,31.680,38.340,36.450,36.590,35.770,43.470,35.710,38.250,38.340,36.860,39.000,35.960,36.450,35.070,36.740,36.590,35.900,34.870,36.180,35.770,34.930,39.450,43.210,43.470,42.730,43.020
LowestStockPrice,20.100,19.340,23.000,22.100,24.450,33.810,22.420,21.720,24.130,27.330,29.160,33.110,31.860,31.800,33.510,30.130,34.630,33.140,33.200,34.350,33.320,33.110,31.860,34.490,34.210,32.140,32.620,32.510,31.800,32.310,33.510,37.860,39.710,36.130,40.610
SharesBuybackRatio,1.090,0.370,0.130,-17.450,-60.920,3.130,2.490,-0.150,-0.160,-0.260,5.820,6.360,0.750,-18.470,0.100,1.190,1.680,2.200,2.840,1.620,1.030,1.020,0.610,0.070,0.110,-0.040,-0.120,-0.010,-18.460,0.120,-0.060,-0.050,0.180,0.030,-0.140
YoYRevperShGrowth,-5.590,-4.660,0.460,5.630,24.770,19.280,8.000,-0.650,1.200,1.760,2.790,9.210,6.100,2.500,1.780,1.570,2.720,5.050,5.840,10.590,11.070,9.370,9.350,5.000,4.790,5.270,0.680,1.360,4.070,2.890,4.900,3.420,0.440,-0.470,-2.810
YoYEPSGrowth,-18.360,51.480,-30.860,-19.770,33.100,2.650,11.340,-5.090,63.410,-80.300,89.390,173.600,-63.740,91.130,-11.390,10.000,3.280,42.480,11.670,7.580,14.290,303.080,4.480,-4.230,-16.670,-157.580,-10.000,-13.240,-16.670,186.840,-3.170,-6.780,8.000,-39.390,-8.200
YoYEBITDAGrowth,-5.440,-11.160,-11.740,-7.530,32.270,20.970,3.920,-4.140,-2.150,-29.650,14.360,70.070,-34.010,34.320,-1.480,5.630,-0.110,70.860,4.940,6.200,10.320,"1,729.900",9.940,6.610,-4.820,-104.570,-7.960,-8.550,4.610,"1,578.950",13.860,5.890,2.740,-24.150,-7.050
5YearEBITDAGrowthRate,-13.860,-14.900,-8.070,-9.880,-5.790,1.930,11.220,13.610,8.510,-0.730,-7.660,-4.880,3.180,4.950,11.480,-5.290,-6.850,-7.660,-8.020,-8.080,-7.710,-4.880,-2.080,0.720,3.240,3.180,3.000,2.760,2.860,4.950,6.830,8.670,10.290,11.480,10.320
SharesOutstandingBasic,"3,325.294","3,318.000","3,310.000","3,368.000","3,882.000","6,127.000","5,927.000","5,900.000","5,913.000","5,928.000","5,801.000","5,368.000","5,205.000","5,628.000","6,168.000","5,855.000","5,771.000","5,660.000","5,513.000","5,381.000","5,315.000","5,266.000","5,222.000","5,204.000","5,198.000","5,196.000","5,203.000","5,204.000","5,924.000","6,171.000","6,172.000","6,174.000","6,168.000","6,159.000","6,166.000"
SharesOutstandingEOP,"3,317.640","3,305.240","3,300.910","3,876.880","6,238.750","6,043.550","5,893.000","5,901.930","5,911.090","5,926.510","5,581.390","5,226.320","5,186.910","6,144.940","6,138.990","5,804.740","5,707.060","5,581.390","5,422.810","5,335.230","5,280.240","5,226.320","5,194.590","5,190.820","5,185.000","5,186.910","5,193.050","5,193.310","6,152.240","6,144.940","6,148.500","6,151.830","6,140.760","6,138.990","6,147.490"
Beta,0.720,1.030,1.650,1.370,0.300,1.020,0.780,0.650,0.620,0.580,0.470,0.320,0.240,0.460,0.430,0.490,0.470,0.470,0.440,0.360,0.340,0.320,0.340,0.330,0.240,0.240,0.350,0.520,0.540,0.460,0.330,0.340,0.340,0.430,0.440
FilingDate,03/14/03,03/11/04,03/11/05,03/01/06,02/26/07,,02/25/09,02/25/10,03/01/11,02/24/12,02/22/13,02/21/14,02/20/15,02/18/16,02/17/17,08/03/12,11/02/12,02/22/13,05/03/13,08/02/13,11/01/13,02/21/14,05/02/14,08/01/14,11/10/14,02/20/15,05/05/15,08/07/15,11/06/15,02/18/16,05/05/16,08/04/16,11/03/16,02/17/17,05/04/17
RestatedFilingDate,03/11/04,03/11/05,03/01/06,02/26/07,02/26/07,02/25/09,02/25/10,03/01/11,02/24/12,02/21/14,02/20/15,02/18/16,02/17/17,02/17/17,02/17/17,08/02/13,11/01/13,02/20/15,05/02/14,08/01/14,11/10/14,02/18/16,05/05/15,08/07/15,11/06/15,02/17/17,05/05/16,08/04/16,11/03/16,02/17/17,05/04/17,08/04/16,11/03/16,02/17/17,05/04/17

rownum,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
entityid,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196
