fiscalyear,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017,2017,2017,2017,2018
fiscalquarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
USDConversionRate,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
Restated,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
ReceivedDate,4/18/2005,4/13/2006,4/4/2007,4/1/2008,3/30/2009,3/30/2010,3/30/2011,3/26/2012,4/2/2013,4/1/2014,3/31/2015,3/29/2016,3/28/2017,3/28/2017,3/28/2017,9/10/2013,12/11/2013,3/31/2015,6/11/2014,9/10/2014,12/10/2014,3/29/2016,6/10/2015,9/9/2015,12/9/2015,3/28/2017,6/8/2016,9/7/2016,12/7/2016,3/28/2017,6/7/2017,6/7/2017,12/7/2016,3/28/2017,6/7/2017
Preliminary,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
PeriodLengthCode,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m
PeriodLength,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Original,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true
FormType,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q
fiscalYear,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017,2017,2017,2017,2018
FiscalQuarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1
FiledDate,4/18/2005,4/13/2006,4/4/2007,4/1/2008,3/30/2009,3/30/2010,3/30/2011,3/26/2012,4/2/2013,4/1/2014,3/31/2015,3/29/2016,3/28/2017,3/28/2017,3/28/2017,9/10/2013,12/11/2013,3/31/2015,6/11/2014,9/10/2014,12/10/2014,3/29/2016,6/10/2015,9/9/2015,12/9/2015,3/28/2017,6/8/2016,9/7/2016,12/7/2016,3/28/2017,6/7/2017,6/7/2017,12/7/2016,3/28/2017,6/7/2017
DCN,0001206774-05-000641,0001206774-06-000762,0001206774-07-000893,0001206774-08-000667,0001206774-09-000649,0001206774-10-000795,0001206774-11-000661,0000768835-12-000045,0000768835-13-000024,0000768835-14-000016,0000768835-15-000022,0000768835-16-000096,0000768835-17-000033,0000768835-17-000033,0000768835-17-000033,0000768835-13-000085,0000768835-13-000107,0000768835-15-000022,0000768835-14-000035,0000768835-14-000050,0000768835-14-000065,0000768835-16-000096,0000768835-15-000047,0000768835-15-000059,0000768835-15-000070,0000768835-17-000033,0000768835-16-000121,0000768835-16-000149,0000768835-16-000162,0000768835-17-000033,0000768835-17-000068,0000768835-17-000068,0000768835-16-000162,0000768835-17-000033,0000768835-17-000068
CurrencyCode,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
CrossCalculated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false,true,true,true,false
Audited,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false
Amended,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
fiscalPeriod,20034,20044,20054,20064,20074,20084,20094,20104,20114,20124,20134,20144,20154,20164,20174,20132,20133,20134,20141,20142,20143,20144,20151,20152,20153,20154,20161,20162,20163,20164,20171,20172,20173,20174,20181
PeriodEndDate,2/1/2003,1/31/2004,1/29/2005,1/28/2006,2/3/2007,2/2/2008,1/31/2009,1/30/2010,1/29/2011,1/28/2012,2/2/2013,2/1/2014,1/31/2015,1/30/2016,1/28/2017,7/28/2012,10/27/2012,2/2/2013,5/4/2013,8/3/2013,11/2/2013,2/1/2014,5/3/2014,8/2/2014,11/1/2014,1/31/2015,5/2/2015,8/1/2015,10/31/2015,1/30/2016,4/30/2016,7/30/2016,10/29/2016,1/28/2017,4/29/2017
AccountsPayableTurnoverDaysFY,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000,46.067400000000000
TradeCycleDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TradeCycleDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayableTurnoverDaysTTM,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000,43.428600000000000
InventoryTurnoverDaysFY,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000,100.558000000000000
InventoryTurnoverDaysTTM,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000,97.406800000000000
NetOperatingProfitafterTaxFQ,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000,50830905.000000000000000
NetOperatingProfitafterTaxFY,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000,155117523.000000000000000
NetOperatingProfitafterTaxTTM,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000,169072003.000000000000000
ReceivablesCollectionPeriodDaysFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReceivablesCollectionPeriodDaysTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TaxRatePctFQ,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000
TaxRatePctFY,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000,0.374500000000000
TaxRatePctTTM,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000,0.362300000000000
TotalCapitalFY,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000,757030000.000000000000000
TotalDebtFQ,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000,115700000.000000000000000
TotalDebtFY,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000,106400000.000000000000000
AltmanZscoreFY,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000,7.346200000000000
AltmanZscoreTTM,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000,7.486800000000000
BookEquity,1087402000.000000000000000,1174558000.000000000000000,1149335000.000000000000000,1157263000.000000000000000,1189995000.000000000000000,691664000.000000000000000,820120000.000000000000000,1052424000.000000000000000,997045000.000000000000000,866017000.000000000000000,795838000.000000000000000,961208000.000000000000000,789550000.000000000000000,720470000.000000000000000,650630000.000000000000000,732848000.000000000000000,678389000.000000000000000,795838000.000000000000000,839061000.000000000000000,860144000.000000000000000,862111000.000000000000000,961208000.000000000000000,907687000.000000000000000,876085000.000000000000000,762137000.000000000000000,789550000.000000000000000,836112000.000000000000000,684223000.000000000000000,685503000.000000000000000,720470000.000000000000000,620074000.000000000000000,543498000.000000000000000,545075000.000000000000000,650630000.000000000000000,653905000.000000000000000
BookEquityFQ,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000,653905000.000000000000000
BookEquityFY,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000,650630000.000000000000000
DebttoAssets,0.124260000000000,0.113300000000000,0.110580000000000,0.003380000000000,0.000000000000000,0.113380000000000,0.043070000000000,0.000000000000000,0.000000000000000,0.040150000000000,0.097630000000000,0.044260000000000,0.037960000000000,0.037980000000000,0.066180000000000,0.140700000000000,0.224270000000000,0.097630000000000,0.079000000000000,0.078660000000000,0.151770000000000,0.044260000000000,0.032310000000000,0.034400000000000,0.146540000000000,0.037960000000000,0.024560000000000,0.134110000000000,0.177260000000000,0.037980000000000,0.095730000000000,0.158740000000000,0.196450000000000,0.066180000000000,0.072330000000000
DebttoAssetsFQ,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000,0.072300000000000
DebttoAssetsFY,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000,0.066200000000000
DegreeofCombinedLeverage,37.414220000000000,3.092990000000000,-13.430600000000000,-21.060570000000000,188.097160000000000,-15.170090000000000,18.437590000000000,18.364570000000000,2.317980000000000,-1.662070000000000,-14.058370000000000,17.417570000000000,-8.613640000000000,95.937340000000000,36.691100000000000,-2.552090000000000,-3.473440000000000,-14.058370000000000,17.128610000000000,3.801910000000000,2.049690000000000,17.417570000000000,48.526380000000000,-362.781410000000000,-48.666090000000000,-8.613640000000000,67.072470000000000,60.438430000000000,43.061460000000000,95.937340000000000,4.810670000000000,19.530730000000000,101.027020000000000,36.691100000000000,-15.040030000000000
DegreeofCombinedLeverageFY,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000,36.691100000000000
DegreeofCombinedLeverageTTM,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000,-15.040000000000000
DegreeofFinancialLeverage,0.749480000000000,-0.372270000000000,1.623560000000000,2.329220000000000,2.535180000000000,0.678060000000000,-0.559460000000000,1.437690000000000,0.761670000000000,1.818930000000000,1.556750000000000,1.117130000000000,3.599570000000000,4.996180000000000,1.341810000000000,1.250840000000000,1.207880000000000,1.556750000000000,2.034260000000000,6.645140000000000,-1.154700000000000,1.117130000000000,1.475420000000000,1.294210000000000,1.088290000000000,3.599570000000000,7.443160000000000,3.574500000000000,2.692480000000000,4.996180000000000,0.632220000000000,1.041140000000000,1.005030000000000,1.341810000000000,1.382070000000000
DegreeofFinancialLeverageFY,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000,1.341800000000000
DegreeofFinancialLeverageTTM,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000,1.382100000000000
DegreeofOperationalLeverage,49.920140000000000,-8.308390000000000,-8.272330000000000,-9.041900000000000,74.194700000000000,-22.372870000000000,-32.956120000000000,12.773650000000000,3.043280000000000,-0.913760000000000,-9.030580000000000,15.591410000000000,-2.392960000000000,19.202160000000000,27.344480000000000,-2.040300000000000,-2.875640000000000,-9.030580000000000,8.420090000000000,0.572130000000000,-1.775080000000000,15.591410000000000,32.889940000000000,-280.311150000000000,-44.717810000000000,-2.392960000000000,9.011290000000000,16.908240000000000,15.993230000000000,19.202160000000000,7.609200000000000,18.759000000000000,100.521000000000000,27.344480000000000,-10.882260000000000
DegreeofOperationalLeverageFY,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000,27.344500000000000
DegreeofOperationalLeverageTTM,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000,-10.882300000000000
FreeCashFlowFQ,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000,50646000.000000000000000
FreeCashFlowFY,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000,183677000.000000000000000
FreeCashFlowtoEquityPctFY,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000,130479000.000000000000000
FreeCashFlowtoEquityPctTTM,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000,43061000.000000000000000
