fiscalyear,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017,2017,2017
fiscalquarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
USDConversionRate,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
Restated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
ReceivedDate,9/1/2004,8/26/2005,8/25/2006,8/3/2007,7/31/2008,7/30/2009,7/30/2010,7/28/2011,7/26/2012,7/30/2013,7/31/2014,7/31/2015,7/28/2016,7/28/2016,7/28/2016,7/31/2014,10/24/2013,1/23/2014,4/24/2014,7/31/2015,10/23/2014,1/26/2015,4/23/2015,7/28/2016,10/22/2015,1/28/2016,4/21/2016,7/28/2016,10/20/2016,1/26/2017,4/27/2017,4/27/2017,10/20/2016,1/26/2017,4/27/2017
Preliminary,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
PeriodLengthCode,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m,m
PeriodLength,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Original,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true
FormType,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-K,10-Q,10-Q,10-Q,10-Q,10-Q,10-Q,10-Q
fiscalYear,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2012,2013,2013,2013,2013,2014,2014,2014,2014,2015,2015,2015,2015,2016,2016,2016,2016,2017,2017,2017
FiscalQuarter,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
FiledDate,9/1/2004,8/26/2005,8/25/2006,8/3/2007,7/31/2008,7/30/2009,7/30/2010,7/28/2011,7/26/2012,7/30/2013,7/31/2014,7/31/2015,7/28/2016,7/28/2016,7/28/2016,7/31/2014,10/24/2013,1/23/2014,4/24/2014,7/31/2015,10/23/2014,1/26/2015,4/23/2015,7/28/2016,10/22/2015,1/28/2016,4/21/2016,7/28/2016,10/20/2016,1/26/2017,4/27/2017,4/27/2017,10/20/2016,1/26/2017,4/27/2017
DCN,0001193125-04-150689,0001193125-05-174825,0001193125-06-180008,0001193125-07-170817,0001193125-08-162768,0001193125-09-158735,0001193125-10-171791,0001193125-11-200680,0001193125-12-316848,0001193125-13-310206,0001193125-14-289961,0001193125-15-272806,0001193125-16-662209,0001193125-16-662209,0001193125-16-662209,0001193125-14-289961,0001193125-13-409855,0001193125-14-018634,0001193125-14-157088,0001193125-15-272806,0001193125-14-380252,0001193125-15-020351,0001193125-15-144151,0001193125-16-662209,0001193125-15-350718,0001193125-16-441821,0001193125-16-550254,0001193125-16-662209,0001193125-16-742796,0001564590-17-000654,0001564590-17-007547,0001564590-17-007547,0001193125-16-742796,0001564590-17-000654,0001564590-17-007547
CurrencyCode,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
CrossCalculated,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false
Audited,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false
Amended,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
fiscalPeriod,20024,20034,20044,20054,20064,20074,20084,20094,20104,20114,20124,20134,20144,20154,20164,20124,20131,20132,20133,20134,20141,20142,20143,20144,20151,20152,20153,20154,20161,20162,20163,20164,20171,20172,20173
PeriodEndDate,6/30/2002,6/30/2003,6/30/2004,6/30/2005,6/30/2006,6/30/2007,6/30/2008,6/30/2009,6/30/2010,6/30/2011,6/30/2012,6/30/2013,6/30/2014,6/30/2015,6/30/2016,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017
AccountsPayableTurnoverDaysFY,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000,75.098900000000000
TradeCycleDaysFY,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000,30.989900000000000
TradeCycleDaysTTM,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000,6.393300000000000
AccountsPayableTurnoverDaysTTM,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000,70.095900000000000
InventoryTurnoverDaysFY,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000,28.688900000000000
InventoryTurnoverDaysTTM,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000,23.925300000000000
NetOperatingProfitafterTaxFQ,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000,4756141568.000000000000000
NetOperatingProfitafterTaxFY,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000,17164560579.000000000000000
NetOperatingProfitafterTaxTTM,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000,17069055797.000000000000000
ReceivablesCollectionPeriodDaysFY,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000,77.399900000000000
ReceivablesCollectionPeriodDaysTTM,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000,52.563900000000000
TaxRatePctFQ,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000
TaxRatePctFY,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000,0.149500000000000
TaxRatePctTTM,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000
TotalCapitalFY,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000,125684000000.000000000000000
TotalDebtFQ,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000,84008000000.000000000000000
TotalDebtFY,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000,53687000000.000000000000000
AltmanZscoreFY,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000,3.285900000000000
AltmanZscoreTTM,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000,3.171000000000000
BookEquity,54292000000.000000000000000,67418000000.000000000000000,76922000000.000000000000000,49816000000.000000000000000,42044000000.000000000000000,32996000000.000000000000000,38303000000.000000000000000,41771000000.000000000000000,48359000000.000000000000000,59550000000.000000000000000,68398000000.000000000000000,80576000000.000000000000000,91725000000.000000000000000,80083000000.000000000000000,71997000000.000000000000000,68398000000.000000000000000,70888000000.000000000000000,74559000000.000000000000000,78364000000.000000000000000,80576000000.000000000000000,82899000000.000000000000000,86428000000.000000000000000,88848000000.000000000000000,91725000000.000000000000000,91954000000.000000000000000,93580000000.000000000000000,91820000000.000000000000000,80083000000.000000000000000,78892000000.000000000000000,78398000000.000000000000000,76380000000.000000000000000,71997000000.000000000000000,70372000000.000000000000000,68809000000.000000000000000,69729000000.000000000000000
BookEquityFQ,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000,69729000000.000000000000000
BookEquityFY,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000,71997000000.000000000000000
DebttoAssets,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.073770000000000,0.068970000000000,0.109660000000000,0.098490000000000,0.109530000000000,0.131360000000000,0.202280000000000,0.277170000000000,0.098490000000000,0.098050000000000,0.110260000000000,0.105850000000000,0.109530000000000,0.111920000000000,0.149640000000000,0.145270000000000,0.131360000000000,0.139810000000000,0.161900000000000,0.180370000000000,0.202280000000000,0.223060000000000,0.246690000000000,0.255100000000000,0.277170000000000,0.351440000000000,0.378300000000000,0.373340000000000
DebttoAssetsFQ,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000,0.373300000000000
DebttoAssetsFY,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000,0.277200000000000
DegreeofCombinedLeverage,-2.233950000000000,3.015720000000000,0.585730000000000,6.239920000000000,0.249260000000000,0.753300000000000,1.413540000000000,5.362790000000000,4.153760000000000,1.960280000000000,-4.933180000000000,5.141040000000000,0.083630000000000,-5.760940000000000,-4.278790000000000,-4.933180000000000,-19.001670000000000,-28.006150000000000,-7.281200000000000,5.141040000000000,3.988280000000000,3.307240000000000,3.803180000000000,0.083630000000000,-0.405180000000000,-0.783090000000000,-0.788770000000000,-5.760940000000000,50.529130000000000,7.543540000000000,5.713210000000000,-4.278790000000000,-5.432400000000000,-15.879310000000000,168.368940000000000
DegreeofCombinedLeverageFY,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000,-4.278800000000000
DegreeofCombinedLeverageTTM,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000,168.368900000000000
DegreeofFinancialLeverage,0.921250000000000,2.640470000000000,-1.579930000000000,0.817660000000000,0.214520000000000,0.974900000000000,1.236700000000000,2.054440000000000,1.568330000000000,1.841050000000000,1.341490000000000,1.252100000000000,0.259600000000000,1.294620000000000,3.393840000000000,1.341490000000000,1.222220000000000,1.243360000000000,1.202080000000000,1.252100000000000,1.107390000000000,1.121510000000000,1.185100000000000,0.259600000000000,2.994330000000000,2.887030000000000,4.525590000000000,1.294620000000000,1.228110000000000,1.095610000000000,1.090920000000000,3.393840000000000,3.866040000000000,2.075330000000000,2.094200000000000
DegreeofFinancialLeverageFY,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000,3.393800000000000
DegreeofFinancialLeverageTTM,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000,2.094200000000000
DegreeofOperationalLeverage,-2.424900000000000,1.142120000000000,-0.370730000000000,7.631440000000000,1.161950000000000,0.772700000000000,1.142990000000000,2.610340000000000,2.648520000000000,1.064770000000000,-3.677390000000000,4.105930000000000,0.322150000000000,-4.449910000000000,-1.260750000000000,-3.677390000000000,-15.546840000000000,-22.524580000000000,-6.057150000000000,4.105930000000000,3.601530000000000,2.948920000000000,3.209160000000000,0.322150000000000,-0.135320000000000,-0.271250000000000,-0.174290000000000,-4.449910000000000,41.143670000000000,6.885240000000000,5.237050000000000,-1.260750000000000,-1.405160000000000,-7.651460000000000,80.397740000000000
DegreeofOperationalLeverageFY,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000,-1.260800000000000
DegreeofOperationalLeverageTTM,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000,80.397700000000000
